0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.10052841,0.10713454,0.10713454,0.15695445,0.04395011,0.15695445,0.12167767,0.03407197,0.12167767,0.049916174,3,7
0.10552579,0.038116038,0.1277264,0.11246033,0.033560343,0.119850546,0.033560343,0.17558368,0.099018864,0.15459761,7,2
0.04028639,0.033284064,0.045755126,0.11153452,0.06703226,0.23938534,0.055381123,0.13499925,0.09820372,0.17413823,5,1
0.14487867,0.08170306,0.0870721,0.07666508,0.0870721,0.06750194,0.059433993,0.055769168,0.17535838,0.16454543,8,0
0.0399938,0.09147903,0.11072447,0.0399938,0.1842337,0.09147903,0.1842337,0.08583825,0.09147903,0.0805453,4,4
0.056813844,0.056813844,0.030064035,0.14759254,0.053310588,0.12995203,0.060547307,0.11441992,0.20289336,0.14759254,8,1
0.15251613,0.040073883,0.080706574,0.051692095,0.20966174,0.033108488,0.1182369,0.091662206,0.1182369,0.10410502,4,4
0.09047937,0.11671114,0.03711761,0.10276162,0.09642514,0.0701434,0.12438069,0.07966511,0.22055613,0.061759744,8,9
0.09608309,0.069894575,0.11629713,0.09015841,0.08459907,0.061540663,0.193506,0.12393948,0.08459907,0.079382524,6,5
0.06980387,0.1022642,0.04470898,0.057671,0.057671,0.07439096,0.13191262,0.20595443,0.15966453,0.09595839,7,9
0.13625553,0.031522334,0.212735,0.055896495,0.072102,0.08727088,0.212735,0.063484244,0.055896495,0.072102,2,0
0.0638633,0.17680816,0.082378544,0.0638633,0.05623024,0.0638633,0.049509507,0.16590583,0.049509507,0.22806834,9,6
0.06131735,0.15929188,0.084292084,0.089831255,0.14946961,0.03927341,0.19280383,0.0575364,0.13160476,0.03457938,6,9
0.12176596,0.114257626,0.114257626,0.073181346,0.07799039,0.073181346,0.15706831,0.04995239,0.12976769,0.0885773,6,0
0.03757855,0.055053394,0.07101447,0.20952627,0.0426797,0.20952627,0.055053394,0.031046877,0.18448332,0.10403775,3,1
0.050011918,0.08321449,0.08321449,0.068750665,0.088682845,0.094510555,0.16758937,0.078083314,0.107340015,0.17860235,9,5
0.04936714,0.120339304,0.09942268,0.031619366,0.18788508,0.035911582,0.15522806,0.1282473,0.1456564,0.046323057,4,9
0.17696416,0.09364369,0.14620535,0.13719004,0.049553193,0.09979739,0.10635547,0.040940173,0.09979739,0.049553193,0,7
0.05259565,0.07230249,0.0993932,0.0821173,0.24228485,0.10592472,0.06366077,0.04077435,0.20017238,0.04077435,4,3
0.0723815,0.059800595,0.046359926,0.046359926,0.20039114,0.12043508,0.12043508,0.12834936,0.07713798,0.12834936,4,4
0.098287866,0.08120408,0.086540334,0.13511494,0.14399388,0.08120408,0.13511494,0.048803665,0.12678349,0.06295282,4,9
0.08412694,0.10182565,0.078939505,0.11564811,0.09554687,0.16942699,0.030386744,0.12324781,0.13134691,0.06950452,5,6
0.07352039,0.20354423,0.1303689,0.13893597,0.053481605,0.047089387,0.04146118,0.1303689,0.07352039,0.10770898,1,6
0.078617565,0.1485684,0.053663068,0.1485684,0.08928962,0.13940738,0.06495275,0.060947638,0.16873601,0.047249164,8,5
0.12311921,0.061133355,0.1692502,0.03915556,0.065150686,0.07885713,0.07399465,0.19222532,0.07399465,0.12311921,7,4
0.19591078,0.058463577,0.19591078,0.045323417,0.039906282,0.042528685,0.2087849,0.1177424,0.029029388,0.06639979,6,0
0.1114924,0.14381628,0.092113495,0.08643359,0.104617566,0.104617566,0.13494827,0.048743468,0.08110392,0.092113495,1,7
0.06353916,0.07216437,0.081960425,0.035832357,0.241822,0.09920333,0.09308626,0.1363734,0.12007382,0.05594485,4,4
0.11611822,0.15962605,0.19320835,0.07926041,0.09593528,0.05765711,0.13188086,0.050765835,0.054101862,0.06144599,2,0
0.062626116,0.05514093,0.10420317,0.2383471,0.071127385,0.091748625,0.04555668,0.062626116,0.20985943,0.05876447,3,1
0.09140736,0.13391377,0.033016436,0.097414106,0.04258856,0.22281826,0.07551951,0.048369806,0.18408935,0.070862815,5,3
0.040178068,0.06685202,0.06272979,0.22402038,0.09793966,0.15291266,0.07124513,0.040178068,0.18508253,0.058861747,3,1
0.11541051,0.089471065,0.06508475,0.11541051,0.07877733,0.21809827,0.06508475,0.057305705,0.15865318,0.036703967,5,3
0.106582075,0.03180616,0.13748235,0.10001002,0.049658775,0.06826521,0.188995,0.0826269,0.08805665,0.14651687,6,4
0.080619805,0.20943631,0.075648636,0.10399309,0.075648636,0.031033557,0.1730334,0.10399309,0.09156366,0.055029765,1,7
0.051337566,0.058306452,0.18333651,0.07057302,0.11742598,0.14213014,0.14213014,0.09103353,0.058306452,0.08542023,2,2
0.18664427,0.07656761,0.10525641,0.10525641,0.10525641,0.043179635,0.19890945,0.02765631,0.10525641,0.04601714,6,7
0.06058275,0.053341787,0.10080322,0.23057029,0.06880663,0.06880663,0.08328223,0.04407025,0.16772582,0.1220103,3,1
0.09087703,0.18302129,0.10999582,0.16114628,0.03282488,0.08001525,0.03282488,0.10999582,0.048089165,0.15120968,1,2
0.1606645,0.03272675,0.04498899,0.1606645,0.07024105,0.058032192,0.08501842,0.07024105,0.09655937,0.22086316,9,1
0.095579825,0.050577737,0.0740975,0.20514193,0.034523543,0.06121833,0.13139223,0.10855445,0.08968619,0.14922826,3,1
0.09591313,0.08999893,0.116091415,0.12372025,0.06546873,0.06977095,0.17007646,0.05408937,0.14051484,0.074355885,6,7
0.086221926,0.097926244,0.075916536,0.066842854,0.22398968,0.055224646,0.11852805,0.08090531,0.11852805,0.075916536,4,4
0.054703295,0.12512451,0.09102046,0.11016941,0.048165068,0.09102046,0.11016941,0.08540795,0.14210972,0.14210972,8,2
0.108544745,0.041782897,0.084148444,0.15902044,0.050573215,0.19247527,0.09557129,0.034520455,0.14921491,0.084148444,5,3
0.11033294,0.12531026,0.09115557,0.08026049,0.042471245,0.1335449,0.0452622,0.1335449,0.1956462,0.042471245,8,5
0.029893009,0.04379391,0.13770384,0.21499622,0.10675378,0.060202863,0.18929948,0.041093487,0.13770384,0.038559586,3,1
0.099877425,0.07265473,0.05285189,0.0879399,0.09371878,0.14632261,0.12883388,0.15593806,0.040973004,0.12088973,7,2
0.040405806,0.1353994,0.098494805,0.03132428,0.22529018,0.048906416,0.07635731,0.18613163,0.05919539,0.098494805,4,4
0.040053792,0.20955662,0.08066612,0.04268589,0.12594356,0.048480343,0.066645235,0.22332746,0.09161625,0.07102476,7,4
0.09948828,0.07712749,0.082195856,0.08759727,0.24251664,0.12041871,0.040813357,0.09335364,0.112993464,0.043495376,4,6
0.037883155,0.043025654,0.08130819,0.15365304,0.11177321,0.11177321,0.071590096,0.071590096,0.15365304,0.1637502,9,3
0.1026674,0.18205339,0.084822394,0.09633673,0.12426667,0.07468427,0.070079096,0.084822394,0.13243273,0.047834847,1,5
0.11855362,0.03770357,0.048634592,0.06273472,0.06685727,0.1850971,0.12634426,0.075932905,0.14349505,0.13464686,5,5
0.042604413,0.08580293,0.110678904,0.06651803,0.062416397,0.13396363,0.03751226,0.19625963,0.091441385,0.17280236,7,6
0.13650765,0.14547811,0.105826445,0.087432355,0.112780735,0.04930671,0.18765509,0.087432355,0.055999916,0.031580664,6,0
0.035166334,0.09735942,0.054904994,0.051519442,0.17264107,0.09735942,0.12558585,0.15200672,0.14263369,0.07082304,4,4
