0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0651662,0.03620075,0.03620075,0.21116987,0.25688192,0.07927276,0.0651662,0.09643298,0.11730788,0.03620075,4,7
0.05214805,0.13891402,0.20556504,0.2500638,0.07716872,0.09387347,0.05214805,0.023813963,0.06343657,0.042868324,3,2
0.11411912,0.16887355,0.16887355,0.16887355,0.023798285,0.042840097,0.13882256,0.019563386,0.07711791,0.07711791,1,1
0.32730448,0.068255745,0.083031096,0.05610966,0.025623074,0.068255745,0.037917037,0.10100489,0.1494671,0.083031096,0,0
0.099276856,0.081610575,0.025184702,0.099276856,0.14690994,0.21739742,0.055149708,0.12076737,0.099276856,0.055149708,5,4
0.089082606,0.16036062,0.1318245,0.23730174,0.033441436,0.033441436,0.1318245,0.060199063,0.033441436,0.089082606,3,1
0.04066034,0.16028105,0.015263813,0.13175909,0.237184,0.13175909,0.0125476215,0.07319404,0.08903841,0.1083126,4,4
0.11535455,0.03559796,0.024055919,0.03559796,0.2526045,0.07795277,0.17070173,0.07795277,0.09482725,0.11535455,4,9
0.074587874,0.074587874,0.06131498,0.11037518,0.19869009,0.24170063,0.09073395,0.023017526,0.074587874,0.050404005,5,5
0.09259387,0.023489354,0.04228398,0.076116815,0.11263772,0.11263772,0.30004874,0.11263772,0.051437218,0.076116815,6,9
0.2472595,0.11291368,0.01935674,0.11291368,0.015912214,0.092820734,0.013080641,0.16708973,0.16708973,0.051563244,0,0
0.055333648,0.045487046,0.099607974,0.06731176,0.020772144,0.17930768,0.14739993,0.045487046,0.12117017,0.21812251,9,6
0.10362535,0.026287835,0.021609923,0.038900755,0.408486,0.038900755,0.12605716,0.08518525,0.10362535,0.04732162,4,9
0.21244381,0.036419142,0.020231355,0.020231355,0.044302817,0.25843164,0.05389307,0.11801557,0.11801557,0.11801557,5,0
0.068928905,0.068928905,0.33053246,0.04657985,0.083849974,0.083849974,0.083849974,0.025875775,0.056663018,0.15094118,2,1
0.019848442,0.064318515,0.043464314,0.07824158,0.029371735,0.20842297,0.035729855,0.20842297,0.14084531,0.17133418,5,5
0.03269941,0.039777875,0.01816499,0.15680239,0.03269941,0.23203628,0.23203628,0.12889947,0.08710597,0.039777875,5,9
0.06840209,0.056229964,0.037998334,0.06840209,0.14978758,0.031236544,0.06840209,0.32800627,0.12313292,0.06840209,7,7
