0,1,2,3,4,5,6,7,8,9,pred,target_label
0.09596825,0.06485215,0.09596825,0.2101522,0.024345368,0.14201386,0.024345368,0.2101522,0.053311724,0.078890726,3,7
0.066067465,0.054310773,0.21409039,0.054310773,0.11893027,0.03670142,0.11893027,0.09776667,0.21409039,0.024801593,2,2
0.030755369,0.08192735,0.030755369,0.21824127,0.32295358,0.08192735,0.055363774,0.06734841,0.055363774,0.055363774,4,1
0.22323407,0.025860855,0.017475909,0.056630358,0.03826891,0.056630358,0.22323407,0.15085416,0.083801635,0.1240097,0,0
0.06291083,0.11324791,0.034947865,0.11324791,0.16758433,0.06291083,0.09309549,0.13776276,0.076529175,0.13776276,4,4
0.017990466,0.10494379,0.08626909,0.3400685,0.10494379,0.07091754,0.058297776,0.07091754,0.12766105,0.017990466,3,1
0.08485705,0.103226095,0.06975677,0.15275404,0.1858208,0.15275404,0.014547005,0.026186552,0.15275404,0.057343565,4,4
0.08406967,0.056811497,0.10226829,0.10226829,0.12440636,0.12440636,0.017531805,0.06910951,0.046701904,0.27242628,9,9
0.031882178,0.18597835,0.011968509,0.069815904,0.18597835,0.22623721,0.12567799,0.10331363,0.047179278,0.011968509,5,5
0.046054143,0.082903616,0.025583737,0.056023516,0.122680835,0.18154317,0.056023516,0.122680835,0.03785882,0.2686477,9,9
0.19514489,0.040695317,0.015276941,0.089114994,0.237388,0.16041891,0.049504653,0.033453595,0.01858395,0.16041891,4,0
0.20060627,0.028270178,0.028270178,0.091609,0.041834224,0.111439645,0.24403164,0.05089011,0.111439645,0.091609,6,6
0.019692142,0.0524567,0.013307293,0.09442907,0.09442907,0.063812025,0.063812025,0.13973619,0.20678169,0.25154385,9,9
0.22056977,0.011668688,0.017267333,0.12252965,0.08280146,0.10072554,0.14905371,0.18131945,0.045997396,0.06806696,0,0
0.01789128,0.07052655,0.085793465,0.085793465,0.18787137,0.085793465,0.12695721,0.15443972,0.12695721,0.057976373,4,1
0.052544292,0.023994911,0.06391858,0.30650663,0.03550768,0.115062,0.09458675,0.115062,0.115062,0.077755064,3,5
0.10513171,0.18925115,0.014815551,0.18925115,0.15557396,0.04800952,0.04800952,0.10513171,0.05840216,0.08642355,1,9
0.14218818,0.06493176,0.14218818,0.14218818,0.016471986,0.14218818,0.024375252,0.21041016,0.03607052,0.07898757,7,7
0.14536092,0.08075006,0.044857815,0.08075006,0.14536092,0.054568205,0.036875375,0.030313414,0.11949399,0.2616691,9,3
0.022218155,0.08758285,0.1917898,0.07199752,0.10654197,0.07199752,0.059185587,0.032878436,0.07199752,0.28381068,9,4
0.057592433,0.18662722,0.026300197,0.18662722,0.15341698,0.0700595,0.03199342,0.057592433,0.103674084,0.12611647,1,9
0.017514164,0.22372277,0.038352687,0.04665492,0.10216539,0.10216539,0.10216539,0.038352687,0.056754332,0.27215216,9,6
0.035729274,0.11578007,0.25353634,0.07824031,0.035729274,0.25353634,0.05287221,0.043463614,0.07824031,0.05287221,2,6
