0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.080706686,0.05964195,0.10921121,0.14778313,0.103842296,0.12704162,0.093883306,0.084879436,0.06596868,0.12704162,3,7
0.060276486,0.049269274,0.11037311,0.10494708,0.077555515,0.11037311,0.11037311,0.13503148,0.14201297,0.09978779,8,2
0.07706593,0.13417909,0.10967637,0.11534692,0.20082991,0.09915786,0.05415167,0.05695144,0.06299277,0.08964814,4,1
0.13853252,0.08368012,0.09734219,0.12524657,0.06183931,0.045699026,0.107668094,0.107668094,0.11323481,0.11908934,0,0
0.13219589,0.045863386,0.11951766,0.0798525,0.15377891,0.075926885,0.11951766,0.11364207,0.0798525,0.0798525,4,4
0.07856354,0.13006201,0.058058165,0.11758842,0.14385876,0.12366805,0.04745605,0.058058165,0.15129665,0.09139025,8,1
0.05973371,0.08501002,0.09402775,0.054004952,0.2002858,0.10400205,0.08501002,0.098889224,0.11503442,0.10400205,4,4
0.060770646,0.0672171,0.086485736,0.038606223,0.14317723,0.09566,0.18422079,0.13613851,0.07069239,0.117031336,6,9
0.14800479,0.051348045,0.089401804,0.05400287,0.10937501,0.14800479,0.15565702,0.10937501,0.080827735,0.05400287,6,5
0.14934623,0.08577721,0.09978166,0.077550754,0.090212114,0.044541374,0.12838535,0.08156033,0.08577721,0.15706784,9,9
0.14436056,0.08291368,0.12409942,0.055396535,0.04305443,0.050083738,0.09170902,0.112197675,0.15182438,0.14436056,8,0
0.0576787,0.04958343,0.12285974,0.04958343,0.08208542,0.10561626,0.20339441,0.1429185,0.09548714,0.0907929,6,6
0.06329692,0.10478812,0.06656954,0.13482696,0.14912918,0.10478812,0.07743804,0.10478812,0.094738424,0.09963664,4,9
0.118990205,0.1969884,0.06178783,0.08361046,0.055862077,0.08793334,0.09247972,0.09247972,0.10228982,0.10757846,1,0
0.050588008,0.22952811,0.0837485,0.12534891,0.119186655,0.119186655,0.068455,0.10775607,0.048101053,0.048101053,1,1
0.056142908,0.0840308,0.12577146,0.19797875,0.13227415,0.065309115,0.07989977,0.08837542,0.062098462,0.1081193,3,5
0.08750438,0.052856732,0.08320259,0.052856732,0.079112284,0.13774198,0.107053675,0.079112284,0.12453185,0.19602746,9,9
0.089193285,0.07290552,0.14040051,0.1334983,0.12693541,0.06591353,0.084808476,0.053876914,0.084808476,0.14765958,9,7
0.15745153,0.06682929,0.0493866,0.06042003,0.085986756,0.09043249,0.12869897,0.17415373,0.07028453,0.11635611,7,3
0.12596247,0.039509676,0.056228183,0.08415843,0.17926346,0.13932437,0.08415843,0.07234671,0.09308582,0.12596247,4,4
0.09848297,0.08903796,0.04396165,0.16303864,0.16303864,0.08903796,0.056563817,0.12048496,0.10357479,0.07277856,3,9
0.12989052,0.082516536,0.052420896,0.1366062,0.1366062,0.09598863,0.12350499,0.12350499,0.060979422,0.05798162,3,6
0.09245466,0.06496481,0.0835878,0.04800876,0.12510839,0.12510839,0.169295,0.10754932,0.06496481,0.11895796,6,6
