0,1,2,3,4,5,6,7,8,9,pred,target_label
0.07309536,0.08891835,0.16006492,0.060088065,0.08891835,0.040605515,0.13158141,0.19471426,0.08891835,0.07309536,7,7
0.03624114,0.21140546,0.17378592,0.0793612,0.11743875,0.0793612,0.09654056,0.0652389,0.09654056,0.044086277,1,2
0.021249421,0.27143624,0.22313423,0.056605037,0.101896636,0.068858355,0.021249421,0.046532184,0.038251795,0.1507867,1,1
0.045161277,0.03712484,0.054937363,0.08129634,0.0988946,0.2634393,0.14634429,0.045161277,0.14634429,0.08129634,5,0
0.062048167,0.062048167,0.05100672,0.24459082,0.075479776,0.041930094,0.05100672,0.075479776,0.24459082,0.09181892,3,4
0.014679939,0.18751888,0.2281112,0.014679939,0.10416941,0.047570072,0.03910499,0.047570072,0.03910499,0.27749056,9,1
0.030801453,0.020814598,0.08205012,0.099811554,0.08205012,0.12141781,0.017110648,0.14770119,0.17967415,0.21856831,9,4
0.099453084,0.03733449,0.055247605,0.06720708,0.120981745,0.06720708,0.099453084,0.120981745,0.06720708,0.264927,9,9
0.06461641,0.06461641,0.07860396,0.2547147,0.053117942,0.07860396,0.06461641,0.053117942,0.2093883,0.07860396,3,5
0.0965898,0.020142738,0.044108767,0.024503047,0.0965898,0.07940168,0.17387457,0.07940168,0.17387457,0.2115133,9,9
0.15610583,0.048173647,0.032554153,0.18989815,0.10549113,0.15610583,0.08671902,0.048173647,0.10549113,0.0712874,3,0
0.052669853,0.04329727,0.07794088,0.09481279,0.115336955,0.09481279,0.1706757,0.14030401,0.115336955,0.09481279,6,6
0.022838628,0.027782517,0.10951731,0.09002874,0.07400815,0.07400815,0.07400815,0.07400815,0.16206378,0.29173648,9,9
0.1677621,0.1677621,0.042558145,0.1677621,0.07661036,0.03498494,0.09319424,0.06297757,0.09319424,0.09319424,0,0
0.04186757,0.1356711,0.20076616,0.1650399,0.061955657,0.04186757,0.05093067,0.023258034,0.034417246,0.24422614,9,1
0.023359168,0.015785348,0.062225066,0.24528813,0.051152136,0.24528813,0.051152136,0.07569495,0.20163918,0.02841574,3,5
0.057204574,0.084651366,0.057204574,0.3336915,0.057204574,0.017653108,0.084651366,0.12526713,0.12526713,0.057204574,3,9
0.022492746,0.07288734,0.19416013,0.07288734,0.107858725,0.059917063,0.02736176,0.1596094,0.19416013,0.0886653,2,7
0.09989496,0.037500374,0.08211868,0.14782462,0.08211868,0.067505695,0.09989496,0.1798243,0.14782462,0.055493075,7,3
0.03612678,0.029698025,0.21073836,0.053460427,0.09623592,0.024413273,0.07911077,0.11706817,0.21073836,0.14240997,2,4
0.035738382,0.02937875,0.14087895,0.024150811,0.052885678,0.06433388,0.115809575,0.30849808,0.01985318,0.20847273,7,9
0.050992187,0.041918147,0.16523926,0.07545827,0.07545827,0.050992187,0.16523926,0.062030498,0.20100869,0.1116632,8,6
0.08923388,0.040749602,0.07335474,0.07335474,0.027537229,0.033498228,0.35175556,0.08923388,0.13204835,0.08923388,6,6
0.16910714,0.093941435,0.06348249,0.11427699,0.093941435,0.25024486,0.042899363,0.03526543,0.042899363,0.093941435,5,5
0.023587946,0.09298249,0.13759556,0.06283449,0.09298249,0.034905452,0.023587946,0.06283449,0.30130813,0.16738094,8,4
0.07865019,0.07865019,0.05314918,0.20951144,0.1163866,0.05314918,0.07865019,0.07865019,0.20951144,0.043691304,3,0
0.025408829,0.04573929,0.06768503,0.18030202,0.082336836,0.04573929,0.037599992,0.26681104,0.100160345,0.14821732,7,7
0.027747631,0.04106097,0.060762037,0.23952095,0.073915236,0.04106097,0.018750928,0.23952095,0.19689828,0.060762037,3,4
0.062433913,0.09238975,0.062433913,0.11238941,0.09238975,0.03468293,0.11238941,0.24611141,0.09238975,0.09238975,7,0
0.03417544,0.06152036,0.110744886,0.1993556,0.07483771,0.018984942,0.13471788,0.16388033,0.09103787,0.110744886,3,1
0.037144065,0.0668643,0.081338435,0.14642008,0.0668643,0.09894583,0.12036468,0.26357576,0.037144065,0.081338435,7,3
