0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.07573122,0.097741544,0.1261489,0.04845822,0.143313,0.06666115,0.06666115,0.11835386,0.15275192,0.10417902,8,7
0.10892062,0.13189045,0.12374061,0.047533106,0.07917805,0.06969516,0.17022274,0.05400057,0.044595923,0.17022274,6,2
0.111732155,0.04292024,0.16382666,0.092273064,0.16382666,0.07149418,0.06293157,0.119091086,0.067076385,0.104827955,2,1
0.06259879,0.03525789,0.17369325,0.091785125,0.06672168,0.11114131,0.042693276,0.11114131,0.22417505,0.08079233,8,0
0.06938352,0.041653145,0.1925189,0.08954896,0.07882399,0.1017332,0.095446855,0.115575254,0.08401551,0.13130067,2,4
0.10570442,0.06345774,0.12799598,0.120086804,0.15498853,0.09917269,0.093044564,0.09917269,0.07684008,0.05953653,4,1
0.04251512,0.07081935,0.12573656,0.14284456,0.08045519,0.048299823,0.13401784,0.12573656,0.10383849,0.12573656,3,4
0.067404576,0.067404576,0.25728342,0.14491127,0.086994864,0.07657579,0.043130245,0.092724554,0.086994864,0.07657579,2,9
0.07137653,0.2110929,0.1115483,0.10465545,0.058945715,0.045671783,0.058945715,0.1115483,0.051885992,0.17432931,1,5
0.067577675,0.11256719,0.081828855,0.11256719,0.055808462,0.11998112,0.11256719,0.16505103,0.05948414,0.11256719,7,9
0.07700952,0.07700952,0.18808725,0.035820495,0.12827823,0.055980798,0.082081534,0.11291479,0.087487616,0.15533029,2,0
0.07649358,0.07649358,0.13581091,0.07649358,0.07176686,0.07176686,0.08690147,0.15428965,0.10522777,0.14475572,7,6
0.0472071,0.07863499,0.1920573,0.08933425,0.14880809,0.06092725,0.04429006,0.08933425,0.1801896,0.06921715,2,9
0.055946607,0.03579862,0.21354833,0.08743417,0.13664342,0.11284582,0.03579862,0.05248953,0.055946607,0.21354833,2,0
0.14752598,0.17863713,0.07314031,0.15724239,0.06438055,0.06438055,0.07795749,0.09439762,0.06438055,0.07795749,1,1
0.047838476,0.0658086,0.10962036,0.030610459,0.12453554,0.09649149,0.1713163,0.12453554,0.057926927,0.1713163,6,5
0.063801944,0.05616061,0.12073817,0.07725687,0.063801944,0.09354925,0.18869139,0.052690312,0.10627777,0.17703168,6,9
0.087030165,0.087030165,0.11972233,0.055688087,0.092762165,0.087030165,0.055688087,0.14497009,0.16469502,0.1053836,8,7
0.10083762,0.06877272,0.23106623,0.094606616,0.083275914,0.07813009,0.06452308,0.083275914,0.056795374,0.13871644,2,3
0.08524212,0.048011433,0.12498579,0.15134354,0.12498579,0.03964984,0.08524212,0.061965354,0.117262624,0.16131136,9,4
0.07064946,0.080262184,0.07064946,0.16189101,0.08554843,0.05473997,0.091182835,0.13369635,0.117684,0.13369635,3,9
0.064264245,0.04979264,0.12962273,0.20257631,0.06849683,0.12962273,0.11409826,0.0942271,0.053072087,0.0942271,3,6
0.07110959,0.040051483,0.13456708,0.07110959,0.06671556,0.10426405,0.14342998,0.07110959,0.05872526,0.23891778,9,6
0.07224422,0.17644854,0.112904325,0.093241096,0.112904325,0.093241096,0.046226993,0.1059277,0.0874795,0.09938216,1,5
0.06858976,0.046779208,0.19031647,0.10056936,0.107193075,0.07792223,0.12177801,0.04986019,0.107193075,0.12979859,2,4
0.15729502,0.12990078,0.17869693,0.08311976,0.056688882,0.088594206,0.07798359,0.056688882,0.056688882,0.11434302,2,0
0.14884108,0.07865243,0.2479313,0.05364209,0.041562483,0.08383265,0.09523912,0.06495445,0.10151177,0.08383265,2,7
0.05891713,0.04282884,0.25548545,0.13500676,0.04865622,0.06693353,0.06693353,0.05891713,0.09207656,0.17424478,2,4
0.08630617,0.051812347,0.16332494,0.10450691,0.025687482,0.17408189,0.08630617,0.03766413,0.12654595,0.14376406,5,0
0.12451016,0.11681637,0.0347683,0.19458629,0.11681637,0.06172954,0.044873267,0.09647183,0.084917724,0.12451016,3,1
0.080857135,0.066775195,0.080857135,0.04854112,0.16309105,0.1435582,0.05173815,0.11855633,0.19748464,0.04854112,8,3
0.07050451,0.12517755,0.117442526,0.15157573,0.13342203,0.05462766,0.03971067,0.12517755,0.09698894,0.085372895,3,1
0.084701985,0.069950424,0.25050232,0.10931955,0.10256443,0.069950424,0.0393986,0.069950424,0.12419382,0.07946804,2,3
0.058859654,0.04560511,0.22466744,0.0809698,0.06686824,0.11872152,0.06686824,0.11138543,0.06273629,0.16331829,2,4
0.036418807,0.064659946,0.14816622,0.122361846,0.13042088,0.0948073,0.05691585,0.20382364,0.041374035,0.10105151,7,7
0.066716775,0.048498653,0.19731186,0.042690136,0.118452616,0.097823106,0.09177838,0.058726337,0.13456954,0.1434326,2,2
0.058914002,0.12665763,0.17423552,0.04865364,0.062794216,0.05185808,0.11148828,0.16346909,0.13499959,0.06692998,2,7
0.07807924,0.14775638,0.064481094,0.17891611,0.10740906,0.056758415,0.043977033,0.1300601,0.07807924,0.11448327,3,1
0.059387032,0.12767458,0.12767458,0.087075904,0.06746736,0.08169527,0.076647125,0.15459934,0.08169527,0.13608351,7,2
0.093727514,0.11349331,0.05997353,0.20150225,0.040902816,0.06392352,0.07740409,0.14647873,0.046468146,0.15612614,3,1
0.08171571,0.071928896,0.11241154,0.08709768,0.17567839,0.06331422,0.06748424,0.1648228,0.055731297,0.1198152,4,1
0.076743096,0.105571,0.19978152,0.035696566,0.07200096,0.105571,0.04322447,0.19978152,0.112524144,0.04910569,2,7
0.06887812,0.060628828,0.19111659,0.10764374,0.20370395,0.03203823,0.12228999,0.056882422,0.08340354,0.073414594,4,4
0.085836865,0.07088766,0.19669247,0.11078428,0.058541987,0.058541987,0.085836865,0.062397685,0.11808077,0.15239947,2,2
0.17065084,0.054136377,0.044708077,0.08460513,0.16010591,0.05770192,0.06555298,0.14093056,0.16010591,0.061502293,0,3
0.10792771,0.0891312,0.064792454,0.050201897,0.11503606,0.20424134,0.053508308,0.07845627,0.07845627,0.15824841,5,5
0.08731303,0.0524168,0.22729772,0.17611276,0.081917755,0.08731303,0.049177837,0.055869088,0.076855846,0.10572612,2,1
0.044262864,0.08376261,0.13090543,0.060889844,0.16895145,0.10142696,0.16895145,0.044262864,0.10142696,0.09515953,4,2
0.055035874,0.05163507,0.18491244,0.14327219,0.0426424,0.19709119,0.08069605,0.05163507,0.058660652,0.13441904,5,4
0.05526449,0.062783904,0.2109447,0.076024145,0.17420693,0.04864565,0.066919,0.035362158,0.05890434,0.2109447,2,4
0.11085119,0.11085119,0.048375614,0.080581434,0.17323987,0.16253495,0.062435374,0.080581434,0.06654751,0.104001425,4,6
0.06870348,0.04685677,0.24603683,0.06870348,0.08319207,0.100736104,0.07322845,0.08319207,0.10737081,0.12197992,2,3
0.1481945,0.1010708,0.10772755,0.11482272,0.044107437,0.13044576,0.03417492,0.04138193,0.1390372,0.1390372,0,5
0.04917947,0.06347286,0.12011542,0.08192045,0.052418537,0.072109126,0.24227606,0.12011542,0.09919632,0.09919632,6,5
0.04996188,0.053252477,0.1789205,0.034074727,0.09454737,0.14776002,0.21665232,0.06872965,0.034074727,0.122026384,6,6
0.06770331,0.043321397,0.15514,0.09313549,0.087380424,0.21341705,0.06770331,0.06351976,0.16535786,0.043321397,5,0
0.04505831,0.05815394,0.18331514,0.07505565,0.085267894,0.05815394,0.09088383,0.09686963,0.085267894,0.22197372,9,4
0.12630476,0.104307726,0.080818765,0.14349006,0.18519366,0.0517136,0.07113938,0.11850008,0.042707246,0.07582478,4,1
0.07773565,0.0466672,0.18986076,0.15679492,0.0497408,0.036158256,0.036158256,0.094129,0.2298997,0.0828555,8,9
0.17043246,0.14075021,0.054067105,0.09599369,0.054067105,0.06978103,0.08449686,0.07437696,0.07437696,0.18165752,9,5
0.04862358,0.042800102,0.17412788,0.05182604,0.07598964,0.10453453,0.058877606,0.15327318,0.16336809,0.12657939,2,7
0.050452616,0.13999122,0.16951339,0.078848094,0.13134083,0.19257778,0.057317317,0.05377554,0.047335032,0.078848094,5,8
0.046063945,0.067541,0.11250609,0.035690848,0.119915985,0.046063945,0.21290542,0.12781394,0.07673079,0.15476808,6,9
0.12092618,0.056248058,0.10644326,0.099865876,0.20143218,0.027886612,0.082473405,0.18898521,0.038361985,0.07737717,4,3
0.03767429,0.035346303,0.05887793,0.075990066,0.118758395,0.066888995,0.07129446,0.25531545,0.12658007,0.15327403,7,7
0.12799874,0.12799874,0.12799874,0.12799874,0.072093494,0.043280028,0.09304657,0.08729699,0.055858828,0.13642903,9,4
0.059872113,0.04638957,0.228532,0.059872113,0.07727319,0.04638957,0.10630023,0.18873125,0.04944489,0.13719507,2,6
0.10738735,0.13859813,0.20321876,0.04995055,0.10738735,0.043968152,0.07323973,0.12199871,0.046863988,0.10738735,2,4
0.08487166,0.044848926,0.09046149,0.13263868,0.06575949,0.09641949,0.08487166,0.09641949,0.09641949,0.20728967,9,3
0.082536004,0.082536004,0.21486191,0.036018826,0.14653893,0.09376603,0.0528124,0.056290746,0.068161674,0.16647735,2,0
0.101005115,0.12230566,0.060636595,0.046981893,0.09476376,0.19114108,0.05688971,0.1480982,0.09476376,0.08341423,5,7
0.050156195,0.060733423,0.15810433,0.07354124,0.13056915,0.08905004,0.15810433,0.11493133,0.056980558,0.10782944,2,0
0.063887894,0.09367528,0.08788685,0.029717052,0.15603913,0.06809569,0.120900825,0.1463971,0.07736095,0.15603913,4,2
0.05662357,0.10053259,0.1571138,0.2161323,0.04387256,0.06856468,0.03623179,0.2161323,0.03623179,0.06856468,3,9
