0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.14803222,0.11414452,0.07728646,0.052330118,0.09392458,0.10696208,0.031113539,0.1685803,0.14803222,0.059593964,7,7
0.072980694,0.043391597,0.20644885,0.13978507,0.056273874,0.06408515,0.2203118,0.0494147,0.04630533,0.10100302,6,2
0.16919667,0.04611966,0.114561856,0.19268255,0.07268806,0.033324197,0.13922457,0.063828185,0.04611966,0.12225465,3,1
0.22183618,0.08930554,0.08930554,0.08930554,0.078420185,0.043691836,0.13189553,0.046625722,0.068861626,0.14075227,0,0
0.14095089,0.073589355,0.115982376,0.18279697,0.046691522,0.10868429,0.08380416,0.13208167,0.031614497,0.08380416,3,4
0.18646346,0.04463109,0.057881344,0.19898441,0.118308716,0.04762805,0.09735111,0.06591575,0.09735111,0.085485086,3,1
0.07484118,0.08522975,0.07484118,0.21171187,0.0540772,0.110533096,0.08522975,0.1433486,0.034311306,0.12587598,3,4
0.049371608,0.13087495,0.1932895,0.04626494,0.11492274,0.13966314,0.049371608,0.100914925,0.12263975,0.05268689,2,9
0.086986236,0.076383576,0.09282732,0.23058432,0.055191673,0.086986236,0.14630286,0.03736989,0.058897763,0.12847015,3,5
0.05351703,0.13293703,0.05711067,0.16155551,0.074065916,0.069405384,0.036236,0.23860168,0.10250495,0.074065916,7,9
0.09895484,0.09272818,0.086893335,0.051663544,0.09895484,0.17760886,0.081425644,0.1202577,0.04536633,0.14614661,5,0
0.21242337,0.061790533,0.07509271,0.11835177,0.103925996,0.07509271,0.110904574,0.04764537,0.09738653,0.09738653,0,6
0.09077036,0.110311285,0.06145997,0.07469099,0.09686555,0.24061537,0.06999111,0.110311285,0.10337003,0.041614115,5,9
0.0820992,0.099773414,0.05209091,0.0820992,0.05209091,0.12939455,0.13808332,0.15725042,0.11362278,0.09349526,7,0
0.08591607,0.04203357,0.04203357,0.10441196,0.09784192,0.058173165,0.14450294,0.11142318,0.22774751,0.08591607,8,1
0.05461674,0.119132206,0.080663584,0.039463844,0.15450066,0.22818236,0.10461131,0.066374555,0.0860801,0.066374555,5,5
0.07794428,0.0601012,0.073039696,0.1398981,0.11511608,0.14929219,0.049454667,0.19361466,0.052775525,0.08876359,7,9
0.09825168,0.11940315,0.042209603,0.051296428,0.08627588,0.12742104,0.039553598,0.20082514,0.17634676,0.058416795,7,7
0.064383306,0.064383306,0.19435829,0.159929,0.038279917,0.040850397,0.17066815,0.1233179,0.060332034,0.08349767,2,3
0.04795713,0.104606,0.111630246,0.09185568,0.04795713,0.20035928,0.07082799,0.15449284,0.13566186,0.03465188,5,4
0.11664453,0.074009486,0.08428261,0.064988546,0.060899198,0.12447715,0.027919529,0.20935914,0.19618538,0.041234415,7,9
0.107933804,0.10114215,0.107933804,0.15940765,0.04071723,0.07308122,0.18153474,0.03815513,0.04071723,0.14937706,6,6
0.07451839,0.07451839,0.13374916,0.22495377,0.047280982,0.032013617,0.15231463,0.05045587,0.12533309,0.08486215,3,6
0.20454308,0.063493565,0.063493565,0.04299104,0.12978001,0.063493565,0.04299104,0.09377377,0.21827805,0.07716236,8,5
0.08815048,0.08815048,0.077405915,0.20518868,0.037870057,0.055930372,0.059686072,0.2493614,0.10038649,0.037870057,7,4
0.16891627,0.11437202,0.11437202,0.09411176,0.077440485,0.049135007,0.072567604,0.08818986,0.072567604,0.14832723,0,0
0.14911036,0.0830769,0.13972771,0.13093546,0.10096158,0.07295074,0.06836037,0.0830769,0.1077411,0.06405885,0,7
0.053719915,0.09641906,0.10289356,0.15196371,0.05732719,0.18467826,0.074346706,0.09641906,0.07933906,0.10289356,5,4
0.10332948,0.06143586,0.21120413,0.09682756,0.03652748,0.06556126,0.08502534,0.16285507,0.034229018,0.14300482,2,0
0.06460427,0.08941031,0.078512184,0.15037993,0.09541418,0.05672972,0.15037993,0.09541418,0.12374111,0.09541418,3,1
0.09326416,0.08189629,0.10620999,0.03089477,0.21709183,0.07191404,0.035183214,0.19063072,0.12095281,0.051962167,4,3
