0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.101762846,0.101762846,0.07329065,0.15088223,0.056365848,0.17204988,0.12391209,0.03801607,0.108666934,0.07329065,5,7
0.12049776,0.10567267,0.11284202,0.07610655,0.08678373,0.11284202,0.066743,0.058531474,0.09267155,0.16730914,9,2
0.108676195,0.07826971,0.049435258,0.11604931,0.09530554,0.07826971,0.16113254,0.06019511,0.1508951,0.10177153,6,1
0.10282058,0.13369422,0.19822636,0.10282058,0.13369422,0.035970777,0.025906527,0.053333327,0.096287936,0.11724554,2,0
0.07521487,0.085766956,0.13579287,0.09779941,0.20133801,0.05417052,0.085766956,0.12716535,0.07521487,0.061770245,4,4
0.1359754,0.09793089,0.05079703,0.12733631,0.07053083,0.057923473,0.21528676,0.04454737,0.11924608,0.08042578,6,1
0.041660827,0.119085275,0.08576644,0.119085275,0.119085275,0.08031733,0.09779884,0.08031733,0.17656593,0.08031733,8,4
0.0671374,0.045280963,0.05163355,0.15760511,0.13821462,0.081750214,0.2336787,0.12120979,0.05513661,0.04835304,6,9
0.11142198,0.085691616,0.18838051,0.075148806,0.118981384,0.12705366,0.024619756,0.085691616,0.09150534,0.09150534,2,5
0.08302443,0.07280976,0.063851826,0.18251708,0.08302443,0.12309906,0.16006164,0.06818384,0.12309906,0.0403289,3,9
0.11373425,0.058994282,0.12145054,0.07670832,0.19228987,0.07670832,0.048449077,0.081912585,0.15791811,0.071834706,4,0
0.07857318,0.04352122,0.18445061,0.08390396,0.14185594,0.04647391,0.052993856,0.08390396,0.15148014,0.13284323,2,6
0.090698004,0.057284977,0.11793162,0.08493556,0.21291363,0.12593266,0.13447654,0.044056315,0.074485764,0.057284977,4,9
0.11635595,0.040705997,0.0565196,0.1242501,0.108963355,0.064448886,0.10204045,0.10204045,0.22432104,0.060354166,8,0
0.1170984,0.05688024,0.16258916,0.16258916,0.09005719,0.09005719,0.10965863,0.09616711,0.035925638,0.078977264,2,1
0.078513965,0.22442803,0.07352563,0.04348842,0.06038296,0.078513965,0.08952889,0.08384073,0.15136598,0.11641146,1,5
0.08679856,0.08679856,0.120518364,0.15670605,0.19081396,0.04502266,0.1286949,0.07128335,0.05854148,0.054822087,4,9
0.1255725,0.043930326,0.0965744,0.15290405,0.038525485,0.21230474,0.0965744,0.038525485,0.060996525,0.13409196,5,7
0.06866229,0.064299874,0.04630943,0.14135388,0.060214628,0.095336445,0.20958327,0.083607,0.08927931,0.14135388,6,3
0.084579214,0.07417326,0.17412181,0.038473886,0.29438674,0.053420343,0.07417326,0.084579214,0.06504758,0.057044633,4,4
0.110709205,0.057425175,0.06132118,0.1998743,0.053776704,0.15371788,0.09091997,0.11822023,0.10367536,0.05036004,3,9
0.053406537,0.09642011,0.043860134,0.07415409,0.18588698,0.10994712,0.12537189,0.14296062,0.06503075,0.10296171,4,6
0.06023392,0.07334416,0.16123645,0.1509924,0.1838567,0.043381087,0.07334416,0.09536699,0.056407,0.10183715,4,6
0.14867932,0.122102946,0.048709337,0.07222059,0.055542894,0.20643875,0.04000256,0.122102946,0.10708037,0.07712038,5,5
0.06386403,0.08304029,0.11530006,0.088674136,0.30863956,0.08304029,0.056006704,0.06386403,0.059806462,0.07776438,4,4
0.20081595,0.085544564,0.17610915,0.07025351,0.085544564,0.07025351,0.06579,0.050597295,0.097545825,0.097545825,0,0
0.17021298,0.11480052,0.042886615,0.13090616,0.082680516,0.094279975,0.17021298,0.037610188,0.04890329,0.107506745,0,7
0.10239977,0.124687634,0.17312671,0.08409585,0.18487245,0.043620754,0.07374936,0.08409585,0.06467583,0.06467583,4,4
0.09604404,0.16238113,0.053198237,0.09604404,0.15206434,0.06477712,0.07887621,0.12488291,0.06917191,0.10256014,1,0
0.051040903,0.05450376,0.14589775,0.20257658,0.07567757,0.070869446,0.0808119,0.21632035,0.04779806,0.05450376,7,1
0.08859409,0.094604746,0.05975248,0.107877076,0.107877076,0.14978553,0.14978553,0.123011425,0.04595401,0.07275793,5,3
