0,1,2,3,4,5,6,7,8,9,pred,target_label
0.072694615,0.10757354,0.15918738,0.23556557,0.0403829,0.05975863,0.05975863,0.15918738,0.03319677,0.072694615,3,7
0.099259995,0.146885,0.146885,0.12074685,0.04532814,0.055140343,0.21736051,0.030631242,0.12074685,0.017016096,6,2
0.16089298,0.040815573,0.28962892,0.040815573,0.015322088,0.08937834,0.073473506,0.19572158,0.06039892,0.033552457,2,1
0.04974263,0.018673284,0.2901637,0.08954339,0.13250636,0.13250636,0.022715501,0.13250636,0.022715501,0.10892689,2,0
0.053585324,0.024470313,0.31257933,0.0792956,0.096460745,0.096460745,0.096460745,0.11734167,0.0792956,0.04404983,2,4
0.13592385,0.07550763,0.24468113,0.019154893,0.012944238,0.13592385,0.13592385,0.13592385,0.04194557,0.06207108,2,1
0.031073678,0.06804544,0.18126209,0.04598284,0.12249088,0.03780021,0.18126209,0.18126209,0.08277527,0.06804544,2,4
0.03245123,0.03245123,0.34076136,0.058416557,0.12792115,0.048021346,0.018027121,0.058416557,0.12792115,0.1556123,2,9
0.04970054,0.2899182,0.10883473,0.06045925,0.13239424,0.02760936,0.033585973,0.10883473,0.16105369,0.02760936,1,5
0.04113751,0.09008332,0.060875315,0.060875315,0.16216204,0.109583706,0.09008332,0.16216204,0.16216204,0.060875315,4,9
0.06738222,0.08196847,0.26561737,0.21835083,0.025295153,0.045534655,0.08196847,0.14755422,0.045534655,0.02079389,2,0
0.06916606,0.06916606,0.18424724,0.10235197,0.10235197,0.06916606,0.084138475,0.22413135,0.056857977,0.038422734,7,6
0.022628698,0.049552545,0.23761767,0.19533369,0.073327884,0.04073469,0.022628698,0.06027921,0.06027921,0.23761767,2,9
0.035425987,0.01967964,0.37199843,0.11479724,0.052423388,0.11479724,0.01967964,0.035425987,0.20665042,0.029121945,2,0
0.18184222,0.26909024,0.06826322,0.021065764,0.083040185,0.056115802,0.06826322,0.10101595,0.083040185,0.06826322,1,1
0.024280244,0.043707684,0.095711514,0.2549601,0.035929915,0.07867967,0.20959002,0.116430245,0.116430245,0.024280244,3,5
0.032846425,0.027001414,0.0874976,0.1916031,0.23307951,0.05912796,0.1916031,0.022196522,0.10643825,0.04860616,4,9
0.061185066,0.061185066,0.11014131,0.2933987,0.11014131,0.061185066,0.027940813,0.13398366,0.050297208,0.0905417,3,7
0.07933878,0.04407382,0.31274956,0.09651328,0.09651328,0.053614505,0.0362309,0.053614505,0.17373683,0.053614505,2,3
0.14489673,0.05439395,0.2608335,0.05439395,0.080492206,0.04471457,0.14489673,0.080492206,0.080492206,0.05439395,2,4
0.07275898,0.08850916,0.07275898,0.059811544,0.15932833,0.049168095,0.10766878,0.19381821,0.10766878,0.08850916,7,9
0.055248924,0.037335385,0.17903312,0.020740336,0.09945545,0.14717424,0.14717424,0.09945545,0.14717424,0.067208685,2,6
0.05714707,0.021452896,0.15223059,0.1251412,0.1251412,0.10287237,0.18518403,0.05714707,0.15223059,0.021452896,6,6
0.059179496,0.28378147,0.12959184,0.087573856,0.059179496,0.087573856,0.027024949,0.10653102,0.087573856,0.07199011,1,5
0.056177113,0.031207183,0.32769796,0.10112631,0.08313091,0.0683378,0.14964677,0.031207183,0.08313091,0.0683378,2,4
0.15983991,0.13139646,0.23653121,0.060003594,0.1080145,0.0729926,0.049325977,0.033332847,0.1080145,0.040548433,2,0
0.0835374,0.038148243,0.2225302,0.182931,0.2225302,0.038148243,0.04640622,0.025779314,0.056451797,0.0835374,2,7
0.04191087,0.023282085,0.36177975,0.050983332,0.2444787,0.050983332,0.050983332,0.04191087,0.09177683,0.04191087,2,4
0.0720675,0.040034525,0.23353344,0.03291039,0.23353344,0.23353344,0.087667994,0.02223975,0.02223975,0.02223975,2,0
0.23319072,0.23319072,0.032862097,0.022207113,0.048629355,0.087539345,0.048629355,0.15758252,0.087539345,0.048629355,0,1
0.042353984,0.028621417,0.042353984,0.30054554,0.042353984,0.11282421,0.0193414,0.07624285,0.03481711,0.30054554,3,3
0.0829263,0.26872122,0.22090235,0.014216019,0.017293368,0.06816961,0.03786918,0.22090235,0.031130377,0.03786918,1,1
