0,1,2,3,4,5,6,7,8,9,pred,target_label
0.11527067,0.09475829,0.0640345,0.11527067,0.024038425,0.20750262,0.029242035,0.1705776,0.11527067,0.0640345,5,7
0.0278629,0.10983418,0.24051596,0.050156955,0.06101445,0.13361004,0.033894394,0.16253267,0.09028922,0.09028922,2,2
0.029593062,0.25545093,0.17262524,0.09589579,0.03599909,0.116654396,0.043791838,0.019998008,0.20999353,0.019998008,1,1
0.04665832,0.083991215,0.12429025,0.18392478,0.03835549,0.10217284,0.12429025,0.22373907,0.02591936,0.04665832,7,0
0.08960725,0.19622283,0.07366167,0.07366167,0.049778104,0.018686604,0.0605536,0.10900458,0.19622283,0.13260086,1,4
0.03033524,0.14546558,0.0546075,0.0546075,0.11958003,0.2618575,0.044890113,0.044890113,0.14546558,0.09830081,5,1
0.098792434,0.054880604,0.21633664,0.037086483,0.21633664,0.011444745,0.08121235,0.030486954,0.21633664,0.037086483,2,4
0.03049077,0.17786181,0.09880477,0.06676898,0.09880477,0.17786181,0.0812225,0.06676898,0.0812225,0.12019309,1,9
0.4159193,0.03960864,0.07130084,0.05861288,0.03960864,0.04818274,0.032560296,0.032560296,0.10551104,0.15613529,0,5
0.029412549,0.029412549,0.17157225,0.029412549,0.043524705,0.029412549,0.25389272,0.043524705,0.11594281,0.25389272,6,9
0.18086386,0.10047244,0.32557917,0.020952422,0.08259341,0.017223945,0.045881815,0.025488006,0.10047244,0.10047244,2,0
0.039602242,0.032555033,0.1899033,0.032555033,0.12833034,0.039602242,0.12833034,0.021999609,0.15611006,0.23101178,9,6
0.084347606,0.06933797,0.02602934,0.084347606,0.27332687,0.017589761,0.084347606,0.056999307,0.15183698,0.15183698,4,9
0.14954934,0.037937902,0.12293708,0.046150345,0.037937902,0.10106047,0.26920882,0.05614053,0.05614053,0.12293708,6,0
0.016443525,0.116683885,0.1419425,0.07885109,0.05328494,0.2100466,0.043802906,0.024333136,0.17266887,0.1419425,5,1
0.042545952,0.042545952,0.30190775,0.051755898,0.076588415,0.30190775,0.051755898,0.019429063,0.034974914,0.076588415,2,5
0.061723776,0.023170985,0.015658181,0.061723776,0.24331208,0.041710872,0.034288432,0.07508514,0.20001476,0.24331208,4,9
0.22031347,0.122387275,0.06798788,0.045943946,0.017247267,0.14888051,0.045943946,0.26800486,0.03776823,0.025522519,7,7
0.016072035,0.028931817,0.0770697,0.11404779,0.24974295,0.30380496,0.06335518,0.052081138,0.052081138,0.042813312,5,3
0.037821185,0.18136266,0.0828212,0.037821185,0.14908923,0.055967808,0.055967808,0.122558855,0.22062233,0.055967808,8,4
0.0978406,0.054351848,0.054351848,0.054351848,0.020403577,0.044679955,0.14478457,0.2606316,0.054351848,0.2142523,7,9
0.24552482,0.09216954,0.023381708,0.11212153,0.07576799,0.11212153,0.20183375,0.0420902,0.019220943,0.07576799,0,6
0.038027003,0.14990057,0.0684537,0.056272384,0.14990057,0.056272384,0.14990057,0.18234962,0.1232258,0.02569738,7,6
0.015314012,0.13219243,0.13219243,0.13219243,0.018629046,0.23796405,0.060367078,0.08933125,0.04962478,0.13219243,5,5
0.114300214,0.13904285,0.13904285,0.07724029,0.052196417,0.09396054,0.052196417,0.13904285,0.16914153,0.02383605,8,4
0.39371854,0.045610864,0.045610864,0.06749498,0.030822307,0.020828687,0.14780118,0.030822307,0.037494425,0.17979577,0,0
0.036710337,0.036710337,0.024807626,0.17603587,0.09779044,0.21414246,0.054323986,0.260498,0.04465705,0.054323986,7,7
0.020246541,0.21260327,0.02462932,0.053933524,0.25862563,0.02996084,0.07981084,0.1747706,0.06560854,0.07981084,4,4
0.27148744,0.017471386,0.031450834,0.06887134,0.101915866,0.08377997,0.22317635,0.123977646,0.02125343,0.056615714,0,0
0.06477,0.209886,0.17253685,0.0787908,0.053244196,0.11659467,0.06477,0.06477,0.09584668,0.0787908,1,1
0.05000969,0.05000969,0.13321775,0.060835313,0.16205548,0.2398098,0.09002413,0.07400435,0.05000969,0.09002413,5,3
0.036097858,0.11697446,0.25615183,0.016484473,0.05341764,0.25615183,0.05341764,0.036097858,0.07904744,0.09615889,2,1
0.1098127,0.16250089,0.02785745,0.074207775,0.06100252,0.13358392,0.24046892,0.050147142,0.050147142,0.09027157,6,3
0.1900052,0.15619382,0.23113573,0.04820081,0.1055506,0.022011412,0.1055506,0.022011412,0.0325725,0.086767904,2,4
0.099191904,0.06703059,0.099191904,0.06703059,0.030610232,0.045297045,0.05510252,0.26423126,0.2172114,0.05510252,7,7
0.16413404,0.11091633,0.24288566,0.0616156,0.11091633,0.019014336,0.0616156,0.16413404,0.04163778,0.023130378,2,2
0.1688762,0.063395806,0.023798661,0.042840768,0.03521727,0.13882475,0.07711913,0.30399978,0.052114535,0.09381313,7,7
0.04499482,0.21576215,0.030405996,0.06658335,0.06658335,0.21576215,0.08099669,0.020547364,0.08099669,0.17736734,1,1
0.016271785,0.14046003,0.30758077,0.06414258,0.035632115,0.20785284,0.06414258,0.06414258,0.035632115,0.06414258,2,2
0.020740245,0.1790323,0.03733521,0.06720837,0.12098407,0.21778753,0.03733521,0.025229894,0.14717357,0.14717357,5,1
0.03895372,0.18679349,0.22722879,0.03895372,0.15355365,0.10376645,0.017788636,0.032021917,0.15355365,0.04738606,2,1
0.18078062,0.025476273,0.26751927,0.06786469,0.014152432,0.12216552,0.017216017,0.14861076,0.100426205,0.055788193,2,7
0.055037126,0.037192263,0.08144397,0.066951044,0.21695364,0.17834681,0.055037126,0.02513329,0.21695364,0.066951044,4,4
0.015250233,0.049418095,0.1948037,0.049418095,0.1948037,0.1948037,0.06011565,0.040624164,0.16013843,0.040624164,2,2
0.071087964,0.04803889,0.08647642,0.1893669,0.026686287,0.23035929,0.04803889,0.03949038,0.071087964,0.1893669,5,3
0.2155452,0.013871263,0.016873984,0.14565827,0.044949576,0.2155452,0.14565827,0.03695081,0.09843101,0.0665164,0,5
0.03850073,0.15176797,0.18462126,0.0569734,0.017581768,0.18462126,0.06930646,0.1247609,0.06930646,0.102559745,2,1
0.026915945,0.2323417,0.28263685,0.071699746,0.071699746,0.12906913,0.0484523,0.032742452,0.071699746,0.032742452,2,2
0.076551296,0.051730815,0.042525336,0.076551296,0.16763277,0.023623427,0.11328065,0.16763277,0.076551296,0.20392032,9,4
0.10974522,0.13350183,0.02784033,0.03386695,0.07416217,0.10974522,0.16240104,0.060965035,0.09021609,0.19755608,9,4
0.2942259,0.09079695,0.023033513,0.050439004,0.06135757,0.110451825,0.1343614,0.09079695,0.034085,0.110451825,0,6
0.13441393,0.041479614,0.24196307,0.16351059,0.090832464,0.07466885,0.050458733,0.050458733,0.090832464,0.06138156,2,3
0.054592505,0.31845453,0.054592505,0.030326918,0.030326918,0.054592505,0.066410184,0.17690602,0.0368918,0.17690602,1,5
0.09450762,0.019708524,0.20695372,0.07769002,0.09450762,0.20695372,0.0638651,0.07769002,0.11496574,0.043157917,2,5
0.017758084,0.15328996,0.085154764,0.103588246,0.026278429,0.085154764,0.05754475,0.031966932,0.33567587,0.103588246,8,6
0.13586687,0.041927982,0.09181431,0.051004164,0.015739683,0.1116894,0.24457856,0.03446691,0.028333537,0.24457856,6,0
0.08460148,0.15229398,0.102915205,0.031759225,0.1251933,0.038634166,0.08460148,0.06954667,0.18526113,0.1251933,8,4
0.022853766,0.1972765,0.1333129,0.1972765,0.027800934,0.1972765,0.018786946,0.027800934,0.16217121,0.015443816,1,1
0.05104143,0.13596615,0.023308612,0.11177102,0.0918814,0.0918814,0.07553114,0.062090393,0.11177102,0.24475726,9,9
0.1656224,0.03453872,0.04201534,0.062174328,0.24508813,0.11192211,0.028392568,0.062174328,0.13614994,0.11192211,4,5
0.014408076,0.06909057,0.038380794,0.08404663,0.06909057,0.27235162,0.038380794,0.27235162,0.017527001,0.12437227,5,7
