0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.08656546,0.09182886,0.10961827,0.0452235,0.03366598,0.0974123,0.13085392,0.19780114,0.0974123,0.10961827,7,7
0.1433383,0.055745378,0.049538143,0.052550185,0.17110628,0.06654457,0.084265724,0.06654457,0.2438223,0.06654457,8,2
0.06973426,0.08830485,0.04893715,0.105411574,0.12583227,0.1334832,0.1334832,0.06573726,0.06973426,0.15934204,9,1
0.053555943,0.09663924,0.09110011,0.08095613,0.071941674,0.10251516,0.20816277,0.044864606,0.08587848,0.16438597,6,0
0.06949641,0.0829595,0.0990307,0.040855553,0.16845392,0.07820446,0.065513045,0.20108739,0.0829595,0.11143947,7,4
0.10278553,0.047718015,0.09134038,0.18547177,0.096894115,0.0506194,0.08116964,0.10903516,0.096894115,0.13807178,3,1
0.07500724,0.06283468,0.055838045,0.036939256,0.17139073,0.07070801,0.12027623,0.19286636,0.1133823,0.1007572,7,4
0.16787423,0.06925725,0.06925725,0.12497153,0.06925725,0.036181357,0.098689914,0.08267401,0.06925725,0.21257995,9,9
0.15441014,0.07168465,0.09077464,0.03744948,0.07168465,0.114948384,0.067575864,0.22003068,0.08066689,0.09077464,7,5
0.02730261,0.15121925,0.13438101,0.038905557,0.11257298,0.17016736,0.049266305,0.13438101,0.062386174,0.11941772,5,9
0.029421113,0.18337123,0.071314506,0.044473488,0.050046116,0.16295287,0.18337123,0.071314506,0.06722693,0.13650806,1,0
0.045957282,0.21323256,0.06946987,0.036292426,0.11817012,0.06548802,0.11817012,0.06946987,0.1050119,0.1587379,1,6
0.18280582,0.12093387,0.1074679,0.029330395,0.09002747,0.039399512,0.12093387,0.15313916,0.084867306,0.07109461,0,9
0.062014762,0.19034968,0.11190279,0.09374264,0.055109426,0.09374264,0.12592445,0.09374264,0.09944244,0.07402848,1,0
0.102221966,0.037476264,0.056649797,0.11503061,0.06374814,0.102221966,0.15452057,0.09636286,0.19567017,0.07609767,8,1
0.11563073,0.060407776,0.07211018,0.044969693,0.07211018,0.20865035,0.11563073,0.08114575,0.09131349,0.13803113,5,5
0.10621789,0.07907237,0.07907237,0.07026767,0.15135793,0.05886428,0.0889803,0.13450426,0.14268246,0.0889803,4,9
0.1257161,0.04344786,0.06966989,0.06567658,0.046089604,0.08316658,0.11851037,0.17914242,0.11851037,0.15007028,7,7
0.08689274,0.09778059,0.04539448,0.14780691,0.072791345,0.19854899,0.07721725,0.048154585,0.15679397,0.068619125,5,3
0.057040263,0.068090305,0.057040263,0.0862231,0.17508082,0.050688837,0.0424628,0.22170575,0.07662217,0.16504565,7,4
0.11998599,0.041467514,0.11310868,0.106625564,0.12728146,0.1432301,0.08932183,0.06649434,0.079375856,0.11310868,5,9
0.07958441,0.08442334,0.12761587,0.034829225,0.12761587,0.06666905,0.09500178,0.15233806,0.15233806,0.07958441,7,6
0.09826469,0.11730086,0.08231779,0.05133541,0.09826469,0.065006286,0.08231779,0.110577464,0.1773141,0.11730086,8,6
0.101507425,0.090204604,0.10767935,0.095689274,0.11422654,0.1831655,0.07556574,0.06715151,0.06330255,0.101507425,5,5
0.14135379,0.03636738,0.06961334,0.13325173,0.178997,0.051822633,0.046052195,0.178997,0.105228774,0.058316126,4,4
0.058668274,0.11230102,0.05213557,0.034489907,0.119129226,0.062235456,0.1800779,0.06601954,0.11230102,0.20264205,9,0
0.10284238,0.08121455,0.12276536,0.0861526,0.03770372,0.04774441,0.06803463,0.22152448,0.15545842,0.07655952,7,7
0.14002588,0.1671522,0.13199994,0.051335808,0.087323606,0.051335808,0.03602574,0.11730177,0.06895938,0.14853983,1,4
0.05264301,0.09499189,0.13536115,0.075015016,0.07957613,0.13536115,0.1523222,0.08954719,0.08441456,0.10076765,6,0
0.12106774,0.06324818,0.10142025,0.080091484,0.056205507,0.15330869,0.090127125,0.067093834,0.15330869,0.114128426,5,1
0.16394533,0.06763638,0.20760481,0.1545484,0.056660004,0.0963802,0.08073913,0.044744354,0.06763638,0.060105074,2,3
0.09409194,0.049155485,0.13407874,0.20267586,0.05214427,0.058678064,0.11914909,0.11231976,0.09409194,0.08361482,3,1
0.18323198,0.06332552,0.114268,0.07126035,0.10771844,0.07126035,0.12121579,0.14469814,0.06332552,0.05969586,0,3
0.06311301,0.15298104,0.09540277,0.031081637,0.10735694,0.08993451,0.10735694,0.14421256,0.1012035,0.10735694,1,4
0.14494263,0.17302142,0.080324925,0.071380764,0.12880331,0.12880331,0.14494263,0.056369323,0.029448448,0.041963328,1,7
0.08475029,0.12076712,0.04696727,0.07099658,0.08475029,0.18255375,0.12811008,0.12811008,0.06309112,0.08990333,5,2
0.13576002,0.0952718,0.056008395,0.06685854,0.06302637,0.044229783,0.08466331,0.23093148,0.1279786,0.0952718,7,7
0.15458028,0.0503613,0.122071914,0.115075044,0.08075579,0.06765033,0.090874664,0.06765033,0.15458028,0.09640009,0,1
0.06728349,0.056364376,0.050088216,0.10170692,0.15374203,0.12140996,0.18352549,0.07571425,0.07571425,0.114451036,6,2
