0,1,2,3,4,5,6,7,8,9,pred,target_label
0.08079334,0.04488185,0.03689514,0.09828271,0.01684856,0.09828271,0.0664162,0.31848338,0.11955804,0.11955804,7,7
0.088211246,0.033114333,0.07251408,0.059610225,0.088211246,0.15879205,0.19316584,0.040282607,0.10730638,0.15879205,6,2
0.09569534,0.2095546,0.11641056,0.11641056,0.019956209,0.2095546,0.06466772,0.035923842,0.07866638,0.053160127,1,1
0.2847468,0.059380807,0.059380807,0.2847468,0.08787174,0.018324682,0.018324682,0.08787174,0.027116878,0.072234996,0,0
0.031079931,0.12251554,0.100713946,0.08279193,0.18129857,0.031079931,0.100713946,0.12251554,0.045992095,0.18129857,4,4
0.12766978,0.18892582,0.15530652,0.05830176,0.04792699,0.15530652,0.05830176,0.07092238,0.10495098,0.03238746,1,1
0.027115665,0.07223177,0.07223177,0.040125772,0.28473407,0.05937815,0.15817383,0.07223177,0.106888615,0.106888615,4,4
0.12529877,0.12529877,0.03866671,0.069605246,0.08467274,0.22555457,0.12529877,0.03866671,0.014515408,0.15242226,5,9
0.02689728,0.07165003,0.12897964,0.05889993,0.048418704,0.19086415,0.19086415,0.048418704,0.10602776,0.12897964,5,5
0.019884773,0.078384794,0.019884773,0.14110312,0.14110312,0.019884773,0.04354387,0.25400448,0.14110312,0.14110312,7,9
0.13299984,0.0607358,0.10933256,0.08987687,0.23941752,0.10933256,0.02773565,0.02773565,0.04104323,0.16179039,4,0
0.07983953,0.11814657,0.044351995,0.17483337,0.09712243,0.06563211,0.09712243,0.17483337,0.029971605,0.11814657,3,6
0.13943036,0.029076666,0.07745556,0.13943036,0.016152501,0.052341886,0.09422239,0.09422239,0.052341886,0.30532598,9,9
0.18055533,0.06778012,0.030952515,0.2671859,0.06778012,0.045803547,0.18055533,0.06778012,0.045803547,0.045803547,3,0
0.121803276,0.1481701,0.121803276,0.06766346,0.017164968,0.121803276,0.1481701,0.037588015,0.06766346,0.1481701,1,1
0.22808827,0.07038714,0.12670627,0.08562389,0.0217212,0.07038714,0.18750003,0.047565296,0.05786178,0.10415894,0,5
0.10183142,0.10183142,0.12387492,0.10183142,0.08371055,0.031424776,0.056568805,0.10183142,0.025832748,0.2712625,9,9
0.09657758,0.02449995,0.3129579,0.06526393,0.02449995,0.11748379,0.11748379,0.079391636,0.06526393,0.09657758,2,7
0.017257743,0.14897093,0.017257743,0.22044727,0.045971848,0.06802916,0.122461595,0.18121874,0.0559234,0.122461595,3,3
0.14677566,0.045294397,0.21719871,0.045294397,0.21719871,0.02068417,0.06702667,0.120656975,0.02068417,0.09918611,2,4
0.20335002,0.051586144,0.06275302,0.051586144,0.034860197,0.028656835,0.0763372,0.2473693,0.0763372,0.16716394,7,9
0.19693713,0.19693713,0.02281445,0.06077402,0.19693713,0.041069068,0.13308355,0.03376084,0.027753105,0.08993344,0,6
0.089644514,0.089644514,0.07369231,0.13265601,0.07369231,0.109049916,0.13265601,0.13265601,0.033652376,0.13265601,3,6
0.16051213,0.04953342,0.060255945,0.19525827,0.03347303,0.23752595,0.060255945,0.07329957,0.089166775,0.040718958,5,5
0.25416976,0.029444642,0.14119491,0.11606933,0.053004302,0.078435786,0.14119491,0.078435786,0.0435722,0.06447817,0,4
0.13514285,0.061714426,0.03428324,0.11109422,0.29593712,0.061714426,0.02818255,0.061714426,0.13514285,0.07507378,4,0
0.11315553,0.16744763,0.16744763,0.051673677,0.042478368,0.015946297,0.16744763,0.13765037,0.023597335,0.11315553,1,7
0.1769203,0.04488141,0.21521834,0.08079254,0.21521834,0.036894776,0.066415526,0.09828175,0.020495575,0.04488141,2,4
0.19049013,0.12872688,0.07150962,0.23172562,0.12872688,0.058784503,0.02206759,0.08698935,0.048323825,0.03265563,3,0
0.13450785,0.13450785,0.1990448,0.018955344,0.13450785,0.16362482,0.061424438,0.050493985,0.061424438,0.041508596,2,1
0.15938337,0.040432617,0.10770599,0.15938337,0.033237644,0.23585562,0.08853974,0.040432617,0.10770599,0.027323017,5,3
0.03016011,0.11888967,0.21401733,0.036688887,0.08034169,0.0977333,0.21401733,0.044630956,0.044630956,0.11888967,2,1
0.044068847,0.1428043,0.1428043,0.21132188,0.06521311,0.11739232,0.079329826,0.024480872,0.1428043,0.02978026,3,3
0.064632915,0.053131513,0.035904508,0.1163479,0.20944181,0.024263073,0.20944181,0.053131513,0.024263073,0.20944181,4,4
0.064006574,0.1705032,0.029229283,0.0778621,0.04325351,0.01975218,0.0778621,0.09471696,0.25231075,0.1705032,8,7
0.027324183,0.19389346,0.15939018,0.049187187,0.059834767,0.15939018,0.033239067,0.027324183,0.13102674,0.15939018,1,2
0.11178892,0.091896124,0.13598794,0.24479647,0.034497622,0.051049605,0.051049605,0.091896124,0.13598794,0.051049605,3,7
0.12051671,0.1783407,0.04524174,0.011476993,0.06694875,0.1783407,0.12051671,0.04524174,0.055035237,0.1783407,1,1
0.21219942,0.11787981,0.17443861,0.06548391,0.07965925,0.06548391,0.17443861,0.03637725,0.05383107,0.02020808,0,2
0.06866614,0.27067852,0.05644702,0.046402287,0.038145013,0.08353032,0.05644702,0.046402287,0.18291554,0.15036577,1,1
0.15849088,0.15849088,0.088043936,0.027170015,0.10710286,0.15849088,0.13028747,0.027170015,0.07237655,0.07237655,0,1
0.027305208,0.19375882,0.04915303,0.040406264,0.04915303,0.13093576,0.13093576,0.1592795,0.059793215,0.1592795,1,7
0.11723272,0.029739773,0.25671735,0.14261013,0.09637119,0.020097151,0.07922196,0.07922196,0.036177553,0.14261013,2,4
0.09994291,0.12157759,0.14789557,0.14789557,0.1799106,0.037518375,0.082158096,0.037518375,0.04563999,0.09994291,4,2
0.021292677,0.27198878,0.12420657,0.083934665,0.025901912,0.15109363,0.083934665,0.056720264,0.12420657,0.056720264,1,3
0.0989253,0.06685042,0.06685042,0.030527959,0.2166276,0.2166276,0.06685042,0.0451753,0.14638972,0.0451753,4,5
0.03137585,0.1830248,0.2708402,0.025792532,0.025792532,0.15045558,0.025792532,0.08358021,0.10167288,0.10167288,2,1
0.044164654,0.14311475,0.11764752,0.06535487,0.2117813,0.17409487,0.06535487,0.024534093,0.036305565,0.11764752,4,2
0.047349673,0.038923815,0.1261319,0.18665007,0.18665007,0.10368678,0.070068076,0.085235745,0.085235745,0.070068076,3,4
0.052953333,0.07836037,0.052953333,0.11595773,0.0357841,0.07836037,0.095323086,0.25392535,0.095323086,0.14105916,7,4
0.16622086,0.02849516,0.09233806,0.112326525,0.019256083,0.034663524,0.24597372,0.042167164,0.16622086,0.09233806,6,6
0.083162874,0.06836406,0.056198698,0.083162874,0.10116518,0.083162874,0.037977215,0.2215325,0.083162874,0.18211086,7,3
0.090328954,0.074254945,0.19780323,0.13366884,0.050179023,0.109882504,0.027875159,0.090328954,0.027875159,0.19780323,2,5
0.19741634,0.09015227,0.050080873,0.109667584,0.0741097,0.109667584,0.13340738,0.0609219,0.041169003,0.13340738,0,5
0.04915882,0.04915882,0.033219893,0.07274525,0.15929824,0.027308421,0.23572963,0.04915882,0.08849245,0.23572963,6,6
0.35255212,0.04968294,0.10879619,0.04968294,0.07352086,0.07352086,0.10879619,0.08943595,0.06043784,0.033574082,0,0
0.029889775,0.117824025,0.04423091,0.09685727,0.212099,0.09685727,0.14332944,0.09685727,0.04423091,0.117824025,4,4
0.032986168,0.19241826,0.08786985,0.10689108,0.048812956,0.19241826,0.059379514,0.048812956,0.15817748,0.07223344,1,1
0.12808995,0.021958403,0.23057908,0.23057908,0.014838757,0.014838757,0.048084725,0.058493648,0.021958403,0.23057908,2,9
0.21699362,0.12054304,0.05504727,0.12054304,0.045251627,0.099092446,0.045251627,0.099092446,0.099092446,0.099092446,0,5
0.14927745,0.12271358,0.18159163,0.10087673,0.18159163,0.009606647,0.037868932,0.06816914,0.025590561,0.12271358,2,7
0.051410567,0.092545904,0.034741554,0.092545904,0.11257937,0.051410567,0.13694948,0.11257937,0.20265792,0.11257937,8,8
0.030596862,0.08150512,0.21711653,0.037220184,0.04527726,0.120611325,0.21711653,0.016996996,0.1784807,0.05507845,2,9
0.08393823,0.18380876,0.02590301,0.15110005,0.04662889,0.06900145,0.017504392,0.02590301,0.2720003,0.12421185,8,3
0.026862305,0.2820736,0.05882334,0.19061594,0.19061594,0.04835574,0.026862305,0.07155685,0.07155685,0.0326772,1,7
0.08129368,0.08129368,0.1463395,0.12029843,0.054935567,0.12029843,0.08129368,0.054935567,0.08129368,0.17801769,9,4
0.054226805,0.044577166,0.024763249,0.17572097,0.11874639,0.08024486,0.024763249,0.21375939,0.11874639,0.14445148,7,6
0.020489762,0.04486868,0.21515729,0.054581426,0.21515729,0.09825387,0.036884308,0.04486868,0.054581426,0.21515729,2,4
0.063527055,0.16922583,0.035290178,0.30462915,0.052222427,0.029010305,0.019604199,0.052222427,0.25042048,0.023847932,3,3
0.35129958,0.19515191,0.04950643,0.04069678,0.08911821,0.027501533,0.033454802,0.04069678,0.04069678,0.13187717,0,0
0.10659803,0.08762895,0.040016696,0.048679125,0.027041953,0.059216727,0.08762895,0.345429,0.040016696,0.15774384,7,7
0.23905835,0.060644682,0.03368898,0.060644682,0.23905835,0.049852982,0.012646779,0.109168544,0.03368898,0.16154768,0,0
0.13566509,0.075363904,0.2007573,0.075363904,0.091677964,0.091677964,0.050928414,0.091677964,0.075363904,0.11152355,2,2
0.14172941,0.043737143,0.07873271,0.064722255,0.013497111,0.053204954,0.043737143,0.20973127,0.25513193,0.09577603,8,9
