0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.08690616,0.15897195,0.13669512,0.12998618,0.058103714,0.096108586,0.08690616,0.06757272,0.08264084,0.096108586,1,7
0.087424204,0.10691904,0.18598127,0.06146684,0.096681505,0.07517341,0.07905331,0.13750999,0.045447074,0.12434335,2,2
0.06693523,0.08608627,0.21298003,0.09520188,0.049490258,0.09052942,0.09520188,0.116431065,0.105282746,0.08186119,2,1
0.06643214,0.13438782,0.10988453,0.10449144,0.11555597,0.11555597,0.09448635,0.14132394,0.07346659,0.0444152,7,0
0.11366926,0.13219362,0.17879094,0.07599699,0.102785386,0.068720244,0.062140256,0.059090436,0.092943646,0.11366926,2,4
0.080038115,0.11383812,0.17905654,0.09308171,0.07237444,0.07237444,0.053511873,0.09308171,0.17026852,0.07237444,2,1
0.09948173,0.1564753,0.073554344,0.12166527,0.11001578,0.08995631,0.081342965,0.10461625,0.07735068,0.0855413,1,4
0.07882986,0.18545559,0.11211961,0.03896809,0.11211961,0.05542427,0.10138412,0.09640823,0.10138412,0.11790641,1,9
0.071009755,0.0960402,0.16705796,0.078528926,0.078528926,0.1510621,0.074674755,0.074674755,0.078528926,0.12989368,2,5
0.1615097,0.1255797,0.07983934,0.11355539,0.083960064,0.065282024,0.07983934,0.072194695,0.14604507,0.072194695,0,9
0.05522817,0.18479942,0.08686866,0.09606712,0.1062396,0.11748923,0.1436883,0.07855095,0.052517585,0.07855095,1,0
0.084764026,0.16305624,0.072886,0.089138925,0.09857779,0.10901613,0.18032216,0.103665665,0.041901533,0.05667153,6,6
0.14224917,0.09510493,0.05467501,0.116312504,0.060464524,0.07031825,0.081777826,0.20232081,0.060464524,0.116312504,7,9
0.043438338,0.14534937,0.16074032,0.06832438,0.13143212,0.16903657,0.15285125,0.0373513,0.048037987,0.043438338,5,0
0.052365348,0.06734775,0.055068064,0.1506664,0.06404236,0.1752201,0.08236571,0.08661683,0.1752201,0.091087356,5,1
0.07646445,0.14709076,0.04622759,0.1798907,0.084561214,0.1398716,0.056535933,0.10341763,0.062522486,0.10341763,3,5
0.15404637,0.108308025,0.13929637,0.048413597,0.16199712,0.08008029,0.05630343,0.076149985,0.10299232,0.07241257,4,9
0.12861817,0.19237515,0.11630292,0.09509711,0.066861555,0.073941484,0.09042978,0.049435794,0.0817711,0.105166875,1,7
0.09428341,0.08965602,0.12125913,0.10964852,0.1410204,0.08965602,0.12751764,0.036238857,0.08107142,0.10964852,4,3
0.09840822,0.0804652,0.0889856,0.108828604,0.09357839,0.120352395,0.09357839,0.10348734,0.108828604,0.10348734,5,4
0.0973747,0.20714939,0.07571239,0.06510277,0.083729535,0.071996465,0.0973747,0.12523487,0.083729535,0.09259559,1,9
0.08537126,0.12769045,0.15616429,0.063121416,0.054276176,0.17270042,0.09928399,0.1044083,0.05161233,0.08537126,5,6
0.122263424,0.09997081,0.09506429,0.116262786,0.122263424,0.09997081,0.110556655,0.06683849,0.09997081,0.06683849,0,6
0.15037304,0.13597476,0.12295513,0.044939686,0.08644818,0.090909995,0.06721661,0.12930118,0.054960832,0.11692054,0,5
0.22387584,0.12238754,0.063622594,0.073991,0.0951608,0.08604911,0.07035955,0.073991,0.09049034,0.100072294,0,4
0.090399764,0.1352116,0.057473116,0.08174395,0.08174395,0.07028912,0.14952905,0.08596298,0.15724666,0.090399764,8,0
0.08068943,0.13346733,0.12691681,0.12691681,0.08068943,0.08068943,0.10377574,0.053947337,0.10377574,0.10913188,1,7
0.09717362,0.1453433,0.0878692,0.10218901,0.09717362,0.10746326,0.07555604,0.10218901,0.09717362,0.0878692,1,4
0.068603165,0.08823143,0.18769851,0.072143964,0.10261027,0.10790627,0.1134756,0.12549146,0.06523615,0.068603165,2,0
0.10527193,0.08185278,0.06051993,0.14237954,0.047056463,0.11070531,0.0703827,0.11070531,0.14237954,0.12874664,3,1
0.11376598,0.13230611,0.072328575,0.20810495,0.06219314,0.0799874,0.06219314,0.04835743,0.13230611,0.08845722,3,3
0.08971198,0.06633083,0.05157465,0.19084814,0.05157465,0.121334806,0.05157465,0.09921152,0.20069833,0.077140585,8,1
0.061278995,0.08287941,0.11787928,0.18541291,0.096386045,0.067767784,0.071265474,0.112093806,0.08715704,0.11787928,3,3
0.0650877,0.09735215,0.09735215,0.1076607,0.08803065,0.13166809,0.09257415,0.09735215,0.06189322,0.16102892,9,4
0.12204374,0.110358,0.07378315,0.081595995,0.09979118,0.10494167,0.08580738,0.0775913,0.12204374,0.12204374,0,7
0.08145302,0.099616334,0.17327851,0.07745534,0.11585054,0.12811787,0.07745534,0.11585054,0.057268575,0.07365387,2,2
0.0780795,0.1428259,0.12281162,0.06384306,0.08210939,0.08210939,0.12915027,0.052202385,0.13581607,0.11105237,1,7
0.08940952,0.0540537,0.0540537,0.14063267,0.109347045,0.109347045,0.109347045,0.08940952,0.1635512,0.08084852,8,1
0.039823588,0.09852476,0.18952705,0.12671398,0.11458106,0.12671398,0.08909097,0.053861115,0.06263872,0.09852476,2,2
0.078309536,0.047343064,0.08660169,0.17518947,0.123173475,0.052356184,0.06088853,0.091071434,0.21425518,0.07081137,8,1
0.08877475,0.08877475,0.053669944,0.16239005,0.053669944,0.084417716,0.13278104,0.14684114,0.12626421,0.06241639,3,1
0.09450332,0.16438463,0.07727228,0.11557672,0.08986513,0.08545459,0.1045102,0.042242903,0.1563167,0.06987343,1,7
0.12622501,0.10321007,0.08874718,0.07631099,0.114138916,0.108537026,0.069004185,0.12622501,0.08439151,0.10321007,0,4
0.07216207,0.14597908,0.14597908,0.09759868,0.05900457,0.04587821,0.079803266,0.119362324,0.088253565,0.14597908,1,2
0.08362903,0.12508455,0.06183324,0.1529773,0.06502463,0.14546923,0.06183324,0.08794534,0.11894546,0.097257815,3,3
0.09582734,0.1507273,0.07450926,0.07085238,0.07835489,0.1507273,0.042834736,0.16668771,0.09112417,0.07835489,7,5
0.12450279,0.079154685,0.096805476,0.13768631,0.13092873,0.07157559,0.045505352,0.10180187,0.08753632,0.12450279,3,1
0.07355052,0.07355052,0.22254308,0.08995164,0.12165895,0.09459429,0.11001006,0.06324384,0.07355052,0.07734667,2,2
0.17305385,0.12167194,0.08996124,0.08554597,0.14150049,0.08554597,0.066515125,0.12167194,0.06014628,0.05438725,0,4
0.10382761,0.12698025,0.16331096,0.04641085,0.12074811,0.039907273,0.07299986,0.051325258,0.18060385,0.09388607,8,4
0.071429275,0.096607596,0.15195456,0.091866136,0.06792356,0.075115934,0.13066109,0.13066109,0.071429275,0.11235147,2,6
0.06882824,0.08004499,0.10826028,0.13923496,0.14642127,0.062237907,0.19803372,0.04161102,0.0930897,0.062237907,6,3
0.18917136,0.09351337,0.12026877,0.12647617,0.0418004,0.06574805,0.084559426,0.08892377,0.056534745,0.13300395,0,5
0.06431569,0.07865753,0.043000184,0.14388326,0.111874506,0.12372082,0.07112604,0.082717255,0.13682152,0.14388326,3,5
0.110753104,0.105317384,0.14244102,0.08611459,0.0905592,0.07041309,0.14979279,0.074047305,0.100148454,0.07041309,6,6
0.07227283,0.22996366,0.11954554,0.09295104,0.06214519,0.07600302,0.09295104,0.108099006,0.09774849,0.048320163,1,0
0.15602343,0.15602343,0.081108056,0.059969302,0.15602343,0.054227218,0.04662833,0.12757526,0.0771273,0.08529426,0,4
0.083729036,0.16106528,0.07571195,0.107685015,0.061907195,0.0651024,0.083729036,0.14564322,0.13169782,0.083729036,1,1
0.16777454,0.16777454,0.08721682,0.101430304,0.06781427,0.09645215,0.091718316,0.045339253,0.106665395,0.06781427,0,9
0.118838616,0.09717046,0.058745682,0.09717046,0.075553596,0.13820542,0.068319306,0.10218569,0.118838616,0.1249722,5,5
0.06240744,0.114158,0.120050006,0.12624611,0.13276201,0.076323755,0.076323755,0.06901572,0.114158,0.10855517,4,7
0.14705135,0.13983414,0.093490295,0.06912442,0.06912442,0.084538564,0.14705135,0.084538564,0.05652079,0.10872615,0,8
0.14513776,0.20642926,0.079343334,0.07174618,0.05304736,0.10204449,0.087744944,0.10731129,0.07544918,0.07174618,1,9
0.15911755,0.1063828,0.09619661,0.08271652,0.074796386,0.086985745,0.074796386,0.1850485,0.07865683,0.055302612,7,3
0.17354967,0.09977222,0.116031826,0.07376912,0.07014857,0.066705704,0.09021899,0.05186613,0.116031826,0.1419059,0,7
0.10034225,0.15782884,0.070549354,0.12271769,0.105521195,0.063794225,0.04055822,0.11669476,0.08628123,0.13571219,1,4
0.17642702,0.07131159,0.09171477,0.11216635,0.12404357,0.101426385,0.08293304,0.037071,0.07886272,0.12404357,0,6
0.105598986,0.14282188,0.082107075,0.06713628,0.09548784,0.09548784,0.07424529,0.07060136,0.16609716,0.10041622,8,4
0.06460411,0.08737661,0.106860824,0.15983254,0.101616144,0.061433375,0.08737661,0.07901027,0.1767571,0.075132474,8,3
0.06669863,0.11032534,0.21222723,0.09020943,0.116019525,0.122007616,0.07014113,0.044593368,0.07756832,0.09020943,2,0
0.13225585,0.113722764,0.08842362,0.13908194,0.053457662,0.097786725,0.092987396,0.059118256,0.08408382,0.13908194,3,7
0.04824506,0.16143318,0.119359724,0.083920285,0.10263377,0.1535101,0.10263377,0.09759654,0.062048595,0.06861888,1,0
0.05003994,0.082770415,0.17608106,0.16743907,0.082770415,0.082770415,0.067678675,0.1012275,0.106452115,0.082770415,2,2
