0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.09559344,0.09559344,0.11219347,0.10356138,0.0918424,0.12650923,0.075182855,0.12650923,0.0847761,0.088238545,5,7
0.12908584,0.12402056,0.114478506,0.101524144,0.10567061,0.09754038,0.09003569,0.0831084,0.08650273,0.068033144,0,2
0.11685286,0.13714464,0.12659281,0.084832124,0.09956343,0.07523254,0.121625386,0.06671924,0.059169304,0.112267606,1,1
0.1296156,0.08017496,0.086857736,0.106104285,0.12452955,0.06563181,0.08017496,0.086857736,0.1296156,0.11043781,0,0
0.10665981,0.08388639,0.074393824,0.06867001,0.090878524,0.13029422,0.12026947,0.090878524,0.13561572,0.09845347,8,4
0.133295,0.104834594,0.11821136,0.133295,0.092971526,0.08245089,0.08932337,0.06230189,0.055251822,0.12806456,0,1
0.12255363,0.05079944,0.08212539,0.075806715,0.08547957,0.07283209,0.1558244,0.113124445,0.108685486,0.13276878,6,4
0.090705834,0.06853952,0.071338825,0.11080506,0.11533057,0.11533057,0.09441045,0.10645712,0.08044158,0.14664042,9,9
0.11952172,0.09031351,0.09031351,0.0739313,0.080093645,0.1103258,0.11952172,0.08336485,0.13477255,0.09784136,8,5
0.08479656,0.056823693,0.07225015,0.14851369,0.11222054,0.0956165,0.06407434,0.0956165,0.12157439,0.14851369,3,9
0.079532064,0.097155325,0.07341292,0.076411255,0.15090382,0.082780324,0.10112336,0.10112336,0.12353098,0.114026584,4,0
0.11957308,0.07396306,0.08680694,0.10188117,0.11957308,0.097883396,0.07698388,0.11957308,0.10188117,0.10188117,0,6
0.1666319,0.056541402,0.084375285,0.09902726,0.0748274,0.10307175,0.09902726,0.08106445,0.09902726,0.1364061,0,9
0.074546605,0.12543862,0.06881104,0.08405867,0.098655656,0.15323417,0.098655656,0.09106515,0.098655656,0.10687884,5,0
0.097336724,0.11890527,0.14525312,0.06266761,0.0898477,0.105449975,0.0898477,0.06266761,0.070663914,0.15736032,9,1
