0,1,2,3,4,5,6,7,8,9,pred,target_label
0.27493578,0.12555236,0.047132116,0.15273075,0.02618256,0.15273075,0.017693302,0.038744967,0.038744967,0.12555236,0,7
0.015760371,0.0419831,0.13604547,0.06212661,0.24490003,0.13604547,0.091935,0.11183622,0.13604547,0.02332221,4,2
0.095588505,0.1162806,0.053100776,0.07857856,0.024249036,0.1162806,0.024249036,0.095588505,0.25463238,0.14145193,8,1
0.21817411,0.06732768,0.1474348,0.09963154,0.12119883,0.1474348,0.020777058,0.06732768,0.05534674,0.05534674,0,0
0.044334527,0.17476453,0.07980808,0.020245839,0.25861666,0.065606266,0.17476453,0.07980808,0.065606266,0.03644521,4,4
0.10613254,0.07172084,0.08724629,0.15705499,0.05895814,0.10613254,0.026923865,0.07172084,0.15705499,0.15705499,3,1
0.069893666,0.047231805,0.047231805,0.10342867,0.33515877,0.08502358,0.038826924,0.12581794,0.12581794,0.021568911,4,4
0.10333991,0.038793605,0.038793605,0.06983369,0.33487114,0.057406798,0.038793605,0.08495062,0.047191273,0.18602568,4,9
0.08497035,0.0318977,0.08497035,0.103363924,0.08497035,0.27534485,0.08497035,0.038802613,0.12573917,0.08497035,5,5
0.07484976,0.018988002,0.24254929,0.041580115,0.06153027,0.050580982,0.24254929,0.041580115,0.1347396,0.09105253,2,9
0.3131199,0.14298953,0.096627556,0.029818892,0.0362738,0.17394255,0.05367799,0.044126008,0.0652977,0.044126008,0,0
0.05391555,0.0970552,0.07978425,0.14362234,0.25853944,0.06558668,0.17471235,0.03643433,0.03643433,0.05391555,4,6
0.12407188,0.10199333,0.10199333,0.10199333,0.08384365,0.12407188,0.038288098,0.0689237,0.03147474,0.22334598,9,9
0.28157273,0.23146693,0.08689223,0.018120417,0.0714298,0.03261918,0.10570185,0.10570185,0.026814606,0.039680265,0,0
0.022134863,0.23243204,0.03984572,0.15706983,0.15706983,0.04847114,0.10614257,0.05896371,0.07172762,0.10614257,1,1
0.029271917,0.09485512,0.09485512,0.09485512,0.20771466,0.17075191,0.019780988,0.09485512,0.14036666,0.05269337,4,5
0.16508928,0.24429922,0.061974194,0.041880105,0.028301176,0.20082626,0.023264993,0.09170946,0.050945908,0.09170946,1,9
0.15021366,0.021168662,0.056389913,0.18273048,0.12348317,0.15021366,0.083445825,0.056389913,0.025751052,0.15021366,3,7
0.018074209,0.08667066,0.08667066,0.026746228,0.34165147,0.08667066,0.039579082,0.15601878,0.08667066,0.07124765,4,3
0.17096601,0.20797513,0.17096601,0.035653077,0.20797513,0.024093164,0.024093164,0.052759446,0.052759446,0.052759446,1,4
