0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.19193228,0.06503494,0.19193228,0.11793628,0.05237771,0.08524071,0.06503494,0.05529,0.08998024,0.08524071,0,7
0.047003735,0.14643122,0.058362328,0.13871825,0.10583597,0.058362328,0.10583597,0.13141157,0.14643122,0.061607372,1,2
0.10186417,0.10752798,0.14877222,0.11350672,0.073624276,0.091415815,0.12647995,0.09649868,0.0625923,0.077717915,2,1
0.18280408,0.085700825,0.17317525,0.06538598,0.095495984,0.06902155,0.14722638,0.081186704,0.061941914,0.038061336,0,0
0.11119213,0.18095668,0.123900816,0.11119213,0.13806204,0.07613312,0.06832403,0.07613312,0.04198294,0.072122954,1,4
0.067299336,0.060396343,0.1688542,0.054201405,0.1435528,0.1688542,0.10375554,0.09829043,0.063754484,0.07104129,2,1
0.043982707,0.18957615,0.07555838,0.09381729,0.05461127,0.08887565,0.17013106,0.09903368,0.05461127,0.12980257,1,4
0.08843079,0.08377288,0.05735919,0.0933477,0.122349985,0.122349985,0.0933477,0.11590544,0.07122021,0.15191622,9,9
0.11308074,0.1330114,0.081731275,0.1330114,0.081731275,0.07742625,0.07742625,0.081731275,0.11936823,0.10148189,1,5
0.08101579,0.08552041,0.131847,0.15508524,0.07674845,0.14691645,0.07270589,0.05254957,0.08552041,0.11209083,3,9
0.1811057,0.09986917,0.04201752,0.10542206,0.0849046,0.07619581,0.13089763,0.049423173,0.07619581,0.15396851,0,0
0.055030726,0.20165396,0.06132045,0.13079955,0.111200325,0.07613873,0.068329066,0.08484099,0.10534307,0.10534307,1,6
0.14116178,0.14901061,0.08673943,0.10202738,0.03275031,0.14901061,0.0661784,0.03275031,0.11368859,0.12668261,1,9
0.2154826,0.10102091,0.06552557,0.10663785,0.085883774,0.058804516,0.1324072,0.06552557,0.062074147,0.10663785,0,0
0.06881148,0.052500162,0.11198543,0.06175339,0.07263752,0.15493941,0.13904704,0.14677829,0.052500162,0.13904704,5,1
0.14528188,0.084568925,0.051964916,0.14528188,0.14528188,0.06112382,0.13762946,0.10500527,0.07189698,0.051964916,0,5
