0,1,2,3,4,5,6,7,8,9,pred,target_label
0.08003058,0.06578918,0.09735486,0.08003058,0.06578918,0.044458136,0.06578918,0.2593377,0.09735486,0.14406578,7,7
0.042859543,0.20552294,0.077152915,0.1689502,0.09385425,0.035232704,0.06342358,0.035232704,0.13888556,0.13888556,1,2
0.0822207,0.26643473,0.0822207,0.014095058,0.26643473,0.0822207,0.037546962,0.055562027,0.067589566,0.045674775,1,1
0.34120733,0.058493007,0.07115503,0.15581596,0.026711458,0.07115503,0.026711458,0.032493703,0.026711458,0.18954553,0,0
0.077862225,0.052616708,0.20741244,0.029229328,0.14016244,0.077862225,0.019752206,0.035556614,0.052616708,0.30692905,9,4
0.12120296,0.3228652,0.09963492,0.025275543,0.025275543,0.017080368,0.081904925,0.04549935,0.081904925,0.1793562,1,1
0.023753181,0.0427589,0.20504034,0.01319523,0.24942555,0.07697174,0.0427589,0.13855943,0.11390284,0.09363386,4,4
0.056416668,0.1828172,0.056416668,0.038124513,0.1828172,0.017409965,0.12354178,0.06862922,0.15028493,0.12354178,1,9
0.20589934,0.13913992,0.16925962,0.029016096,0.063539736,0.114380024,0.063539736,0.052232858,0.13913992,0.023852691,0,5
0.07547488,0.24457496,0.023291253,0.062044147,0.03446641,0.051003415,0.051003415,0.09181297,0.20105293,0.16527562,1,9
0.089194715,0.07332255,0.19531946,0.04073172,0.049548935,0.16056243,0.089194715,0.19531946,0.033483528,0.07332255,2,0
0.061089974,0.19796097,0.061089974,0.033936355,0.19796097,0.07431416,0.19796097,0.0154974,0.05021904,0.10997014,1,6
0.04461984,0.020376125,0.11886006,0.030152606,0.036679756,0.11886006,0.020376125,0.080321684,0.3851639,0.14458977,8,9
0.3733859,0.06400937,0.07786552,0.052618917,0.052618917,0.07786552,0.029230563,0.024028992,0.07786552,0.17051065,0,0
0.056972373,0.18461792,0.08430773,0.046834152,0.2731977,0.021387318,0.15176521,0.056972373,0.021387318,0.10255788,4,1
0.07428639,0.13372543,0.061067153,0.050200272,0.16267306,0.061067153,0.16267306,0.041267145,0.16267306,0.090367205,4,5
0.04540556,0.09942953,0.32219964,0.05523453,0.037325658,0.05523453,0.09942953,0.030683571,0.037325658,0.21773179,2,9
0.08474462,0.08474462,0.18557458,0.038699534,0.12540512,0.06966434,0.12540512,0.103089325,0.05726759,0.12540512,2,7
0.08881611,0.022531005,0.23659182,0.033341393,0.3501087,0.040558822,0.04933861,0.08881611,0.040558822,0.04933861,4,3
0.08667608,0.03253803,0.23089115,0.026747901,0.23089115,0.012214715,0.12826332,0.12826332,0.018075343,0.1054389,2,4
0.06695059,0.120520025,0.037192006,0.06695059,0.120520025,0.08144343,0.06695059,0.055036757,0.120520025,0.26391593,9,9
0.08396192,0.031519145,0.10213721,0.06902093,0.10213721,0.18386063,0.18386063,0.038342107,0.18386063,0.021299586,5,6
0.03834088,0.18385476,0.04664056,0.011831846,0.22365391,0.017508775,0.22365391,0.04664056,0.056736864,0.15113787,4,6
0.061986387,0.20086575,0.09172749,0.13573839,0.050955925,0.09172749,0.16512175,0.028306743,0.11158379,0.061986387,1,5
0.040260058,0.08816187,0.28568697,0.022365041,0.28568697,0.0724735,0.022365041,0.022365041,0.0724735,0.08816187,2,4
0.16106117,0.06046205,0.022697335,0.10883977,0.073550306,0.10883977,0.16106117,0.16106117,0.10883977,0.03358753,0,0
0.12629366,0.057673346,0.22734548,0.032038365,0.18688942,0.021650461,0.07015793,0.1536325,0.038973734,0.08534505,2,7
0.058310326,0.058310326,0.27961355,0.10496638,0.08628764,0.017994337,0.08628764,0.1553293,0.047934014,0.10496638,2,4
