0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.07144941,0.083986476,0.068619244,0.08065972,0.11604617,0.10703491,0.05837612,0.16034383,0.14203462,0.1114495,7,7
0.09773549,0.17920186,0.053304277,0.101766534,0.08657535,0.07073443,0.09386412,0.06793258,0.1587393,0.0901461,1,2
0.08534434,0.15648219,0.046546225,0.09634579,0.12278599,0.07871715,0.081963785,0.12278599,0.15648219,0.05254635,1,1
0.05777739,0.07363325,0.11030643,0.14637591,0.08312507,0.08655352,0.09771085,0.07071658,0.10174087,0.17206015,9,0
0.13153069,0.11651157,0.06354463,0.071735956,0.066165484,0.056288645,0.10746417,0.1369556,0.09519313,0.1546101,9,4
0.07815413,0.14329867,0.056562748,0.12190779,0.14329867,0.07208528,0.07505839,0.13762252,0.12190779,0.050104003,1,1
0.08536064,0.15651208,0.09254714,0.09636419,0.06974197,0.11794488,0.09636419,0.06432634,0.06432634,0.15651208,1,4
0.124062,0.06240842,0.124062,0.07638474,0.07335909,0.124062,0.1714195,0.10136205,0.0897878,0.05309241,6,9
0.1630426,0.06701038,0.075648464,0.11332532,0.11799935,0.16976719,0.0964087,0.075648464,0.072651975,0.048497647,5,5
0.15522027,0.054272365,0.08130281,0.10361476,0.07808234,0.18998173,0.11233808,0.099510506,0.05651079,0.06916634,5,9
0.05290883,0.114032626,0.085933074,0.10517772,0.118735835,0.14532663,0.09701042,0.093167774,0.10517772,0.08252921,5,0
0.07371726,0.0832199,0.13516349,0.0832199,0.0832199,0.114986986,0.049208753,0.13516349,0.0832199,0.15888034,9,6
0.14572138,0.10981319,0.08616649,0.073304005,0.073304005,0.123968855,0.08275338,0.08972038,0.12908186,0.08616649,0,9
0.05181275,0.12606534,0.08762369,0.111670285,0.14818573,0.10299882,0.084152855,0.0808195,0.111670285,0.09500072,4,0
0.08484502,0.1323445,0.122067615,0.0883444,0.08484502,0.11723245,0.09973259,0.0883444,0.13780296,0.044440962,8,1
0.117508516,0.09996745,0.061549768,0.092204735,0.169061,0.092204735,0.069483936,0.04829591,0.09996745,0.1497564,4,5
0.16781387,0.07786223,0.15478271,0.09922999,0.058675673,0.09922999,0.09922999,0.09529942,0.09152455,0.05635149,0,9
0.12149467,0.12650566,0.06626238,0.071841,0.09533253,0.054138172,0.05637107,0.15483649,0.13172331,0.12149467,7,7
0.07461875,0.068824425,0.058550674,0.09132956,0.09901859,0.09901859,0.17436297,0.06609824,0.107354954,0.16082329,6,3
0.18681933,0.09397801,0.05336896,0.09025548,0.06273349,0.07082025,0.12985171,0.115024306,0.08668039,0.11046812,0,4
0.12078076,0.10275123,0.10698914,0.16027528,0.07141886,0.11140185,0.11140185,0.10698914,0.05835116,0.049640797,3,9
0.118030824,0.08203918,0.06437321,0.11335554,0.07566864,0.104553215,0.08542283,0.10041179,0.12289893,0.13324578,9,6
0.088318154,0.15552045,0.099702954,0.11255533,0.048168123,0.07513448,0.04442776,0.15552045,0.11255533,0.10809694,1,6
0.06891359,0.11192756,0.15465306,0.084346734,0.071755886,0.16103162,0.103236124,0.07471541,0.103236124,0.066183865,5,5
0.12542655,0.11568688,0.14159486,0.06569715,0.060595613,0.09841774,0.10247692,0.12045832,0.09841774,0.07122819,2,4
0.0533625,0.060241286,0.086669914,0.11975394,0.10607957,0.17229155,0.10607957,0.065313,0.11045476,0.11975394,5,0
0.13530423,0.05560993,0.09404533,0.11054725,0.07379401,0.09404533,0.065367684,0.14088477,0.11054725,0.11985421,7,7
0.14420505,0.081892274,0.12773867,0.07864846,0.052500494,0.113152556,0.10023198,0.075533144,0.081892274,0.14420505,0,4
0.050344136,0.064160086,0.104207054,0.11298024,0.17623086,0.09230794,0.10007934,0.06680633,0.10007934,0.13280463,4,0
0.1262677,0.14842361,0.07170588,0.06351798,0.047866084,0.077742785,0.16091938,0.08428794,0.11184955,0.10741911,6,1
0.11936094,0.09752115,0.16492394,0.09752115,0.0705793,0.12428391,0.06252005,0.0899484,0.12428391,0.049057256,2,3
0.0774605,0.12082583,0.11603983,0.0774605,0.09105231,0.06861549,0.11603983,0.102789566,0.13099813,0.098717995,8,1
0.091073066,0.131028,0.12583788,0.045813594,0.120853364,0.13643217,0.0874656,0.045813594,0.09482932,0.120853364,5,3
0.105952665,0.06265086,0.055496935,0.13502929,0.073644064,0.18657328,0.079844154,0.073644064,0.14059849,0.086566225,5,4
0.09553787,0.107853346,0.09175356,0.088119134,0.1035812,0.08127647,0.074965164,0.12677813,0.074965164,0.15517001,9,7
0.10466122,0.13888475,0.08551108,0.08903793,0.075746804,0.15678792,0.1089779,0.05482048,0.08903793,0.09653402,5,2
0.08073865,0.18119037,0.102895774,0.08753603,0.05843324,0.06596568,0.08073865,0.09882,0.10713965,0.13654202,1,7
0.097014986,0.13404799,0.11403799,0.0761242,0.07310887,0.067431785,0.11403799,0.08593711,0.12873825,0.10952086,1,1
0.08284844,0.15190586,0.114473715,0.08982344,0.15190586,0.05758511,0.086265475,0.053113487,0.12923016,0.08284844,1,2
0.073709324,0.12465431,0.083210945,0.1149746,0.11971667,0.07078964,0.053345885,0.12465431,0.1722379,0.06270637,8,1
0.06427103,0.1385212,0.104387246,0.092467554,0.05928023,0.07554853,0.15018328,0.11784346,0.088804856,0.10869264,6,1
