0,1,2,3,4,5,6,7,8,9,pred,target_label
0.050209075,0.018848388,0.2407659,0.041274384,0.027891856,0.10994832,0.03392962,0.10994832,0.07429941,0.29288462,9,7
0.09731306,0.02468652,0.17517653,0.14400393,0.054058794,0.14400393,0.17517653,0.054058794,0.06576093,0.06576093,2,2
0.0695984,0.12528643,0.0846644,0.031782847,0.22553232,0.05721338,0.0695984,0.0846644,0.0261271,0.22553232,4,1
0.20655257,0.09432444,0.13958135,0.09432444,0.06374132,0.06374132,0.07753944,0.07753944,0.04307426,0.13958135,0,0
0.14121997,0.2089774,0.019901242,0.09543177,0.17178994,0.019901242,0.035824902,0.11608993,0.09543177,0.09543177,1,4
0.095379405,0.20886275,0.11602624,0.029433707,0.11602624,0.07840668,0.095379405,0.052984618,0.035805248,0.1716957,1,1
0.026089992,0.017630747,0.15219076,0.046965472,0.27396375,0.10284545,0.08454413,0.026089992,0.18513559,0.08454413,4,4
0.029704502,0.06504721,0.06504721,0.06504721,0.2107843,0.07912802,0.03613465,0.2107843,0.06504721,0.1732753,4,9
0.08084732,0.013859619,0.036919795,0.020509476,0.26198432,0.14553602,0.14553602,0.036919795,0.17704028,0.08084732,4,5
0.07716014,0.052142255,0.035236005,0.09386303,0.02896577,0.052142255,0.06342953,0.3041615,0.042863555,0.25003603,7,9
0.06830306,0.12295465,0.05614855,0.05614855,0.12295465,0.037943326,0.06830306,0.12295465,0.12295465,0.22133482,9,0
0.064915225,0.3112858,0.096061565,0.029644229,0.21035658,0.064915225,0.053363573,0.053363573,0.096061565,0.020032581,1,6
0.024882354,0.09808501,0.044791564,0.09808501,0.0806308,0.024882354,0.054487623,0.09808501,0.2147875,0.26128268,9,9
0.13004571,0.19244172,0.0401316,0.13004571,0.048818912,0.0271196,0.0271196,0.13004571,0.0401316,0.2340997,9,0
0.103167064,0.22591624,0.1254997,0.01768588,0.103167064,0.047112342,0.047112342,0.047112342,0.05731077,0.22591624,1,1
0.044652633,0.14469606,0.08038073,0.11894745,0.036706716,0.31685686,0.054318618,0.11894745,0.054318618,0.03017477,5,5
0.06178222,0.06178222,0.028213508,0.24354246,0.09142537,0.028213508,0.11121626,0.019065753,0.11121626,0.24354246,3,9
0.042676866,0.09345422,0.13829361,0.113684304,0.02370761,0.07682407,0.09345422,0.06315325,0.051915154,0.3028367,9,7
0.13403206,0.13403206,0.074456714,0.050315373,0.24127562,0.16304603,0.03400145,0.090574406,0.050315373,0.027950903,4,3
0.03877486,0.10328999,0.084909566,0.15284859,0.1859358,0.047168475,0.03877486,0.06979994,0.15284859,0.12564921,4,4
0.10918029,0.23908405,0.10918029,0.04098607,0.049858343,0.1328146,0.033692606,0.07378041,0.049858343,0.16156504,1,9
0.052324627,0.063651375,0.023894602,0.3052253,0.09419133,0.11458098,0.2062611,0.063651375,0.052324627,0.023894602,3,6
0.045552578,0.26572192,0.06740874,0.09975149,0.055413377,0.045552578,0.121344745,0.09975149,0.09975149,0.09975149,1,6
0.018466726,0.033242576,0.07279492,0.049192384,0.19391395,0.286954,0.15940702,0.07279492,0.07279492,0.04043861,5,5
0.023155639,0.19988231,0.16431332,0.16431332,0.07503544,0.11103748,0.07503544,0.061682902,0.034265734,0.0912784,1,4
0.18149073,0.046040844,0.06813127,0.18149073,0.12264539,0.03784789,0.082879685,0.056007333,0.12264539,0.10082069,0,0
0.0769046,0.13843857,0.03511931,0.16840644,0.113803476,0.042721603,0.042721603,0.06321945,0.113803476,0.20486148,9,7
0.021675,0.18710124,0.0390179,0.12643678,0.12643678,0.01781794,0.15380664,0.12643678,0.15380664,0.047464125,1,4
0.089136794,0.108432285,0.07327493,0.04070527,0.089136794,0.04951676,0.027507264,0.19519262,0.13190468,0.19519262,7,0
0.019774722,0.17069781,0.20764886,0.029262643,0.043302882,0.17069781,0.043302882,0.029262643,0.11535191,0.17069781,2,1
0.05625786,0.06843603,0.046246793,0.18230255,0.08325041,0.12319401,0.038017187,0.031252038,0.101271674,0.26977143,9,3
0.23114136,0.048201982,0.10555317,0.071329325,0.039624456,0.12840232,0.048201982,0.048201982,0.048201982,0.23114136,0,1
0.034401257,0.023247227,0.16496322,0.16496322,0.29695585,0.07533221,0.041848116,0.028279565,0.13560806,0.034401257,4,3
0.06807762,0.03108837,0.025556207,0.046004586,0.18134782,0.26835862,0.26835862,0.014196836,0.08281441,0.014196836,5,4
0.14768553,0.055440865,0.26585373,0.14768553,0.03079819,0.045575175,0.025317663,0.09980097,0.08204141,0.09980097,2,7
0.22328325,0.025866555,0.33041468,0.05664283,0.031465903,0.021263609,0.05664283,0.0838201,0.12403703,0.046563253,2,2
0.0613026,0.16330023,0.13424101,0.034054466,0.04142625,0.023012877,0.027994486,0.110352874,0.110352874,0.2939623,9,7
0.07531579,0.16492724,0.06191337,0.0508959,0.019106222,0.29689112,0.091619425,0.1355785,0.04183899,0.06191337,5,1
0.071659386,0.048425034,0.12899649,0.058907624,0.048425034,0.026900794,0.071659386,0.071659386,0.28247777,0.19088908,8,2
0.017835587,0.27714676,0.0577959,0.026393116,0.18728656,0.15395896,0.03905654,0.15395896,0.03905654,0.047511134,1,1
0.06667904,0.08111309,0.14601442,0.08111309,0.030449694,0.030449694,0.21607222,0.05481353,0.030449694,0.2628455,9,1
0.016346209,0.115993336,0.043543667,0.03579509,0.07838444,0.052969594,0.115993336,0.115993336,0.115993336,0.3089876,9,7
0.10075685,0.05597186,0.14910004,0.122567736,0.14910004,0.0172727,0.037823927,0.10075685,0.22063832,0.04601169,8,4
0.06667278,0.120019935,0.06667278,0.037037678,0.2628208,0.120019935,0.04505525,0.037037678,0.09866242,0.14600071,4,2
0.035187885,0.042805023,0.44948363,0.11402569,0.11402569,0.07705476,0.042805023,0.023778798,0.07705476,0.023778798,2,3
0.016535625,0.036209866,0.14273752,0.07929272,0.25694665,0.25694665,0.07929272,0.016535625,0.07929272,0.036209866,4,5
0.028570319,0.16665928,0.20273611,0.13700232,0.062563576,0.051430404,0.034754958,0.042278383,0.13700232,0.13700232,2,1
0.11334424,0.11334424,0.11334424,0.06296434,0.13787992,0.06296434,0.13787992,0.051759858,0.09317466,0.11334424,4,2
0.031835143,0.06971291,0.05730752,0.152658,0.10316119,0.0848037,0.152658,0.06971291,0.152658,0.12549256,3,4
0.07610078,0.092574365,0.023484403,0.20272024,0.24660319,0.04227507,0.07610078,0.11261398,0.07610078,0.051426377,4,4
0.030604143,0.020681258,0.14675502,0.12064,0.12064,0.17852315,0.17852315,0.081524506,0.05509155,0.06701725,5,6
0.10440626,0.22862984,0.18794523,0.0858272,0.07055428,0.047678232,0.021772774,0.021772774,0.10440626,0.12700714,1,3
0.060004793,0.08879513,0.049326956,0.08879513,0.072994076,0.35002604,0.1313991,0.060004793,0.049326956,0.049326956,5,5
0.023366842,0.13630581,0.13630581,0.05116893,0.062245503,0.2984838,0.09211092,0.015790531,0.09211092,0.09211092,5,5
