0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.061956998,0.08492949,0.16997631,0.18104313,0.05461389,0.10262174,0.14983082,0.08492949,0.061956998,0.04814108,3,7
0.09967274,0.15500003,0.17584057,0.06017656,0.09357994,0.09357994,0.049801964,0.06017656,0.036331084,0.17584057,2,2
0.12805703,0.1547335,0.10597966,0.0300158,0.087708496,0.17553817,0.12805703,0.03405157,0.087708496,0.0681502,5,1
0.19032902,0.20272094,0.107885316,0.057415087,0.07870352,0.0950988,0.047516573,0.101290494,0.05390541,0.06513483,1,0
0.11240103,0.05616172,0.067861155,0.1275139,0.22495736,0.05981829,0.16410887,0.076985426,0.06371294,0.046479292,4,4
0.1537948,0.11219498,0.052632,0.049414713,0.07214696,0.210819,0.16380805,0.040895484,0.07214696,0.07214696,5,1
0.09970977,0.10620168,0.120481014,0.082519546,0.18735878,0.03412291,0.14557928,0.060198925,0.06411835,0.09970977,4,4
0.1370621,0.09387621,0.06429746,0.05667696,0.06848374,0.08813776,0.16561447,0.12868378,0.06848374,0.12868378,6,9
0.044131383,0.18827863,0.044131383,0.16596396,0.12107253,0.05679657,0.106723085,0.106723085,0.08832374,0.07785567,1,5
0.08320516,0.10053822,0.08320516,0.08862248,0.036646552,0.039032537,0.17736743,0.18891546,0.13781592,0.06465108,7,9
0.14236507,0.09750832,0.18322216,0.10385689,0.11061879,0.0627027,0.055271216,0.11061879,0.07113339,0.0627027,2,0
0.04513956,0.10248834,0.18080778,0.08481908,0.18080778,0.12383841,0.09622343,0.061876457,0.05809407,0.06590511,2,6
0.04161385,0.12951595,0.12951595,0.094483316,0.07341429,0.094483316,0.16668548,0.2014089,0.034439515,0.034439515,7,9
0.245354,0.10145707,0.13907544,0.06948972,0.07401405,0.07401405,0.078832954,0.095255196,0.06125383,0.06125383,0,0
0.040138002,0.19426586,0.06241819,0.045534752,0.09706587,0.19426586,0.18239076,0.06241819,0.05502042,0.066482104,1,1
0.10262566,0.061959367,0.14067736,0.124004334,0.124004334,0.061959367,0.19283786,0.058171913,0.09635237,0.037407435,6,5
0.10524112,0.059654444,0.08177319,0.14426255,0.15365519,0.06353842,0.16365936,0.11209315,0.06353842,0.05258423,6,9
0.0389199,0.1002481,0.11372696,0.27502632,0.0389199,0.09412013,0.15589479,0.08296507,0.050089452,0.050089452,3,7
0.106597774,0.13719004,0.18805756,0.12093036,0.06435748,0.07301067,0.11353812,0.050006278,0.068547666,0.07776424,2,3
0.12174905,0.1296759,0.1007592,0.05362267,0.15668957,0.032374226,0.114306785,0.18933068,0.04437798,0.057113927,7,4
0.15841672,0.089796275,0.06977242,0.05421373,0.061503034,0.17971662,0.148733,0.039549515,0.10850237,0.089796275,5,9
0.13959582,0.09561162,0.12305101,0.047772802,0.10183669,0.047772802,0.028842421,0.15836518,0.108467065,0.14868464,7,6
0.15414229,0.08203242,0.09912117,0.11244849,0.08203242,0.09912117,0.12756775,0.07230998,0.12756775,0.04365653,0,6
0.110691756,0.03135037,0.03135037,0.18334298,0.18334298,0.03556558,0.12557481,0.12557481,0.055307664,0.11789866,3,5
0.07348496,0.05033113,0.114275694,0.13808127,0.24360007,0.0570984,0.114275694,0.07826942,0.0570984,0.07348496,4,4
0.1859024,0.038409997,0.105376154,0.067762114,0.08187811,0.076873064,0.06361995,0.15385234,0.14444765,0.08187811,0,0
0.06726438,0.05226496,0.18453689,0.14338663,0.07630841,0.1186664,0.14338663,0.1186664,0.05226496,0.043254342,2,7
0.078177474,0.06469947,0.07339863,0.09446316,0.1468987,0.05703133,0.20136596,0.20136596,0.032327402,0.050272003,6,4
0.21049164,0.15355599,0.12708253,0.10517316,0.02978738,0.05597172,0.09270809,0.10517316,0.08172039,0.03833601,0,0
0.070909135,0.14191626,0.06250502,0.070909135,0.097200915,0.13324118,0.06250502,0.16099758,0.13324118,0.0665746,7,1
0.09451345,0.03234461,0.060776852,0.18915749,0.0344505,0.100667015,0.18915749,0.15654624,0.073437706,0.0689486,3,3
0.045218598,0.21885568,0.07031897,0.14073509,0.09049967,0.10266779,0.1093523,0.0660205,0.11647199,0.039859317,1,1
0.14556505,0.19953781,0.060193036,0.08251148,0.13666692,0.068286285,0.07273226,0.08788363,0.06411208,0.08251148,1,3
0.14731188,0.044438444,0.21507977,0.12191493,0.14731188,0.07360509,0.06910577,0.039171625,0.09472887,0.047331743,2,4
0.06824047,0.07741574,0.19940394,0.032012418,0.049782176,0.18721478,0.11302931,0.07741574,0.11302931,0.08245612,2,7
0.09526027,0.057512574,0.178998,0.03698345,0.09526027,0.061257098,0.044687726,0.14813827,0.20306514,0.07883716,8,2
0.038963303,0.16622995,0.24270073,0.13757147,0.0830576,0.047080025,0.0830576,0.050145306,0.07321366,0.07798045,2,7
0.06340451,0.22386836,0.07192956,0.038279925,0.07192956,0.22386836,0.11185691,0.07192956,0.06340451,0.059528716,1,1
0.07462839,0.03500907,0.18047413,0.05111429,0.13165785,0.20473976,0.05444224,0.0794873,0.10895969,0.0794873,5,2
0.07890359,0.11520161,0.054042447,0.037014615,0.06530041,0.21646859,0.10815957,0.10815957,0.11520161,0.10154798,5,1
0.043632533,0.2111792,0.08732534,0.036110166,0.1055167,0.16408792,0.13579872,0.06785249,0.112386666,0.036110166,1,1
0.0847775,0.09617626,0.1495627,0.19248539,0.04235949,0.116211414,0.13183661,0.09617626,0.04805493,0.04235949,3,7
0.052409165,0.1631145,0.031641584,0.067449965,0.09847898,0.06332688,0.1631145,0.1631145,0.09245914,0.104890734,1,4
0.07150309,0.118433304,0.14310499,0.081117034,0.04053052,0.16234614,0.04053052,0.0980151,0.07150309,0.17291619,9,2
0.0869861,0.17409241,0.0869861,0.0869861,0.19749999,0.09264959,0.031706758,0.0869861,0.063457325,0.09264959,4,3
0.14826053,0.030632665,0.08951102,0.21646483,0.06955078,0.037013974,0.1081577,0.06955078,0.1081577,0.122700036,3,5
0.07913421,0.2462916,0.047776595,0.123060785,0.15837774,0.06148791,0.04485611,0.09561921,0.09561921,0.047776595,1,1
0.13597126,0.056225885,0.11252946,0.049562026,0.07707339,0.16429639,0.119856015,0.14482406,0.0465324,0.093129076,5,2
0.08830288,0.038891766,0.08830288,0.08830288,0.12892485,0.032186724,0.22744653,0.14625943,0.073079236,0.08830288,6,4
0.11077926,0.062793665,0.10400754,0.12567408,0.16174105,0.06688203,0.15185414,0.08607637,0.05895521,0.07123657,4,4
0.16849127,0.03268459,0.1154026,0.108348265,0.05082746,0.14852177,0.03268459,0.09550689,0.07904126,0.16849127,0,6
0.15400957,0.16403681,0.09903581,0.21111341,0.0527055,0.063684955,0.05613705,0.04948372,0.06783135,0.08196178,3,3
0.1947169,0.10362566,0.045640476,0.10362566,0.09134401,0.037771937,0.18281424,0.12521265,0.048612032,0.06663646,0,5
0.12489841,0.080315895,0.23468928,0.07079691,0.06646924,0.0624061,0.18235545,0.055009764,0.080315895,0.042743027,2,5
0.14929295,0.061734572,0.123554446,0.123554446,0.07003509,0.054417826,0.07945166,0.07003509,0.108910844,0.15901309,9,6
0.17526418,0.052870594,0.15449198,0.046604402,0.04375557,0.11270359,0.11270359,0.1200415,0.08221851,0.09934603,0,0
0.05843536,0.033123262,0.17075266,0.05486333,0.15051514,0.051509634,0.16031487,0.15051514,0.045404743,0.12456593,2,4
0.092328735,0.18478504,0.07641102,0.04331251,0.092328735,0.18478504,0.14357945,0.059371974,0.06735482,0.055742677,1,1
0.048536293,0.075478286,0.055062238,0.10346421,0.10346421,0.10346421,0.23491316,0.17137171,0.037713084,0.066532634,6,9
0.09869662,0.105122544,0.033776183,0.16347498,0.040812336,0.07668806,0.1975296,0.055944785,0.13529146,0.092663474,6,5
0.06877006,0.050168514,0.20095141,0.12132269,0.08309602,0.11390647,0.14659627,0.08850624,0.07324754,0.053434882,2,7
0.0851814,0.1243674,0.11676507,0.051427536,0.10962745,0.051427536,0.07049591,0.20599449,0.10962745,0.07508575,7,8
0.11550573,0.042102266,0.06147057,0.1084451,0.13956754,0.08974888,0.13956754,0.08974888,0.13956754,0.07427593,4,9
0.1399539,0.027148793,0.12336661,0.15877137,0.034940176,0.054335106,0.11582546,0.19184615,0.07448154,0.07933088,7,3
0.05941196,0.0814408,0.076462485,0.0814408,0.09239092,0.16299412,0.16299412,0.14367616,0.071788475,0.067400195,5,7
0.13704279,0.0642884,0.0827384,0.093862996,0.12080054,0.0499526,0.18785568,0.0642884,0.053204913,0.14596537,6,4
0.10923238,0.21861568,0.10923238,0.07024185,0.04810987,0.19270548,0.09040043,0.058131978,0.037381753,0.06594811,1,6
0.053524043,0.053524043,0.044296354,0.12943739,0.3130189,0.05700889,0.12943739,0.094426,0.047180403,0.0781467,4,4
0.14205985,0.13337602,0.12522298,0.17165333,0.070980884,0.06664196,0.13337602,0.042854097,0.042854097,0.070980884,3,3
0.070638224,0.13273212,0.07523734,0.103133924,0.035294726,0.04838135,0.14137405,0.14137405,0.20641035,0.0454239,8,0
0.040712904,0.09243772,0.09243772,0.2701102,0.040712904,0.13496184,0.10486643,0.118966244,0.05239702,0.05239702,3,7
0.17948215,0.13093421,0.11541595,0.037083484,0.16851075,0.05766814,0.039497912,0.061422795,0.13093421,0.0790504,0,0
0.048465874,0.080275886,0.16066268,0.10331411,0.117205195,0.080275886,0.10331411,0.080275886,0.15084168,0.07536878,2,2
0.12316628,0.034883432,0.101932086,0.034883432,0.13972658,0.21728738,0.12316628,0.08435873,0.09570118,0.044894565,5,9
0.08799837,0.17611831,0.056587327,0.056587327,0.056587327,0.17611831,0.11325283,0.08799837,0.12848026,0.06027161,1,1
0.032739237,0.07433369,0.10852941,0.13113794,0.032739237,0.11559555,0.14877008,0.12312173,0.10189522,0.13113794,6,7
0.12660496,0.098373055,0.104777925,0.0923597,0.098373055,0.0923597,0.104777925,0.13484794,0.049152575,0.098373055,7,3
0.13425493,0.086332604,0.13425493,0.027738918,0.08105526,0.13425493,0.07610051,0.08105526,0.19601624,0.04893642,8,2
0.09957784,0.06820259,0.06403351,0.06403351,0.052993964,0.19929326,0.11296657,0.15485245,0.14538664,0.038659677,5,9
0.11820621,0.080961496,0.12590238,0.048879806,0.048879806,0.076012485,0.20853692,0.045891885,0.18382126,0.062907726,6,7
0.14004715,0.18023899,0.115902655,0.13148633,0.09005728,0.039664473,0.13148633,0.06569778,0.05437131,0.0510477,1,7
0.11856842,0.067208834,0.14326824,0.03358122,0.15259613,0.16253136,0.043218628,0.08649697,0.11132056,0.08120958,5,6
0.07829954,0.0888273,0.11431968,0.08339746,0.12176279,0.06083937,0.04166994,0.08339746,0.18935207,0.13813439,8,2
0.053438492,0.050171904,0.18868038,0.11391417,0.08851222,0.11391417,0.21404943,0.09427507,0.041522138,0.041522138,6,7
0.064353004,0.036477596,0.13718049,0.036477596,0.15562509,0.16575752,0.08282155,0.046946224,0.13718049,0.13718049,5,8
0.10623725,0.03008875,0.05653801,0.038723867,0.21262127,0.05653801,0.145628,0.087921664,0.053081945,0.21262127,4,4
0.10168722,0.10830786,0.12287039,0.089635305,0.06964735,0.17939447,0.054116547,0.03947861,0.13939093,0.09547127,5,7
0.10553015,0.17479363,0.15407717,0.1197192,0.040970583,0.08199777,0.16410883,0.056161705,0.056161705,0.046479274,1,3
0.1502561,0.06617819,0.1933778,0.027365541,0.1933778,0.05833479,0.031044977,0.09071582,0.14107125,0.048277717,2,6
0.09602653,0.12358499,0.05797519,0.042293545,0.054431286,0.2322213,0.16940801,0.054431286,0.09015662,0.079471305,5,1
0.09862146,0.027931793,0.07662965,0.17398591,0.08161885,0.10504249,0.08693289,0.17398591,0.09862146,0.07662965,3,3
0.07653103,0.04338054,0.1117376,0.03590162,0.20995957,0.092473745,0.03590162,0.19712515,0.09849452,0.09849452,4,6
0.09777814,0.06696995,0.04885532,0.071330234,0.13403244,0.15205377,0.13403244,0.09777814,0.12583931,0.071330234,5,9
0.11063388,0.1720456,0.103871055,0.11783703,0.04032646,0.16152878,0.07577507,0.09156031,0.055278756,0.07114309,1,3
