0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.04404404,0.041692767,0.10595234,0.0805338,0.15555923,0.10029611,0.19373213,0.041692767,0.16433205,0.07216478,6,7
0.12769282,0.045026034,0.08697236,0.05308149,0.12087599,0.10831463,0.12087599,0.11442306,0.11442306,0.10831463,0,2
0.114542395,0.15069489,0.06617617,0.07801552,0.08241523,0.13503478,0.10842758,0.08241523,0.10842758,0.07385069,1,1
0.056980025,0.12282679,0.11006271,0.07919202,0.13707115,0.16159408,0.11006271,0.07496438,0.06358806,0.08365808,5,0
0.0729646,0.09086948,0.1488868,0.09086948,0.03990443,0.06189176,0.0470436,0.18542233,0.16615337,0.09599409,7,4
0.05868513,0.17581557,0.07308595,0.05868513,0.12650234,0.04977929,0.15754491,0.1073048,0.091020614,0.10157637,1,1
0.10510196,0.039150245,0.07562268,0.07158558,0.07562268,0.07562268,0.067764014,0.1543107,0.17220627,0.1630131,8,4
0.14698134,0.04396226,0.084917575,0.07203079,0.13170713,0.111719735,0.0645454,0.09476555,0.07609299,0.17327727,9,9
0.09156816,0.0776721,0.05903815,0.09673217,0.062367633,0.09156816,0.18684801,0.15849264,0.10218741,0.07352561,6,5
0.065085016,0.100946836,0.03760247,0.15656851,0.14821015,0.076729156,0.035595078,0.13280825,0.08105632,0.16539824,9,9
0.086546,0.14180292,0.113862135,0.15824795,0.05000143,0.102029644,0.044805307,0.086546,0.13423282,0.081925765,3,0
0.10891089,0.029190142,0.10309671,0.097592935,0.07836326,0.09238297,0.07836326,0.14328595,0.15990296,0.10891089,8,6
0.16565692,0.0727466,0.058412638,0.06886304,0.08576144,0.06886304,0.12591496,0.14051744,0.0727466,0.14051744,0,9
0.039989535,0.091063276,0.2190618,0.055578288,0.055578288,0.13369912,0.15761878,0.04980262,0.15761878,0.039989535,2,0
0.14902659,0.0730331,0.04974329,0.07715182,0.11327431,0.14107086,0.05551207,0.10150292,0.12641084,0.11327431,0,1
0.1524068,0.088052094,0.17008156,0.074689634,0.07070235,0.12237662,0.04558502,0.056771193,0.1524068,0.06692793,2,5
0.12610759,0.0377189,0.10125941,0.09073659,0.055378895,0.0469748,0.042093202,0.16591038,0.18515116,0.14866906,8,9
0.12398016,0.08444364,0.13097206,0.07993565,0.09423666,0.13835827,0.07993565,0.04138309,0.17231019,0.054444652,8,7
0.05423676,0.04600599,0.17165224,0.071355276,0.099171035,0.13782996,0.051341355,0.15381424,0.084121205,0.13047194,2,3
0.11538399,0.056545954,0.10339335,0.09264878,0.063103646,0.14369823,0.070421845,0.13602693,0.11538399,0.10339335,5,4
0.10864924,0.09216103,0.08724104,0.11477655,0.17801839,0.08258371,0.070051104,0.10284904,0.066311456,0.09735847,4,9
0.078357115,0.050520398,0.10308863,0.04782338,0.053369515,0.12153186,0.21035592,0.14327471,0.08277609,0.10890234,6,6
0.12156971,0.04286695,0.070236154,0.15140185,0.070236154,0.09761566,0.12842566,0.070236154,0.08747149,0.1599402,9,6
0.14228953,0.10237978,0.059149288,0.062485036,0.07366402,0.16774605,0.040286943,0.14228953,0.08220691,0.12750289,5,5
0.044927824,0.1274143,0.13459986,0.05910819,0.09167679,0.10230864,0.11417348,0.1274143,0.12061232,0.07776425,2,4
0.048692044,0.20274305,0.13071768,0.099357806,0.039097782,0.094053626,0.071489654,0.16279466,0.10496112,0.046092633,1,0
0.052285384,0.12577772,0.132871,0.08566797,0.06511577,0.081094615,0.1950812,0.081094615,0.12577772,0.055234037,6,7
0.09629881,0.04228867,0.0862915,0.08168486,0.035871092,0.09115793,0.09115793,0.15778258,0.17608081,0.14138593,8,4
0.045344133,0.10325666,0.06657427,0.11523145,0.17872393,0.15160143,0.09252629,0.056471195,0.09774434,0.09252629,4,0
0.16329722,0.15457965,0.041430227,0.03149089,0.09434398,0.12412136,0.05758058,0.08453981,0.11749519,0.13112122,0,1
0.094149925,0.0677425,0.089123756,0.123866044,0.07986207,0.21439609,0.0677425,0.060702737,0.07156286,0.1308515,5,3
0.091845006,0.10249637,0.13484684,0.08230053,0.08230053,0.097024634,0.03817967,0.05306289,0.15897182,0.15897182,8,1
0.117576,0.051632337,0.08008173,0.13861112,0.0997331,0.154686,0.037150357,0.154686,0.054544155,0.111299254,5,3
0.12109785,0.05617796,0.073909156,0.09723678,0.073909156,0.11463308,0.07807729,0.12109785,0.12109785,0.14276305,9,4
0.14327943,0.12153586,0.05956079,0.092378765,0.07417649,0.062919736,0.10309203,0.1356305,0.11504771,0.092378765,0,7
0.13078508,0.09940904,0.06409352,0.07152652,0.054366928,0.046116404,0.11093761,0.18176779,0.12380316,0.11719396,7,2
0.06587535,0.07351499,0.07351499,0.06235862,0.055878352,0.07766088,0.22024451,0.091554925,0.19735685,0.08204059,6,7
0.16521034,0.100832164,0.041915603,0.044279445,0.13265736,0.12557551,0.046776596,0.085530244,0.15639064,0.100832164,0,1
0.071214564,0.071214564,0.05718248,0.06741279,0.116682835,0.08869,0.15351093,0.13755816,0.09897547,0.13755816,6,2
0.0671877,0.16162674,0.0671877,0.036745038,0.12977988,0.08367498,0.14483058,0.07497953,0.10420811,0.12977988,1,1
0.11899542,0.085619256,0.039719243,0.0583158,0.06874888,0.10662948,0.085619256,0.11899542,0.18456183,0.13279542,8,1
0.1353226,0.06631722,0.06631722,0.070057206,0.09216905,0.08724864,0.10865871,0.1685296,0.1353226,0.070057206,7,7
0.14332442,0.06293949,0.08747461,0.08747461,0.05053792,0.04057995,0.11508383,0.11508383,0.10894012,0.18856125,9,4
0.09496098,0.089891516,0.089891516,0.13942172,0.080550045,0.076249905,0.13197874,0.085092686,0.0646785,0.14728445,9,2
0.07051478,0.10352981,0.040739484,0.11553627,0.09800291,0.19997834,0.045464087,0.07449149,0.11553627,0.13620648,5,3
0.07813504,0.1684288,0.10279646,0.0973087,0.08254149,0.19856179,0.053218253,0.06273935,0.07813504,0.07813504,5,5
0.14737377,0.13205878,0.085144304,0.03539421,0.07629616,0.118335314,0.061262794,0.13205878,0.106037974,0.106037974,0,1
0.04444795,0.14067194,0.05239998,0.090697594,0.10692399,0.23048656,0.10121589,0.055355098,0.11932407,0.05847686,5,2
0.12167762,0.03445102,0.115181915,0.092486516,0.05963026,0.103212275,0.078451104,0.15153626,0.074263014,0.16911009,9,4
0.12637936,0.03780018,0.14898944,0.09093212,0.033872016,0.08607774,0.039931938,0.18555015,0.101477616,0.14898944,7,4
0.055215042,0.07264232,0.07264232,0.06161839,0.12573446,0.14031602,0.18460333,0.1328253,0.08563851,0.06876434,6,6
0.07281088,0.10119407,0.065244414,0.10119407,0.12602621,0.090678036,0.046944488,0.15695196,0.12602621,0.11292965,7,3
0.11822348,0.07622405,0.11822348,0.13937443,0.085063845,0.19370547,0.03735494,0.10028232,0.04168703,0.08986104,5,5
0.14882033,0.07704504,0.133355,0.05543524,0.061864115,0.11949683,0.06903856,0.11949683,0.11949683,0.09595123,0,5
0.08795506,0.056708626,0.12224175,0.06685417,0.07062443,0.08795506,0.11571593,0.16989413,0.12913562,0.092915304,7,6
0.07375353,0.08694852,0.12765782,0.038182575,0.07375353,0.19799721,0.11439169,0.082306795,0.10250417,0.10250417,5,0
0.11744196,0.043746874,0.10523747,0.089267015,0.033251762,0.11117236,0.06080031,0.18215244,0.08450153,0.1724283,7,4
0.0857253,0.14045823,0.04952727,0.07271594,0.1191428,0.06515934,0.1127824,0.12586188,0.1329599,0.095666945,1,1
0.11564493,0.10947126,0.0928583,0.17936523,0.0705811,0.0928583,0.05364832,0.08790109,0.05364832,0.1440232,3,9
0.17278698,0.037185196,0.0894527,0.048921794,0.16356279,0.14656547,0.12432322,0.07587768,0.09982662,0.041497596,0,5
0.063288845,0.08796014,0.13642615,0.092920676,0.09816097,0.12224882,0.16083369,0.07062852,0.092920676,0.074611634,6,7
0.12573524,0.06509377,0.05832927,0.14031687,0.090468675,0.041968916,0.07673948,0.15658958,0.119022906,0.12573524,7,8
0.10495043,0.03700679,0.09934768,0.07977226,0.060634468,0.09404404,0.051432807,0.171958,0.13807546,0.16277806,7,9
0.15681666,0.16566038,0.03194661,0.08118479,0.08118479,0.042029783,0.07274812,0.16566038,0.07685077,0.12591758,1,3
0.16236065,0.041192602,0.04596975,0.11058483,0.0795677,0.041192602,0.0795677,0.18118978,0.1046813,0.1536931,7,7
0.042316377,0.0358946,0.10179628,0.06563269,0.08173838,0.08634805,0.19662984,0.19662984,0.091217674,0.10179628,6,4
0.15282649,0.09327397,0.10409105,0.07911905,0.08358099,0.1099613,0.056927525,0.1161626,0.13694485,0.06711223,0,6
0.1063244,0.15610549,0.20537636,0.10064831,0.03749127,0.052106146,0.041839164,0.13241547,0.09527523,0.07241819,2,4
0.1285161,0.087533094,0.04531633,0.10901296,0.18868732,0.059619326,0.0344447,0.11516078,0.1285161,0.10319334,4,3
0.080590956,0.06471135,0.15566961,0.07628863,0.05196066,0.08993717,0.08993717,0.17372279,0.08513591,0.13204575,7,0
0.09720044,0.08709943,0.06993739,0.09720044,0.09720044,0.17772941,0.1983409,0.04268461,0.062669545,0.06993739,6,7
0.043591075,0.14574035,0.21397598,0.07970557,0.07142262,0.1048627,0.1048627,0.054287948,0.13796005,0.043591075,2,0
0.07021353,0.19912398,0.07021353,0.08277519,0.05336893,0.19912398,0.09758422,0.078356266,0.0664652,0.08277519,1,2
0.1759027,0.10162672,0.06202542,0.086204216,0.12656502,0.06202542,0.06552336,0.107357986,0.086204216,0.12656502,0,9
0.1280327,0.1280327,0.04273578,0.045145877,0.13525312,0.16844307,0.034315135,0.10280518,0.087203845,0.1280327,5,1
0.13115172,0.039227605,0.07172704,0.060842004,0.14636151,0.07172704,0.094365925,0.14636151,0.13854805,0.09968772,4,7
0.050293893,0.047608968,0.06989949,0.08705222,0.12098698,0.17763308,0.12098698,0.17763308,0.06989949,0.078005806,5,3
0.061167143,0.08501136,0.039437238,0.080473065,0.07617703,0.06826077,0.14714368,0.16420808,0.18325146,0.09487022,8,2
0.14580023,0.054310262,0.13801673,0.054310262,0.07145197,0.067637525,0.11082198,0.08898567,0.13064875,0.13801673,0,9
0.11324213,0.04456133,0.08607473,0.10147407,0.15738624,0.08147966,0.08147966,0.10719672,0.14103076,0.08607473,4,7
0.05025657,0.10833363,0.13491777,0.12771524,0.114443146,0.19808629,0.0737867,0.062589094,0.0737867,0.05608488,5,7
0.047753077,0.06282517,0.22189234,0.042790607,0.08265441,0.13542667,0.19883344,0.059471276,0.07011108,0.07824193,2,6
0.086386226,0.077409014,0.044722583,0.077409014,0.06936473,0.101841286,0.21953022,0.14952338,0.09640453,0.077409014,6,2
0.047294352,0.096505776,0.20802894,0.06943758,0.096505776,0.13412572,0.096505776,0.058899976,0.12696548,0.065730676,2,7
0.09518167,0.13228546,0.07642712,0.10054947,0.06848486,0.05499063,0.06136795,0.16474716,0.13974573,0.106219985,7,8
0.12263614,0.050979447,0.09847198,0.10989188,0.04324299,0.0790691,0.03668059,0.19020861,0.11608926,0.15272999,7,4
0.1580609,0.11372755,0.058877334,0.12691665,0.10765625,0.08182894,0.09646867,0.069410875,0.07332532,0.11372755,0,7
0.07545047,0.07545047,0.10486263,0.11702366,0.060583748,0.20255281,0.051389784,0.084200546,0.10486263,0.123623244,5,3
0.09684761,0.073613346,0.15868177,0.06968352,0.036075518,0.1502106,0.1976209,0.08215036,0.08215036,0.052966077,6,6
0.076525286,0.13245538,0.076525286,0.061446775,0.13245538,0.06857282,0.16495878,0.08539999,0.09530392,0.10635642,6,1
0.11013839,0.075015925,0.15307261,0.07101123,0.12291125,0.14490089,0.05397525,0.048366174,0.10425869,0.116349675,2,3
0.1444676,0.06701932,0.05684871,0.06701932,0.088172324,0.1444676,0.20078404,0.09839776,0.07900951,0.05381386,6,6
0.13624083,0.07451028,0.05361143,0.08315131,0.066767216,0.14392418,0.063202865,0.15204081,0.07451028,0.15204081,7,9
0.10808258,0.08678604,0.03607667,0.10808258,0.18707696,0.08678604,0.052967772,0.07776728,0.14219621,0.11417793,4,3
0.1478067,0.100672044,0.046702314,0.039614942,0.1324467,0.1253761,0.06490784,0.09021027,0.13991609,0.11234708,0,1
0.11387735,0.062279668,0.10204329,0.0695023,0.107798055,0.10204329,0.055807598,0.08655757,0.14182188,0.1582691,9,4
