0,1,2,3,4,5,6,7,8,9,pred,target_label
0.004180669,0.001569415,0.0028251568,0.0023224214,0.00048431533,0.001290138,0.0008718325,0.00915487,0.0061865565,0.0034367202,7,7
0.0023479064,0.0015866369,0.009255331,0.0013042953,0.0028561587,0.0019300972,0.0019300972,0.0008813995,0.0076083476,0.0013042953,2,2
0.003969754,0.0032633378,0.008693007,0.0022052552,0.00055943243,0.0018128308,0.0018128308,0.0014902379,0.0022052552,0.0026826274,1,1
0.0045168404,0.0013938792,0.0030523303,0.0030523303,0.0030523303,0.0037130702,0.0020626637,0.001145839,0.0045168404,0.009891022,0,0
0.0015759828,0.001295537,0.0075572575,0.0015759828,0.0023321402,0.001295537,0.00087548094,0.0062124464,0.0028369797,0.0019171368,4,4
0.0042239833,0.0019289271,0.0062506525,0.0019289271,0.0010715465,0.0010715465,0.0004893331,0.0028544269,0.0010715465,0.0042239833,1,1
0.0019286436,0.00088073564,0.0015854419,0.004223362,0.0028540073,0.002346138,0.0015854419,0.0019286436,0.0034718162,0.0028540073,4,4
0.0030049162,0.00051513145,0.0044466774,0.00051513145,0.0036553927,0.0011280399,0.0030049162,0.002030623,0.002030623,0.0013722271,9,9
0.003021327,0.0016783903,0.0097905565,0.0024836832,0.0024836832,0.0080483295,0.0020417126,0.0024836832,0.0024836832,0.0011342004,5,5
0.00094326044,0.0013958372,0.0016979949,0.0037182858,0.0016979949,0.0011474484,0.0016979949,0.004523185,0.0013958372,0.0037182858,9,9
0.0069133006,0.0006583644,0.0014416926,0.0017537768,0.0021334176,0.0025952393,0.0038404372,0.0038404372,0.008409827,0.0031570327,0,0
0.0024178617,0.00061336684,0.0019876042,0.0029412573,0.0029412573,0.0035779532,0.009531092,0.0016339105,0.009531092,0.0043524746,6,6
0.0011417422,0.0025001983,0.00093856966,0.0036997949,0.00093856966,0.0013888957,0.0016895508,0.0005213888,0.006660126,0.0016895508,9,9
0.0074874563,0.0007130421,0.0091082705,0.0015614264,0.0050597736,0.0091082705,0.0074874563,0.0091082705,0.006155066,0.006155066,0,0
0.007278447,0.004918532,0.0006931378,0.004918532,0.00084318174,0.0059832497,0.0015178397,0.0027323146,0.00084318174,0.0027323146,1,1
0.0029549373,0.00074961316,0.00074961316,0.009575422,0.0024291074,0.0064707515,0.00091188226,0.0016415099,0.0043727183,0.0016415099,5,5
0.0011694843,0.0021052284,0.0046100495,0.0006496652,0.005607989,0.0017306035,0.0006496652,0.0046100495,0.0025609483,0.0046100495,9,9
0.0015633012,0.0007138983,0.002814151,0.0019017102,0.0008684362,0.001056427,0.0015633012,0.009119207,0.0041643833,0.0023133743,7,7
0.0015562773,0.0018931658,0.0050430885,0.0041456725,0.0061347685,0.0028015072,0.0061347685,0.009078234,0.0023029803,0.0012793381,5,3
0.0016696118,0.0030055244,0.0030055244,0.0044475775,0.0030055244,0.0044475775,0.0030055244,0.0016696118,0.0016696118,0.0016696118,4,4
0.002514483,0.0005243677,0.0016992037,0.0011482654,0.0016992037,0.0013968309,0.002514483,0.0013968309,0.003720933,0.002514483,9,9
0.0019708204,0.0008999961,0.009450609,0.0016201133,0.0010948187,0.009450609,0.00354774,0.0013318146,0.0063864067,0.0019708204,6,6
0.0012818238,0.001896844,0.0028069504,0.004153727,0.004153727,0.0028069504,0.003414573,0.004153727,0.001896844,0.003414573,6,6
0.0005864367,0.0005864367,0.0074910363,0.0010556645,0.0034208617,0.0034208617,0.0019003376,0.000713383,0.0041613774,0.0010556645,5,5
0.00061238796,0.001631303,0.00090621214,0.001341013,0.001984432,0.001631303,0.00090621214,0.004345529,0.0035722433,0.0024140032,4,4
0.0023517457,0.0010739497,0.00088284083,0.0019332535,0.0015892314,0.0013064281,0.006264672,0.0028608292,0.0010739497,0.0023517457,0,0
0.004045318,0.0018473377,0.002733691,0.002733691,0.0010262224,0.0010262224,0.0015186043,0.008858477,0.003325455,0.002733691,7,7
0.0016931864,0.0007732117,0.0030479617,0.003707756,0.0030479617,0.003707756,0.0020597116,0.0016931864,0.0020597116,0.0020597116,4,4
0.0035769963,0.0024172151,0.009528543,0.0016334734,0.0029404706,0.0035769963,0.0035769963,0.001103847,0.0043513104,0.0035769963,0,0
0.0022431316,0.004037937,0.0008420673,0.004037937,0.00046778037,0.0027287032,0.0008420673,0.0018439672,0.0015158337,0.0015158337,1,1
0.0016089134,0.0013226077,0.0013226077,0.009385277,0.00089377444,0.0016089134,0.00089377444,0.009385277,0.0016089134,0.0028962593,3,3
0.0032774427,0.0071769757,0.00046186932,0.0058998354,0.00046186932,0.0026942224,0.00046186932,0.0026942224,0.00083142665,0.0039869123,1,1
0.004320761,0.0029198262,0.004320761,0.009461645,0.0029198262,0.0016220052,0.0016220052,0.0013333699,0.0024002444,0.0013333699,3,3
0.0040519894,0.002250938,0.002250938,0.0027381994,0.0018503844,0.0040519894,0.0018503844,0.002250938,0.0059961365,0.0010279148,4,4
0.0016413865,0.0019966986,0.0013493022,0.0016413865,0.002428925,0.0029547152,0.0016413865,0.0035943245,0.0019966986,0.0016413865,7,7
0.0024147385,0.0016317999,0.00951878,0.0024147385,0.004346852,0.0052878177,0.0019850365,0.0011027161,0.0052878177,0.0029374578,2,2
0.0040568705,0.0015229413,0.002741498,0.00069546746,0.0010291531,0.0012519343,0.002741498,0.008883775,0.0018526134,0.0022536495,7,7
0.0042571183,0.009322279,0.0004931717,0.0034995654,0.0019440586,0.0019440586,0.0019440586,0.0042571183,0.0015981138,0.0042571183,1,1
0.008868388,0.0018494045,0.008868388,0.0049265157,0.0033291755,0.0040498436,0.0022497461,0.005992961,0.0049265157,0.0018494045,2,2
0.004126715,0.009036721,0.0015491607,0.006106715,0.0027886962,0.0005815519,0.00070744083,0.0027886962,0.00070744083,0.004126715,1,1
0.0040901382,0.0040901382,0.00047382768,0.0040901382,0.00047382768,0.0012622005,0.0027639791,0.0015354299,0.0022721302,0.006052589,1,1
0.0022539778,0.0006955688,0.0015231632,0.0033354377,0.0018528834,0.0018528834,0.0027418975,0.00888507,0.0010293031,0.0033354377,7,7
0.0011137984,0.0016481994,0.0029669793,0.0020049862,0.004390538,0.0036092433,0.0016481994,0.0011137984,0.0024390065,0.0016481994,4,4
0.0036238744,0.00091930997,0.0065234588,0.0029790066,0.00091930997,0.0006212391,0.0016548808,0.0013603952,0.0029790066,0.0011183134,2,2
0.0034987517,0.0015977423,0.0008875687,0.0051774546,0.0008875687,0.0042561283,0.00072962616,0.0028761497,0.0019436067,0.00236434,3,3
0.0023172067,0.00086987496,0.0015658912,0.0012872412,0.0015658912,0.0050742417,0.0004832279,0.000715081,0.0028188135,0.0028188135,5,5
0.0015841709,0.0042199763,0.0023442572,0.0042199763,0.003469033,0.0013022681,0.0004888689,0.0023442572,0.003469033,0.0015841709,1,1
0.004261465,0.005183946,0.009331797,0.0019460435,0.0028797558,0.0019460435,0.0023673044,0.006306118,0.005183946,0.0035031384,2,2
0.00066796574,0.0012024278,0.0032030737,0.0032030737,0.007014123,0.0032030737,0.0017793532,0.0012024278,0.004739911,0.004739911,4,4
0.0016985461,0.001147821,0.008144982,0.00077565934,0.004524654,0.00063763093,0.0016985461,0.0066955853,0.00077565934,0.0020662316,4,4
0.004062693,0.0027454325,0.004942146,0.0018552722,0.0010306301,0.0012537311,0.0033397381,0.0012537311,0.004942146,0.0018552722,6,6
0.004373261,0.0035950404,0.0035950404,0.0053199427,0.0053199427,0.0011094154,0.009576609,0.009576609,0.0024294087,0.004373261,3,3
0.0006153997,0.0019941917,0.0043669,0.005312205,0.0005058895,0.0013476082,0.0019941917,0.0024258753,0.006462141,0.0011078018,5,5
0.0041547045,0.0034153762,0.00048130745,0.0050540757,0.002807611,0.0034153762,0.0012821255,0.002807611,0.0012821255,0.0010539717,5,5
0.001602616,0.0019495354,0.0051932484,0.0019495354,0.0019495354,0.001317431,0.006317434,0.0035094244,0.0023715524,0.0035094244,6,6
0.004491256,0.0005202957,0.003035041,0.0020509802,0.000769934,0.0013859839,0.0016860086,0.0024949568,0.003035041,0.009834996,0,0
0.0006639443,0.0005457956,0.0031837896,0.0017686406,0.010317014,0.0014539115,0.0009825052,0.0008076687,0.0026172355,0.0021514995,4,4
0.00395283,0.0012198278,0.0008243192,0.0018051023,0.00055704743,0.0006776319,0.0008243192,0.0014838848,0.0021958537,0.00395283,1,1
0.00066681975,0.0005481594,0.0031975782,0.004731779,0.0017763005,0.0038897602,0.0031975782,0.007002089,0.0017763005,0.0031975782,9,9
0.0016734261,0.0030123908,0.0009296122,0.0024763371,0.0013756404,0.0044577383,0.0009296122,0.0024763371,0.002035674,0.0016734261,5,5
0.007710662,0.0028945673,0.0023794803,0.0028945673,0.0028945673,0.001086615,0.0008932523,0.0063385526,0.0028945673,0.0028945673,7,7
