0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.0687741,0.16203082,0.10556288,0.07773067,0.12684184,0.039643414,0.16203082,0.07773067,0.13484855,0.044806246,1,7
0.19571641,0.054121297,0.057537626,0.057537626,0.07349995,0.06503086,0.13555785,0.25001281,0.07349995,0.037485696,7,2
0.15882358,0.16884908,0.056103636,0.04963905,0.15882358,0.09732958,0.09155058,0.052772447,0.110004984,0.056103636,1,1
0.07925604,0.084258966,0.107634425,0.17563914,0.084258966,0.05163522,0.054894626,0.16521047,0.0895777,0.107634425,3,0
0.049011376,0.13874613,0.10216497,0.24069923,0.043364,0.052105147,0.10216497,0.07522864,0.049011376,0.14750427,3,4
0.20354801,0.13261129,0.041446608,0.049801257,0.11036445,0.086396106,0.05628696,0.09184974,0.11733105,0.11036445,0,1
0.051960506,0.05524044,0.07975533,0.15637998,0.15637998,0.1301457,0.05872742,0.06243451,0.14709482,0.10188137,3,4
0.08212054,0.06046902,0.050324753,0.13400528,0.037056364,0.050324753,0.16101754,0.23247473,0.08730428,0.10490274,7,9
0.07533403,0.07533403,0.09051957,0.15703496,0.17748591,0.06269602,0.12293097,0.12293097,0.049080033,0.06665361,4,5
0.082472295,0.11907229,0.06456142,0.09321282,0.09909675,0.12658855,0.12658855,0.07296937,0.053730614,0.16170725,9,9
0.07253575,0.08715723,0.08198221,0.18168062,0.04445105,0.056782827,0.12583631,0.1512019,0.12583631,0.07253575,3,0
0.047222998,0.056742024,0.142122,0.16063079,0.060323793,0.10465078,0.20519364,0.0819233,0.06413165,0.07705905,6,6
0.14525683,0.051311243,0.09463464,0.12088857,0.03342922,0.11371073,0.14525683,0.06968372,0.061654363,0.16417387,9,9
0.05989969,0.18027367,0.09774502,0.1695698,0.08134734,0.05634311,0.07651729,0.08648228,0.11047454,0.08134734,1,0
0.21472761,0.07134772,0.06312663,0.05253652,0.1095132,0.08063947,0.14872545,0.096894465,0.09114129,0.07134772,0,1
0.14164326,0.07223946,0.086801216,0.14164326,0.039168496,0.11088195,0.11788122,0.12532231,0.10429827,0.060120586,0,5
