0,1,2,3,4,5,6,7,8,9,pred,target_label
0.22330156,0.011813206,0.04656708,0.04656708,0.025868675,0.056647476,0.18356511,0.22330156,0.15089975,0.031468477,0,7
0.045956723,0.025529612,0.10063649,0.055905003,0.055905003,0.14892194,0.18115914,0.055905003,0.18115914,0.14892194,6,2
0.036931813,0.21543434,0.098380394,0.0664822,0.0664822,0.17709787,0.098380394,0.0664822,0.11967685,0.05465171,1,1
0.29744148,0.09178927,0.075455405,0.05099025,0.05099025,0.13582982,0.062028144,0.16523297,0.028325813,0.04191655,0,0
0.08840826,0.08840826,0.022427546,0.10754606,0.2355054,0.040372577,0.027282448,0.015155788,0.2864854,0.08840826,8,4
0.15011793,0.27023238,0.10144471,0.03808214,0.03808214,0.021155177,0.18261404,0.046325807,0.068552956,0.08339264,1,1
0.042511586,0.019413373,0.07652655,0.07652655,0.07652655,0.07652655,0.06290868,0.019413373,0.3016639,0.24798289,8,4
0.030610988,0.025163773,0.099194355,0.081542745,0.045298155,0.1785631,0.05510388,0.081542745,0.081542745,0.32143748,9,9
0.07468094,0.050466895,0.16353704,0.090847164,0.13443568,0.07468094,0.24200222,0.028035078,0.090847164,0.050466895,6,5
0.090924494,0.090924494,0.24220823,0.19910733,0.018961303,0.06144375,0.012813415,0.023065865,0.06144375,0.19910733,2,9
0.08428288,0.124721855,0.056955565,0.15172045,0.22451602,0.06928477,0.014448573,0.10252764,0.124721855,0.046820343,4,0
0.029616846,0.016452579,0.03602802,0.14202067,0.06485526,0.14202067,0.095972836,0.020014077,0.31099826,0.14202067,8,6
0.030439094,0.06665583,0.215997,0.06665583,0.098637335,0.054794446,0.1775604,0.045043793,0.06665583,0.1775604,2,9
0.21966961,0.05572612,0.011621067,0.025447926,0.122029595,0.10031447,0.122029595,0.18057947,0.14844541,0.014136686,0,0
0.024357216,0.053337675,0.21025448,0.078929126,0.043846253,0.21025448,0.03604383,0.053337675,0.17283976,0.11679936,2,1
0.031485587,0.08387255,0.025882738,0.06894746,0.12411464,0.1509818,0.021276914,0.22342296,0.22342296,0.046592396,7,5
0.031068014,0.017258724,0.055926576,0.12246857,0.14897941,0.031068014,0.025539473,0.020994728,0.32623658,0.22045982,8,9
0.051248074,0.051248074,0.042128492,0.06234178,0.075836934,0.13651663,0.051248074,0.29894546,0.20201738,0.02846904,7,7
0.21060173,0.029678773,0.024397448,0.07905948,0.06499087,0.2561908,0.036103357,0.029678773,0.09617353,0.17312522,5,3
