0,1,2,3,4,5,6,7,8,9,pred,target_label
0.050162464,0.09029915,0.033898123,0.050162464,0.2405424,0.07423045,0.09029915,0.16255054,0.07423045,0.13362473,4,7
0.14601567,0.06667961,0.26284775,0.14601567,0.04505987,0.120032236,0.06667961,0.037041478,0.054814003,0.054814003,2,2
0.09361993,0.063265234,0.1685284,0.20500982,0.09361993,0.063265234,0.1685284,0.02889074,0.063265234,0.052007202,3,1
0.16773203,0.04255051,0.028754225,0.034978665,0.09317753,0.3019401,0.034978665,0.09317753,0.16773203,0.034978665,5,0
0.021506298,0.06969077,0.026161777,0.15260951,0.10312844,0.22583166,0.15260951,0.15260951,0.026161777,0.06969077,5,4
0.038006477,0.05624201,0.123159304,0.1822512,0.101243146,0.101243146,0.26969543,0.025683513,0.05624201,0.046233766,6,1
0.043408096,0.029333752,0.024113817,0.17111258,0.374704,0.1156322,0.024113817,0.024113817,0.05280467,0.14066316,4,4
0.17324091,0.053461466,0.0650343,0.053461466,0.043948017,0.117070444,0.013562185,0.09623779,0.21074246,0.17324091,8,9
0.035063896,0.16814072,0.07678326,0.13822013,0.07678326,0.16814072,0.16814072,0.07678326,0.028824288,0.0631197,1,5
0.04487727,0.06640941,0.14542396,0.119545825,0.119545825,0.036891375,0.030326564,0.04487727,0.21519847,0.17690398,8,9
0.28867868,0.04068166,0.049488045,0.07323244,0.04068166,0.1603651,0.13182819,0.07323244,0.10836941,0.033442374,0,0
0.15476646,0.039261393,0.10458603,0.039261393,0.07067576,0.10458603,0.18826884,0.021810263,0.2290235,0.047760326,8,6
0.026995663,0.1574738,0.0485958,0.059115365,0.1574738,0.10641556,0.03994819,0.0485958,0.071912095,0.28347394,9,9
0.17311606,0.029677207,0.043916345,0.053422943,0.09616844,0.17311606,0.14231011,0.17311606,0.0790553,0.036101446,0,0
0.0723558,0.23446763,0.0594801,0.0723558,0.15844542,0.04019468,0.1927442,0.04889564,0.033042043,0.08801869,1,1
0.07115313,0.07115313,0.021957578,0.10529245,0.021957578,0.41505763,0.07115313,0.05849145,0.10529245,0.05849145,5,5
0.050126117,0.04120619,0.06097695,0.35569686,0.10976666,0.07417666,0.03387356,0.07417666,0.09023371,0.10976666,3,9
0.06406134,0.052661654,0.024048505,0.115319,0.17064913,0.052661654,0.077928744,0.14028217,0.09479802,0.20758964,9,7
0.20321591,0.24720617,0.034837205,0.07628686,0.028637936,0.07628686,0.092800714,0.05155212,0.07628686,0.112889335,1,3
0.020757277,0.12108345,0.045454487,0.12108345,0.3225468,0.08182416,0.045454487,0.025250617,0.17917936,0.037365876,4,4
0.060967818,0.09022021,0.04120002,0.13350792,0.29235694,0.09022021,0.050118618,0.09022021,0.060967818,0.09022021,4,9
0.29061967,0.04982079,0.089684084,0.109098054,0.018702628,0.109098054,0.015374501,0.06060553,0.19639109,0.06060553,0,6
0.11431325,0.016109448,0.09397125,0.06350265,0.13905871,0.06350265,0.16916083,0.09397125,0.0772491,0.16916083,6,6
0.029757988,0.053568356,0.053568356,0.053568356,0.053568356,0.31248036,0.024462566,0.21116382,0.14269748,0.065164335,5,5
0.04442505,0.06574021,0.11834118,0.06574021,0.25914466,0.14395855,0.07997103,0.14395855,0.054041762,0.024678748,4,4
0.2524513,0.035576366,0.052645937,0.035576366,0.064042225,0.11528458,0.11528458,0.024041329,0.2524513,0.052645937,0,0
0.28005967,0.15557712,0.026670516,0.07104596,0.12789223,0.086425304,0.12789223,0.058403358,0.018023046,0.04801049,0,7
0.05744913,0.10341613,0.021566292,0.08501327,0.05744913,0.4076613,0.021566292,0.10341613,0.05744913,0.08501327,5,4
0.110163495,0.04135516,0.29345784,0.110163495,0.050307333,0.19830903,0.04135516,0.04135516,0.022973385,0.09055993,2,0
0.072712965,0.04039309,0.04039309,0.10760069,0.23562503,0.04039309,0.10760069,0.08845318,0.10760069,0.15922755,4,1
0.030510841,0.08127598,0.09886983,0.21650611,0.054923598,0.09886983,0.120272234,0.045149963,0.037115544,0.21650611,3,3
0.06937709,0.27348104,0.026044022,0.057031456,0.15192261,0.038539954,0.057031456,0.021409499,0.031681783,0.27348104,1,1
0.02686548,0.12882714,0.0149241565,0.28210694,0.071565315,0.10590239,0.15671441,0.048361454,0.05883029,0.10590239,3,3
0.12436259,0.046685476,0.056791503,0.15128343,0.2723304,0.046685476,0.0840401,0.0840401,0.03154849,0.10223231,4,4
0.016078416,0.03520867,0.20538278,0.20538278,0.03520867,0.016078416,0.052101813,0.20538278,0.023792848,0.20538278,2,7
0.13642226,0.20187774,0.062298685,0.13642226,0.11214597,0.062298685,0.04209938,0.04209938,0.11214597,0.09218963,1,2
0.03893358,0.057613935,0.2271113,0.03200536,0.03200536,0.070085645,0.085257135,0.12616356,0.10371279,0.2271113,2,7
0.09657272,0.17384382,0.053647526,0.053647526,0.17384382,0.029801967,0.14290836,0.03625321,0.14290836,0.09657272,1,1
