0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.15418439,0.14774965,0.11938696,0.05783895,0.0411253,0.09244287,0.13567463,0.105054624,0.06859241,0.0779503,0,7
0.06303876,0.105141595,0.13578695,0.088658206,0.13578695,0.0814125,0.11449919,0.0925194,0.078014836,0.105141595,2,2
0.14465062,0.04982789,0.0643511,0.04982789,0.16438495,0.070078336,0.0867268,0.16438495,0.06715369,0.13861378,4,1
0.09823593,0.15700859,0.06414034,0.2027715,0.058898393,0.06693375,0.13239384,0.06984882,0.08283517,0.06693375,3,0
0.16078551,0.09640065,0.0812876,0.10498029,0.06568327,0.109552346,0.14764512,0.060315218,0.08852219,0.08482781,0,4
0.14224921,0.068914935,0.06328277,0.049000673,0.16869628,0.068914935,0.08528701,0.1616559,0.055685714,0.13631257,4,1
0.07192101,0.16870737,0.1251805,0.1199562,0.066043176,0.07505328,0.1306323,0.07192101,0.08529262,0.08529262,1,4
0.111952364,0.13854882,0.090461485,0.07309609,0.14458284,0.05659925,0.11682806,0.08306841,0.090461485,0.094401225,4,9
0.091422796,0.1341775,0.12321168,0.06500447,0.09955941,0.10389537,0.11806957,0.0596919,0.1341775,0.07078986,1,5
0.0912187,0.15876865,0.08376374,0.052408658,0.057073016,0.1282907,0.12293662,0.08741178,0.12293662,0.09519141,1,9
0.07161324,0.13007328,0.09248617,0.1542566,0.053136867,0.06862453,0.1829361,0.0603862,0.10510383,0.08138326,6,0
0.1604353,0.11904264,0.074481696,0.10037993,0.10475164,0.08464304,0.062804945,0.10037993,0.10475164,0.088329375,0,6
0.07067683,0.15223955,0.04237503,0.05025344,0.15223955,0.15223955,0.12837245,0.080319084,0.08381711,0.087467484,1,9
0.05432826,0.15113312,0.12743948,0.07973535,0.06723498,0.17923188,0.09061345,0.10297562,0.09061345,0.056694336,5,0
0.093005694,0.06612996,0.13080394,0.05576254,0.14244547,0.093005694,0.08540469,0.115101,0.08184041,0.13650066,4,1
0.09663984,0.11959851,0.17552984,0.10524077,0.09663984,0.057941437,0.07170655,0.060464878,0.11959851,0.09663984,2,5
0.1352879,0.18232925,0.06839689,0.08111329,0.048632324,0.11904666,0.088332355,0.048632324,0.15374489,0.07448421,1,9
0.15928826,0.15264052,0.08403787,0.050385796,0.042486645,0.059753556,0.15928826,0.12871055,0.06790558,0.09550295,0,7
0.08985385,0.16320425,0.11604332,0.11120038,0.061222557,0.056219064,0.106559545,0.14361167,0.069575004,0.082510434,1,3
