0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.089211166,0.12751175,0.089211166,0.103969015,0.089211166,0.09879669,0.053555425,0.076548114,0.17318875,0.09879669,8,7
0.08674879,0.11196217,0.04948643,0.09606973,0.12399223,0.12399223,0.11782376,0.08243315,0.101099305,0.10639219,4,2
0.104586706,0.104586706,0.05966219,0.099383645,0.069531865,0.12188807,0.20303781,0.04622653,0.08103425,0.11006217,6,1
0.08718149,0.12461069,0.101603575,0.060994867,0.09654893,0.12461069,0.11252063,0.071085006,0.1379998,0.08284432,8,0
0.085620224,0.08136072,0.06303865,0.0948199,0.11629091,0.06303865,0.06981199,0.12237913,0.09978404,0.20385581,9,4
0.107935034,0.1465993,0.06818805,0.13930614,0.050204065,0.1257903,0.18920809,0.05559836,0.06157227,0.05559836,6,1
0.14857505,0.17315324,0.1093897,0.07653242,0.059297662,0.03559769,0.03559769,0.08475564,0.1039477,0.17315324,1,4
0.16182041,0.042937066,0.083355226,0.10758227,0.07526789,0.11321456,0.1319432,0.05003998,0.08771915,0.14612016,0,9
0.18563785,0.042265,0.040162366,0.09086665,0.14383304,0.11727687,0.09086665,0.15928754,0.051835485,0.077968605,0,5
0.060285576,0.12960956,0.11121217,0.05728644,0.06344173,0.04438579,0.10042207,0.10042207,0.117034495,0.21590006,9,9
0.060301177,0.12319351,0.036200117,0.15899946,0.12319351,0.13643034,0.06678039,0.07027656,0.16732362,0.057301264,8,0
0.092772,0.14684902,0.045410354,0.052922413,0.08815671,0.18010151,0.1081189,0.119736,0.09762892,0.06830421,5,6
0.07100452,0.18722156,0.0964396,0.08708277,0.11827737,0.038489927,0.08708277,0.07100452,0.082750514,0.16064645,1,9
0.04415349,0.105126396,0.12893121,0.07740025,0.09492676,0.11642196,0.06989067,0.09989649,0.1581264,0.105126396,8,0
0.116130725,0.16598855,0.06624755,0.08124864,0.03591128,0.16598855,0.15773082,0.09468928,0.04634883,0.06971583,1,1
0.12284319,0.054295763,0.09044439,0.10016241,0.09044439,0.13604239,0.042068597,0.11673189,0.13604239,0.11092462,5,5
0.116084,0.06292649,0.12216138,0.08994241,0.16592178,0.039753865,0.0662209,0.116084,0.10482123,0.116084,4,9
0.06272621,0.094349936,0.07692993,0.109957874,0.17405258,0.1044876,0.039627332,0.06946598,0.17405258,0.094349936,4,7
0.089134306,0.04591393,0.098711565,0.14847751,0.109317884,0.15625079,0.05631068,0.089134306,0.07267728,0.13407181,5,3
0.12546095,0.13202925,0.13894142,0.071570046,0.08777636,0.042965077,0.0834096,0.14621547,0.092371754,0.079260066,7,4
0.05451087,0.07791375,0.081992805,0.14373185,0.04223527,0.11719436,0.09555654,0.06685431,0.14373185,0.17627849,9,9
0.057644065,0.060661923,0.101048976,0.101048976,0.1177651,0.1239305,0.09124493,0.14443183,0.0782932,0.1239305,7,6
0.09098183,0.060487006,0.042318583,0.14401537,0.060487006,0.1766262,0.13685077,0.0864556,0.106032595,0.095745035,5,6
0.12724674,0.12724674,0.06897756,0.062285174,0.048258834,0.14091909,0.16423078,0.11490093,0.065546006,0.08038824,6,5
0.12936576,0.14326578,0.07012623,0.11100297,0.054334115,0.07766111,0.14326578,0.07766111,0.057178687,0.13613848,1,4
0.04905929,0.081721626,0.077656075,0.11099578,0.12292198,0.04905929,0.10022666,0.19457352,0.13612965,0.077656075,7,0
0.072518066,0.114789024,0.088939056,0.06222451,0.16407083,0.13377811,0.03931039,0.09359531,0.12712282,0.10365189,4,7
0.1059796,0.0704579,0.10070724,0.10070724,0.090936355,0.044511836,0.044511836,0.12997761,0.09569718,0.21651316,9,4
0.06786355,0.058230676,0.1386432,0.05533377,0.08758796,0.10207729,0.06127925,0.14590164,0.17003757,0.11304524,8,0
0.12157913,0.115530714,0.03572574,0.08082886,0.085060515,0.1491095,0.16513094,0.07680772,0.06590527,0.10432162,6,1
0.11499733,0.13402086,0.069035426,0.1729738,0.05628928,0.1729738,0.062337425,0.069035426,0.08910044,0.05923621,3,3
