0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.055989243,0.06625869,0.07008455,0.1720653,0.1720653,0.07841176,0.055989243,0.1720653,0.08293935,0.074131325,3,7
0.062063325,0.07344687,0.091937155,0.11508237,0.14405441,0.14405441,0.08217357,0.049581226,0.04687463,0.19073208,9,2
0.12875108,0.052442078,0.1523664,0.0656444,0.12172267,0.069434784,0.11507793,0.13618533,0.04957931,0.10879591,2,1
0.107991375,0.10209622,0.061601985,0.05205428,0.11422694,0.086272284,0.041585192,0.15997243,0.11422694,0.15997243,7,0
0.067823224,0.08489775,0.14070551,0.08489775,0.060620505,0.048428588,0.16651349,0.089799844,0.089799844,0.16651349,6,4
0.07198724,0.05140187,0.10081662,0.13348404,0.11930823,0.095313124,0.08054051,0.10081662,0.048595883,0.19773583,9,1
0.07244289,0.09591641,0.2226304,0.120063394,0.08105029,0.15028942,0.05787327,0.039068073,0.06474956,0.09591641,2,4
0.12180315,0.09730627,0.09730627,0.069480695,0.077736154,0.0919944,0.077736154,0.049612097,0.20187078,0.11515401,8,9
0.082329005,0.11530004,0.10900591,0.07358579,0.069568805,0.19109283,0.097429655,0.10305536,0.05557721,0.10305536,5,5
0.060723227,0.13324992,0.18661372,0.20878653,0.060723227,0.060723227,0.060723227,0.043358903,0.09514596,0.08995202,3,9
0.1351105,0.09647448,0.1788901,0.055032354,0.08152188,0.03139235,0.06888677,0.16912463,0.08152188,0.10204505,2,0
0.16061814,0.07742156,0.11468799,0.05847426,0.07742156,0.073195174,0.09691247,0.08189198,0.046713997,0.21266292,9,6
0.11167961,0.07974386,0.07127519,0.06738434,0.07974386,0.11812813,0.14786693,0.11167961,0.09437035,0.11812813,6,9
0.10440386,0.10440386,0.2165954,0.06663172,0.06663172,0.05630446,0.07454867,0.088222265,0.12355345,0.09870454,2,0
0.0724425,0.08104986,0.12006276,0.12006276,0.095915906,0.0724425,0.11350865,0.076625414,0.048903212,0.19898635,9,1
0.12826586,0.12126392,0.15179217,0.08186071,0.12126392,0.10838588,0.052244436,0.061827026,0.05845194,0.11464422,2,5
0.07134723,0.094465725,0.18527956,0.09992029,0.09992029,0.063770264,0.063770264,0.089308925,0.13229726,0.09992029,2,9
0.08342525,0.07049515,0.038017668,0.08342525,0.19363734,0.044990808,0.08342525,0.2048182,0.104427606,0.09333756,7,7
0.03427661,0.15604238,0.16505246,0.08901192,0.0635582,0.16505246,0.053707298,0.09958801,0.079559006,0.09415159,2,3
0.12385212,0.074728884,0.20526662,0.045089312,0.042627923,0.08360791,0.11709113,0.11709113,0.12385212,0.0667928,2,4
0.053480007,0.14689983,0.18388192,0.10489255,0.07080902,0.045191124,0.117355525,0.056568,0.056568,0.16435397,2,9
0.09384758,0.08872452,0.13902059,0.056624994,0.07930212,0.11106095,0.17401908,0.04523665,0.056624994,0.15553854,6,6
0.059336465,0.056097344,0.066386625,0.104019806,0.11637908,0.066386625,0.17239751,0.17239751,0.07021987,0.11637908,6,6
0.17163762,0.062485985,0.11586611,0.062485985,0.12255637,0.12963292,0.062485985,0.059074927,0.09790799,0.11586611,0,5
0.09286757,0.056033686,0.087798,0.052974854,0.074190155,0.06631129,0.2550903,0.052974854,0.14551227,0.11624702,6,4
0.21642281,0.08815197,0.083339825,0.044944737,0.10432067,0.078790374,0.09862589,0.09862589,0.09862589,0.08815197,0,0
0.032609653,0.051095378,0.12544477,0.07568985,0.18582693,0.1660924,0.040819146,0.1756828,0.089572765,0.05716635,4,7
0.16847785,0.07677692,0.09085923,0.037008207,0.043796193,0.14236543,0.07677692,0.033078,0.18849581,0.14236543,8,4
0.14904313,0.1259429,0.100613415,0.04334753,0.07184214,0.10642295,0.089928426,0.10642295,0.057393342,0.14904313,0,0
0.06056277,0.045741305,0.054131094,0.1861206,0.12564301,0.08971432,0.07167109,0.118784286,0.07167109,0.17596044,3,1
0.079256624,0.079256624,0.09379375,0.0708397,0.104938,0.14696348,0.079256624,0.09379375,0.14696348,0.104938,5,3
0.06294568,0.07042466,0.047541045,0.09862826,0.10432317,0.06294568,0.17290029,0.13058658,0.05626094,0.19344372,9,1
0.04328099,0.17610961,0.0848888,0.17610961,0.048423484,0.0848888,0.07173185,0.06781607,0.08025479,0.16649593,1,3
0.08685982,0.11500484,0.031621985,0.046843044,0.09187521,0.082118206,0.09718021,0.15226963,0.14395736,0.15226963,7,4
0.06623198,0.12281222,0.07410143,0.1626068,0.13740434,0.0500231,0.07410143,0.15373024,0.0927565,0.06623198,3,7
0.10860472,0.10860472,0.069312766,0.135946,0.12852482,0.07331497,0.046790447,0.10860472,0.09177205,0.12852482,3,2
0.04473538,0.109830275,0.1374801,0.1820275,0.10383474,0.08774136,0.0662685,0.11617201,0.11617201,0.035738252,3,7
0.09841578,0.07027293,0.074330576,0.10409842,0.08316228,0.08796417,0.09304333,0.16310963,0.053075105,0.17252779,9,1
0.08705647,0.10302424,0.077811226,0.097400226,0.097400226,0.12192078,0.10302424,0.10897298,0.04196319,0.16142653,9,2
0.113574244,0.07248437,0.061249986,0.13440585,0.09597133,0.101512834,0.0810967,0.101512834,0.039090436,0.19910134,9,1
0.1092446,0.049783785,0.06231687,0.14464292,0.097642995,0.08250929,0.18105684,0.1092446,0.06591512,0.097642995,6,1
0.05194154,0.058113053,0.1018751,0.15091212,0.09105612,0.068772055,0.09631382,0.21134925,0.12056087,0.049106088,7,7
0.08835299,0.056387883,0.22944134,0.07058356,0.07058356,0.066730455,0.116981834,0.083529875,0.13843846,0.07897005,2,4
0.05559637,0.1807235,0.05880658,0.06579377,0.10309089,0.10904348,0.115339786,0.121999644,0.0921428,0.09746323,1,2
0.06996532,0.10364273,0.078278355,0.06996532,0.09798497,0.1372259,0.078278355,0.09263605,0.1096272,0.16239564,9,3
0.076722085,0.08583794,0.076722085,0.06129184,0.17807868,0.15047821,0.090794325,0.05478275,0.090794325,0.13449767,4,5
0.042412627,0.037908476,0.07435147,0.16315547,0.17257626,0.11014013,0.053090017,0.08798888,0.10412766,0.15424894,4,1
0.06184059,0.06184059,0.108409666,0.108409666,0.11466937,0.14353743,0.08660645,0.09160721,0.11466937,0.108409666,5,2
0.08980458,0.071743205,0.26092026,0.05122761,0.04578733,0.08980458,0.071743205,0.05122761,0.118903786,0.14883788,2,4
0.09766314,0.109267145,0.109267145,0.103302345,0.082526304,0.06232973,0.08729148,0.09766314,0.09766314,0.15302634,9,4
0.15660878,0.045547914,0.07984778,0.07136808,0.08445829,0.12511182,0.07984778,0.07548896,0.15660878,0.12511182,0,6
0.10427016,0.10427016,0.07038887,0.06654639,0.098578125,0.11665918,0.07875223,0.098578125,0.098578125,0.16337873,9,3
0.10749736,0.046313353,0.076757565,0.043785147,0.09083632,0.15924062,0.13455987,0.1137044,0.076757565,0.1505478,5,5
0.108441435,0.07320474,0.2010801,0.09163407,0.1283316,0.10252171,0.07743167,0.04416969,0.058481894,0.11470299,2,5
0.09085646,0.10165171,0.081207655,0.072583534,0.120296516,0.1272426,0.09610263,0.06862126,0.09085646,0.15058121,9,6
0.13056423,0.10430532,0.1545121,0.05949933,0.09322826,0.05949933,0.13056423,0.088139005,0.05625131,0.12343683,2,0
0.07028632,0.13785549,0.1930637,0.07434473,0.033879593,0.06282203,0.13033006,0.03790504,0.06644944,0.1930637,2,4
0.12812036,0.05218518,0.086489245,0.09148324,0.12112638,0.10235296,0.081767865,0.13551821,0.049336437,0.15162,9,1
0.0644391,0.1009683,0.22156295,0.04350042,0.060921434,0.14956883,0.048668995,0.057595786,0.12638712,0.12638712,2,9
0.06211851,0.08224665,0.06211851,0.058727507,0.19090168,0.19090168,0.097332194,0.06570531,0.086995676,0.10295227,4,5
0.05703278,0.06380922,0.03441198,0.053919412,0.1481068,0.12515168,0.09998132,0.16570432,0.14002177,0.11186076,7,7
0.13714878,0.19207402,0.06992601,0.09792992,0.08275173,0.12966195,0.06992601,0.08752992,0.059088152,0.07396362,1,8
0.12844424,0.0917145,0.12844424,0.08670788,0.102611706,0.06926931,0.13586077,0.08670788,0.12844424,0.041795157,6,9
0.08696293,0.06568058,0.04960664,0.08696293,0.08696293,0.18041259,0.1362604,0.10885588,0.06947306,0.12882204,5,3
0.06327772,0.07488402,0.13127545,0.099148534,0.07488402,0.059823442,0.13127545,0.15535377,0.099148534,0.11092903,7,7
0.062351063,0.0697594,0.20268054,0.12229174,0.09236341,0.13682202,0.0659513,0.0697594,0.12229174,0.055729486,2,4
0.10635429,0.1005485,0.07594137,0.084964454,0.09505963,0.07594137,0.13312903,0.13312903,0.07594137,0.118990935,6,6
0.09853888,0.06288863,0.13046825,0.042453755,0.08807421,0.22871739,0.07036083,0.04490508,0.110246934,0.123346075,5,4
0.1383074,0.12361936,0.07051672,0.08826934,0.07051672,0.14629342,0.07051672,0.04500457,0.05325924,0.19369659,9,3
0.09229622,0.16179991,0.05890449,0.122202784,0.0779912,0.115531825,0.08725783,0.10922505,0.082494505,0.09229622,1,0
0.07877209,0.06656319,0.050273247,0.056246538,0.18283693,0.047528867,0.10429647,0.204561,0.09860301,0.11031867,7,7
0.16858688,0.16858688,0.0768266,0.10172058,0.120378,0.046355017,0.051862754,0.0768266,0.08126267,0.10759405,0,0
0.14829902,0.06040422,0.07148347,0.1325499,0.084594846,0.1001111,0.04825581,0.14829902,0.10589164,0.1001111,0,2
0.047536995,0.18286818,0.093236275,0.13057545,0.07878555,0.05318517,0.09861985,0.11670854,0.08814658,0.11033752,1,9
0.11148874,0.071153365,0.042931948,0.11792622,0.09420906,0.0996488,0.07960756,0.13955605,0.04803297,0.19544534,9,1
0.072615154,0.06490354,0.101696,0.04634381,0.08593411,0.07680804,0.08124303,0.1994606,0.1506468,0.12034891,7,7
0.06863983,0.113760404,0.14239962,0.10167922,0.081229635,0.12032906,0.064892836,0.064892836,0.10755031,0.13462615,2,3
0.06993656,0.04721155,0.17170197,0.06993656,0.1623289,0.10360014,0.15346749,0.12968151,0.049937595,0.04219776,2,2
0.09311397,0.10417744,0.0786822,0.15432268,0.19317348,0.09311397,0.08803096,0.06648722,0.05021588,0.0786822,4,9
0.045563884,0.08936634,0.14002626,0.13238233,0.16570963,0.06749581,0.057034608,0.18539868,0.08448791,0.032534502,7,7
0.061184227,0.054686565,0.12000317,0.07658739,0.081009634,0.10725903,0.10140385,0.06471709,0.19888759,0.13426155,8,7
0.044694196,0.074074045,0.12985553,0.10373914,0.052891932,0.098076105,0.15367341,0.08287527,0.122766815,0.13735354,6,6
0.0470656,0.10327987,0.0923117,0.22663541,0.06591437,0.062316168,0.10924337,0.0923117,0.10327987,0.0976419,3,2
0.05417537,0.057303526,0.22043866,0.11239177,0.10045595,0.10045595,0.10045595,0.06781403,0.106256396,0.08025238,2,7
0.08303319,0.10993828,0.19272731,0.062712565,0.062712565,0.092898905,0.103936836,0.04002387,0.05928914,0.19272731,2,8
0.072243474,0.0904308,0.23483716,0.12664644,0.043589685,0.10701748,0.08549426,0.041210163,0.064571336,0.13395917,2,4
0.050336663,0.07049543,0.050336663,0.17307405,0.14624925,0.063008934,0.07887146,0.20481901,0.08824269,0.074565925,7,7
0.045974664,0.13357581,0.07203673,0.095378645,0.10671121,0.13357581,0.08059589,0.05440725,0.17685811,0.10088594,8,3
0.076853596,0.12042029,0.107631855,0.113846645,0.049048837,0.051880978,0.18868405,0.12737352,0.043839928,0.12042029,6,6
0.072617985,0.06865382,0.1203536,0.064906076,0.072617985,0.09614825,0.113783605,0.14242867,0.049021676,0.19946837,9,1
0.0966138,0.12791938,0.11433454,0.061660014,0.15138213,0.11433454,0.0729696,0.05511182,0.09133972,0.11433454,4,3
0.0756249,0.10012949,0.05711729,0.11849508,0.04562994,0.10591108,0.19638814,0.09466351,0.10591108,0.10012949,6,6
0.086642265,0.0916451,0.15188825,0.06543839,0.09693681,0.061866164,0.21271633,0.077441,0.09693681,0.058488946,6,9
0.06983424,0.08264313,0.115739964,0.08741504,0.1620914,0.115739964,0.08264313,0.08264313,0.097801395,0.10344857,4,3
0.07705598,0.068872765,0.09118947,0.114146456,0.03928739,0.07705598,0.114146456,0.17885369,0.03928739,0.20010446,9,1
0.09175188,0.09704975,0.17995678,0.08200798,0.035331704,0.035331704,0.13591614,0.108580865,0.08200798,0.15206523,2,4
0.054628387,0.076505914,0.10714494,0.15005423,0.11987552,0.05164627,0.048826944,0.15005423,0.10714494,0.13411872,3,1
0.05137088,0.057474602,0.06801649,0.112727314,0.17663008,0.11923634,0.112727314,0.16698799,0.054337103,0.08049197,4,7
0.14896494,0.048472494,0.08497471,0.07595053,0.07595053,0.12587683,0.14083306,0.13314511,0.07595053,0.08988126,0,6
0.09107103,0.09107103,0.12058059,0.049114134,0.04643303,0.09107103,0.14269729,0.06502848,0.1139982,0.18893522,9,9
0.13601398,0.17025556,0.05859924,0.05237609,0.097119614,0.05540036,0.17025556,0.061982833,0.061982833,0.13601398,1,6
0.1512146,0.08154924,0.18928294,0.07709753,0.072888836,0.049204525,0.12080252,0.07709753,0.072888836,0.107973486,2,0
0.06333544,0.19464152,0.09382159,0.083857894,0.1389821,0.104969144,0.0505975,0.04783542,0.1470071,0.07495231,1,5
0.10450871,0.093410045,0.1548134,0.06305762,0.0532843,0.1548134,0.088310875,0.059615355,0.10450871,0.12367752,2,4
0.053070653,0.09840751,0.10408968,0.06280479,0.06643122,0.12318164,0.15419267,0.10408968,0.08795679,0.14577542,6,9
0.10995647,0.08304695,0.2038894,0.06272294,0.059298955,0.0929143,0.10995647,0.044786785,0.14558546,0.08784218,2,9
0.1577245,0.11912474,0.048521135,0.071876526,0.09516653,0.08997147,0.09516653,0.12600316,0.08997147,0.106473885,0,2
0.1800147,0.055378318,0.08203437,0.039542418,0.13595988,0.12853794,0.073322445,0.09178141,0.033413723,0.1800147,0,1
0.070060015,0.10378301,0.10977557,0.07410537,0.10378301,0.17200506,0.05920139,0.039964635,0.13741162,0.12991044,5,9
0.06949226,0.121823415,0.20190437,0.055516068,0.03747681,0.04435075,0.058721628,0.121823415,0.20190437,0.08698697,2,4
0.13728072,0.09802411,0.08761411,0.06999328,0.07403477,0.109671,0.08761411,0.116003536,0.0661724,0.15359193,9,8
0.0879615,0.08315976,0.104095265,0.15420094,0.0879615,0.078620136,0.0702708,0.1631047,0.047437176,0.12318824,7,7
0.033157516,0.12755233,0.09107764,0.12755233,0.14270766,0.11400648,0.09633658,0.043901473,0.07276023,0.15094778,9,3
0.08356734,0.093496524,0.06311599,0.06311599,0.08356734,0.08356734,0.1106455,0.10460546,0.13093992,0.18337862,9,9
0.077962056,0.05888248,0.08246368,0.08246368,0.08722524,0.062282424,0.20245743,0.16173945,0.09226173,0.09226173,6,7
0.1075371,0.09086989,0.19940318,0.07259425,0.041410256,0.08121965,0.12031427,0.054828335,0.08121965,0.15060346,2,4
0.10002732,0.07142365,0.15673073,0.07142365,0.07142365,0.10002732,0.11191222,0.12520926,0.11191222,0.07990996,2,4
0.089798346,0.06411974,0.084896326,0.06782209,0.045784146,0.16651069,0.11240512,0.06782209,0.054181803,0.2466597,9,4
0.06538694,0.10245344,0.13565123,0.091573045,0.10245344,0.07315599,0.18997669,0.069162466,0.108369224,0.061817527,6,9
0.11786326,0.2066202,0.08415923,0.15605424,0.07956505,0.06723324,0.060093172,0.08415923,0.060093172,0.08415923,1,2
0.049325544,0.17939028,0.17939028,0.09146305,0.0653084,0.09674423,0.069079384,0.031480126,0.10233037,0.13548829,1,5
0.06534195,0.08651457,0.21240282,0.10829466,0.05521459,0.073105656,0.05521459,0.058402743,0.073105656,0.21240282,2,4
0.059542965,0.07883655,0.09868368,0.13820443,0.08820364,0.07883655,0.08338867,0.18298654,0.11678408,0.07453292,7,7
0.09441581,0.09986749,0.1250092,0.050917957,0.075427026,0.09441581,0.06373657,0.13986234,0.1564803,0.09986749,8,6
0.054855946,0.061373737,0.22320792,0.16858247,0.061373737,0.096165225,0.049030334,0.08126055,0.12732546,0.0768246,2,7
0.07635146,0.060995746,0.08542327,0.060995746,0.057666045,0.119633496,0.08542327,0.12654129,0.14975128,0.17721842,9,9
0.03304046,0.054759692,0.14220387,0.11360402,0.14220387,0.085801825,0.08111796,0.1504149,0.0766898,0.12016365,7,0
0.1989455,0.061202053,0.22258353,0.054702494,0.08103323,0.08103323,0.07660969,0.039059848,0.1269693,0.05786109,2,5
0.09114574,0.14281435,0.09640861,0.09640861,0.08617016,0.08146621,0.10197536,0.06883974,0.11409172,0.12067951,1,8
0.16916229,0.061584823,0.06890211,0.06890211,0.15119752,0.16916229,0.10206776,0.029685276,0.065140806,0.1141951,0,5
0.059853356,0.09919812,0.09378298,0.09378298,0.07083157,0.063309364,0.1389249,0.10492595,0.1109845,0.16440627,9,6
0.070913635,0.07933935,0.08876618,0.1111131,0.045257885,0.07500828,0.19478685,0.12431518,0.06338273,0.14711685,6,6
0.0491409,0.09638209,0.07699785,0.14277507,0.10783386,0.1999535,0.05197836,0.046458334,0.12064631,0.10783386,5,5
0.10789186,0.1207112,0.12768121,0.12768121,0.04648332,0.05500922,0.10200213,0.15982501,0.09116968,0.061545223,7,7
0.12438798,0.12438798,0.067081794,0.08881816,0.111178175,0.08396965,0.13916732,0.08881816,0.067081794,0.10510904,6,8
0.122908905,0.056010727,0.10385921,0.08776204,0.09282953,0.09818962,0.10985618,0.09818962,0.03781074,0.1925834,9,1
0.19586071,0.19586071,0.08925555,0.043023188,0.06373216,0.048135053,0.043023188,0.12500054,0.08438316,0.11172567,0,0
0.08081464,0.068289146,0.08081464,0.072232254,0.16765739,0.10700084,0.090416744,0.11971431,0.054554928,0.15850511,4,1
0.068905145,0.16916974,0.068905145,0.07709222,0.068905145,0.05822552,0.13514654,0.14295007,0.11420013,0.096500225,1,6
0.05527585,0.09161159,0.19005665,0.108414836,0.05527585,0.09690135,0.10249655,0.11467484,0.041748255,0.14354429,2,4
0.076636925,0.0612238,0.08574266,0.15031119,0.06475894,0.08106203,0.15031119,0.12701441,0.101469435,0.101469435,3,6
0.060491424,0.045687426,0.03649883,0.0676788,0.17575315,0.16615893,0.1060445,0.14851311,0.12549503,0.0676788,4,7
0.063476644,0.10520318,0.13168813,0.17435879,0.09946024,0.09946024,0.11127775,0.07101872,0.08404486,0.060011506,3,3
0.11198617,0.0456135,0.10587293,0.11198617,0.10587293,0.12529197,0.071470834,0.11198617,0.034450553,0.17546879,9,1
0.16879039,0.061449427,0.06499759,0.061449427,0.081360765,0.113944046,0.113944046,0.12748249,0.08605864,0.12052331,0,7
0.06593725,0.06593725,0.0420819,0.20263736,0.13679287,0.09234373,0.10928126,0.09767577,0.078031346,0.10928126,3,1
0.07234292,0.12682077,0.17760985,0.14188918,0.05463851,0.04364969,0.09578405,0.09578405,0.06466022,0.12682077,2,8
0.09214413,0.087114066,0.058807433,0.17086044,0.058807433,0.0695938,0.055597186,0.109045066,0.13649721,0.16153331,3,2
0.08913358,0.124829724,0.13203754,0.07966773,0.08913358,0.10548232,0.06364507,0.124829724,0.111572996,0.07966773,2,0
0.04439179,0.08231451,0.04196848,0.08231451,0.062169764,0.13642417,0.2020912,0.1289769,0.09741251,0.12193614,6,2
0.13438265,0.08576453,0.15903088,0.04892303,0.041340433,0.076656476,0.08576453,0.076656476,0.113554634,0.17792639,9,9
0.08122674,0.11375635,0.19942059,0.061348207,0.068637386,0.14239456,0.076792635,0.090877816,0.10754648,0.057999253,2,9
0.21463904,0.09247348,0.082652934,0.052750044,0.09781301,0.1157537,0.09247348,0.06984254,0.10346085,0.07814098,0,5
0.06618968,0.16250296,0.05916044,0.11603383,0.078330085,0.12982057,0.078330085,0.049991146,0.12982057,0.12982057,1,5
0.059763692,0.050500907,0.07480923,0.14672646,0.070725456,0.05341689,0.16416,0.19426994,0.07480923,0.110818245,7,1
0.07807937,0.05897108,0.20276208,0.092400566,0.07381708,0.15314032,0.05270846,0.035581503,0.115662456,0.13687706,2,5
0.048799627,0.08087818,0.12672634,0.11326821,0.11980845,0.061084945,0.07646311,0.19856486,0.05459783,0.11980845,7,6
0.14475465,0.1619539,0.087340884,0.049822234,0.069775,0.058960553,0.09238406,0.10336082,0.109328985,0.12231909,1,0
0.07609831,0.12612173,0.04591559,0.1411071,0.1127278,0.051371112,0.08514005,0.18682973,0.048566807,0.12612173,7,3
0.059854247,0.08866475,0.104927495,0.0792487,0.059854247,0.07492258,0.0792487,0.18394317,0.104927495,0.1644087,7,4
0.08378391,0.117337614,0.24342766,0.05982519,0.07921022,0.0748862,0.11093225,0.056559373,0.0748862,0.099151425,2,4
0.04566977,0.054046452,0.080061406,0.07569092,0.09474614,0.106003545,0.19655958,0.09474614,0.14035168,0.11212433,6,6
0.112565316,0.11906498,0.043346517,0.048496805,0.10642048,0.18656044,0.0803763,0.057391997,0.112565316,0.13321187,5,5
0.08533694,0.08533694,0.22160904,0.04867912,0.05760777,0.05760777,0.08067846,0.14959995,0.07211054,0.1414334,2,4
0.15810667,0.08061148,0.057559934,0.08061148,0.036735404,0.043473355,0.19791009,0.16723594,0.05144717,0.12630847,6,6
0.09466234,0.07149572,0.19638571,0.11202515,0.07562397,0.100128256,0.07149572,0.09466234,0.07149572,0.11202515,2,5
0.060177498,0.07967669,0.18493658,0.12484374,0.067327574,0.11802862,0.06365222,0.11158553,0.10549418,0.084277324,2,4
