0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.092648104,0.09684211,0.105808266,0.084797144,0.077611454,0.15760455,0.07425029,0.05210467,0.12630785,0.13202557,5,7
0.12343297,0.0946379,0.07256029,0.1080807,0.08661831,0.08286708,0.14734721,0.098921984,0.07256029,0.112973295,6,2
0.09923806,0.118464716,0.09923806,0.12382738,0.12382738,0.06963969,0.055810824,0.11333429,0.072792135,0.12382738,3,1
0.055240504,0.08600713,0.1670897,0.068928055,0.13390946,0.050559435,0.10731807,0.12811017,0.13390946,0.068928055,2,0
0.080733195,0.092200905,0.092200905,0.12569816,0.07723683,0.07723683,0.10073735,0.1568438,0.10073735,0.09637466,7,4
0.11707413,0.11200394,0.12791348,0.1460829,0.08215603,0.06584171,0.04620401,0.093825854,0.075194165,0.13370387,3,1
0.13550156,0.16175401,0.0993918,0.08326065,0.042857274,0.11350986,0.0993918,0.15474883,0.042857274,0.06672697,1,4
0.10271322,0.14636856,0.10736285,0.13396534,0.10271322,0.07875176,0.06895682,0.11730307,0.063113436,0.07875176,1,9
0.13033451,0.045039654,0.08750045,0.080085695,0.10918141,0.10445303,0.12469004,0.1362345,0.07329926,0.10918141,7,5
0.10632665,0.06250431,0.11617093,0.08906998,0.068291284,0.10632665,0.093102,0.11113984,0.08152223,0.16554609,9,9
0.057002403,0.08875034,0.19691023,0.07434629,0.062279996,0.115754016,0.12647115,0.08875034,0.092767894,0.09696732,2,0
0.09215274,0.061867006,0.09632431,0.054172155,0.17127572,0.054172155,0.12563251,0.11498644,0.09215274,0.13726424,4,6
0.11747265,0.11238519,0.0824357,0.11747265,0.11747265,0.11238519,0.052946653,0.1028617,0.07218256,0.11238519,0,9
0.050478183,0.08975603,0.14607239,0.11199587,0.0858689,0.06298573,0.12790427,0.11199587,0.1526848,0.060257964,8,0
0.09790296,0.15933101,0.11687094,0.12769148,0.06288093,0.07506366,0.102334835,0.11180954,0.048211742,0.09790296,1,1
0.19262141,0.10832898,0.10363752,0.05828504,0.0868173,0.14128979,0.10363752,0.08305745,0.05576086,0.06656412,0,5
0.1835918,0.09877925,0.075735524,0.09877925,0.09450136,0.14713462,0.0724556,0.11791701,0.05555278,0.05555278,0,9
0.083850674,0.10009612,0.12489805,0.091614015,0.09576121,0.058841687,0.13646178,0.051523104,0.14263915,0.114314236,8,7
0.15089582,0.11068364,0.07108969,0.0811876,0.11569407,0.092719845,0.11569407,0.092719845,0.06801097,0.10130435,0,3
0.13821638,0.0849288,0.12102538,0.09279196,0.054547925,0.06806386,0.096992485,0.15784927,0.09279196,0.09279196,7,4
0.14637432,0.086046405,0.17473328,0.098268814,0.094013035,0.075344175,0.050582524,0.086046405,0.06597306,0.12261798,2,9
