0,1,2,3,4,5,6,7,8,9,pred,target_label
0.15615523,0.086746454,0.15615523,0.071309954,0.15615523,0.05862037,0.018090017,0.18995823,0.04818889,0.05862037,7,7
0.10367403,0.07005946,0.27617094,0.07005946,0.04734385,0.10367403,0.08522526,0.10367403,0.07005946,0.07005946,2,2
0.044053104,0.06518979,0.11735036,0.06518979,0.096467905,0.096467905,0.21124637,0.17365514,0.06518979,0.06518979,6,1
0.07073851,0.188436,0.058150616,0.058150616,0.058150616,0.188436,0.15490387,0.10467889,0.032303497,0.086051315,1,0
0.102201164,0.056774203,0.18397576,0.102201164,0.056774203,0.038366113,0.046671253,0.056774203,0.0840145,0.27224743,9,4
0.039476592,0.105159275,0.08644622,0.08644622,0.15561475,0.08644622,0.18930078,0.12792316,0.105159275,0.018027406,6,1
0.02418167,0.30889225,0.043530233,0.07836025,0.14105894,0.016341167,0.016341167,0.06441607,0.052953247,0.25392497,1,4
0.026749756,0.014859871,0.0866821,0.0866821,0.10544623,0.10544623,0.12827224,0.23090717,0.0866821,0.12827224,7,9
0.020042052,0.016475575,0.31143296,0.096106976,0.029658243,0.14221919,0.07900478,0.029658243,0.21045603,0.064945914,2,5
0.19187458,0.106589064,0.059211742,0.032892965,0.15773055,0.015020924,0.072029345,0.072029345,0.059211742,0.23340976,9,9
0.10592569,0.12885547,0.23195711,0.1906804,0.026871389,0.15674889,0.039764296,0.07158104,0.014927439,0.03268825,2,0
0.06488508,0.14208597,0.25577378,0.024357732,0.07893078,0.2102589,0.07893078,0.043847177,0.06488508,0.036044583,2,6
0.102993056,0.27435693,0.057214115,0.08466546,0.038663387,0.014514161,0.06959928,0.102993056,0.06959928,0.18540128,1,9
0.32890102,0.10149755,0.046349943,0.06858868,0.08343611,0.1234688,0.046349943,0.06858868,0.031321753,0.10149755,0,0
0.020012245,0.17274815,0.053309396,0.053309396,0.17274815,0.17274815,0.17274815,0.029614132,0.11673745,0.036024723,1,1
0.03681438,0.054477952,0.06627082,0.1765348,0.06627082,0.31778625,0.030263277,0.04478361,0.030263277,0.1765348,5,5
0.08128176,0.06681769,0.08128176,0.17799158,0.045153175,0.030513013,0.08128176,0.09887686,0.120280795,0.21652152,9,9
0.16476922,0.11134555,0.11134555,0.16476922,0.023219883,0.13544859,0.019087914,0.13544859,0.023219883,0.11134555,0,7
0.047788117,0.026546983,0.039284237,0.22915678,0.03229362,0.2787625,0.039284237,0.047788117,0.07071689,0.18837841,5,3
0.07103643,0.23019223,0.07103643,0.08641372,0.15555625,0.026666934,0.08641372,0.058395512,0.12787507,0.08641372,1,4
0.14726885,0.037359383,0.06725188,0.1210624,0.21792853,0.081809945,0.055284437,0.09951939,0.025246227,0.14726885,4,9
0.15585993,0.048097763,0.058509514,0.1281247,0.039538782,0.189599,0.105324954,0.03250287,0.086582415,0.15585993,5,6
0.044671558,0.030187547,0.17609306,0.14475736,0.097822204,0.21421203,0.14475736,0.044671558,0.036722265,0.066104986,5,6
0.021923449,0.15556963,0.07104252,0.04800818,0.12788606,0.18924586,0.23021203,0.026669227,0.07104252,0.058400538,6,5
0.025840592,0.15073593,0.08373596,0.101862326,0.12391252,0.04651652,0.15073593,0.06883518,0.12391252,0.12391252,1,4
0.35922822,0.050623763,0.1640454,0.11085641,0.074913085,0.019004064,0.074913085,0.03420986,0.06158232,0.050623763,0,0
0.14892802,0.14892802,0.1006406,0.06800957,0.031057294,0.22038376,0.020987486,0.08273164,0.055907287,0.12242632,5,7
0.081836924,0.045461576,0.099552214,0.12110233,0.12110233,0.020760514,0.020760514,0.06727407,0.099552214,0.32259712,9,4
0.18890382,0.058294985,0.047921408,0.070914134,0.10493877,0.18890382,0.070914134,0.047921408,0.03238369,0.18890382,0,0
0.02356435,0.09288951,0.20341036,0.06277163,0.042418987,0.16721354,0.20341036,0.051601447,0.076359846,0.076359846,2,1
0.026595568,0.15513995,0.070846304,0.2295762,0.104838416,0.2295762,0.032352723,0.070846304,0.047875587,0.032352723,3,3
0.049144384,0.15925148,0.13091272,0.072723895,0.072723895,0.19372474,0.15925148,0.04039916,0.072723895,0.049144384,5,1
0.059923176,0.07289477,0.10786974,0.10786974,0.08867435,0.2362142,0.07289477,0.07289477,0.07289477,0.10786974,5,3
0.13520361,0.034298655,0.07510753,0.11114418,0.11114418,0.24338461,0.11114418,0.041723307,0.061742175,0.07510753,5,4
0.07326678,0.018586427,0.23741965,0.08912688,0.23741965,0.027504204,0.033458054,0.1604403,0.07326678,0.04951125,2,7
0.15640524,0.048266042,0.34249774,0.12857299,0.022041205,0.01811898,0.105693445,0.058714222,0.07142413,0.048266042,2,2
0.07844209,0.0435757,0.17177327,0.0954225,0.0435757,0.019899309,0.0435757,0.30921486,0.07844209,0.11607866,7,7
0.031120546,0.122675665,0.14923131,0.08290013,0.056021146,0.2208326,0.14923131,0.056021146,0.10084557,0.031120546,5,1
0.23157756,0.23157756,0.15649241,0.058746945,0.03263476,0.12864463,0.03263476,0.03969923,0.03969923,0.04829295,0,2
0.047182336,0.22625189,0.12568614,0.10332034,0.026210459,0.22625189,0.10332034,0.069820434,0.05739592,0.014560283,1,1
0.024612997,0.2124624,0.118025884,0.06556506,0.079757966,0.17465477,0.118025884,0.06556506,0.04430669,0.09702322,1,1
0.10811035,0.13151306,0.10811035,0.049369745,0.13151306,0.10811035,0.02254522,0.1946131,0.07305738,0.07305738,7,7
0.04460427,0.26019016,0.21388939,0.080293655,0.14453933,0.013764705,0.024778312,0.09767488,0.06600543,0.054259792,1,4
0.09656046,0.06525234,0.21144906,0.09656046,0.02979818,0.17382176,0.21144906,0.03624861,0.06525234,0.0136076575,2,2
0.03487516,0.076369956,0.0929018,0.20343727,0.076369956,0.16723567,0.0424246,0.076369956,0.06277995,0.16723567,3,3
0.12772444,0.04794751,0.18900672,0.058326725,0.039415266,0.10499592,0.18900672,0.07095275,0.08631193,0.08631193,2,5
0.035008967,0.042587373,0.11344591,0.09325825,0.16787732,0.16787732,0.2042178,0.019447979,0.09325825,0.06302082,6,1
0.1517908,0.18464905,0.22462012,0.08432196,0.038506526,0.021390922,0.038506526,0.102575175,0.08432196,0.069316894,2,2
0.08380991,0.22325611,0.056635946,0.10195229,0.124021955,0.0465576,0.124021955,0.068895966,0.068895966,0.10195229,1,4
0.02334898,0.019194037,0.1362016,0.07566193,0.24518114,0.11196458,0.07566193,0.092040524,0.019194037,0.20155123,4,4
0.1601505,0.10822438,0.23699081,0.04942182,0.060120188,0.060120188,0.1601505,0.07313443,0.07313443,0.018552857,2,6
0.24650924,0.07607178,0.034738988,0.07607178,0.023475457,0.20264299,0.13693939,0.051406786,0.07607178,0.07607178,0,3
0.042004984,0.034530204,0.05109782,0.091982916,0.11189451,0.24502768,0.13611637,0.13611637,0.07561459,0.07561459,5,5
0.097440995,0.036579162,0.054129854,0.08010141,0.08010141,0.3841076,0.054129854,0.044497468,0.024718978,0.14419323,5,5
0.045183733,0.21666804,0.14641705,0.0668629,0.020633632,0.21666804,0.14641705,0.037143297,0.0668629,0.037143297,1,6
0.2919593,0.041143976,0.041143976,0.027803734,0.10960095,0.03382242,0.19729637,0.018788837,0.041143976,0.19729637,0,0
0.14824972,0.055652656,0.18034141,0.055652656,0.14824972,0.025414377,0.08235483,0.055652656,0.10018223,0.14824972,2,4
0.02229428,0.13004924,0.10690702,0.08788295,0.15820107,0.15820107,0.19244695,0.059388366,0.072244205,0.01238479,6,1
0.0783696,0.0783696,0.095334314,0.11597137,0.095334314,0.17161451,0.04353543,0.11597137,0.064423755,0.14107576,5,9
0.026773335,0.01487297,0.12838529,0.058628514,0.2311107,0.18998462,0.08675851,0.18998462,0.058628514,0.01487297,4,5
0.06193497,0.050913665,0.11149123,0.1356258,0.06193497,0.2969947,0.041853588,0.07534206,0.028283264,0.1356258,5,7
0.16358058,0.041497372,0.11054232,0.16358058,0.07470082,0.02804254,0.13447146,0.050480325,0.19899096,0.03411293,8,8
0.06831821,0.12298191,0.06831821,0.14960387,0.101097316,0.14960387,0.12298191,0.037951738,0.12298191,0.056161005,3,9
0.06627954,0.14513959,0.14513959,0.26127067,0.020453608,0.02488121,0.04478951,0.06627954,0.14513959,0.08062711,3,3
0.022546431,0.06006006,0.2367538,0.049372397,0.08887692,0.012524863,0.2367538,0.15999034,0.06006006,0.07306129,2,7
0.07461316,0.023025332,0.13431367,0.04144867,0.2941214,0.07461316,0.19875745,0.0340729,0.050421093,0.07461316,4,4
