0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.07045141,0.085418195,0.11775649,0.097123474,0.03476432,0.14277285,0.17310369,0.06196064,0.09108299,0.12556593,6,7
0.13579723,0.13579723,0.040090337,0.076191895,0.08663284,0.15440619,0.13579723,0.05183073,0.11200313,0.07145323,5,2
0.103187926,0.14225364,0.041996416,0.06582949,0.0393845,0.0798144,0.09677029,0.15168768,0.11732828,0.16174737,9,1
0.1703262,0.07391825,0.10190283,0.1235512,0.0471567,0.08404764,0.10190283,0.06932101,0.034206517,0.19366685,9,0
0.090062715,0.17116465,0.116437435,0.0792084,0.06532968,0.0343749,0.12415938,0.08446137,0.16051927,0.074282125,1,4
0.12118416,0.1065791,0.09995054,0.052591566,0.093734235,0.13779062,0.11364726,0.1065791,0.09995054,0.067992926,5,1
0.054166447,0.08490606,0.036847576,0.057758678,0.22245504,0.032406725,0.065673634,0.1330905,0.19564484,0.11705047,4,4
0.16179344,0.12514494,0.09077762,0.061752897,0.07983714,0.117361695,0.10321732,0.11006253,0.0702152,0.07983714,0,9
0.035514962,0.0556698,0.12827718,0.0632985,0.052207485,0.05936173,0.20107484,0.2286291,0.09922058,0.07674572,7,5
0.17910601,0.07772852,0.07289429,0.06410911,0.09424127,0.068360716,0.052876048,0.16796671,0.17910601,0.04361123,0,9
0.058091532,0.11772502,0.042138424,0.037059925,0.0970975,0.03951768,0.16229431,0.23857486,0.110403255,0.0970975,7,0
0.1494839,0.053506177,0.0648731,0.044130944,0.11562367,0.053506177,0.07865482,0.2498559,0.1401869,0.050178424,7,6
0.08143787,0.076372944,0.18765327,0.076372944,0.16503741,0.03314437,0.09259771,0.11226928,0.1197148,0.055399396,2,9
0.08135465,0.08135465,0.09863774,0.07629489,0.08135465,0.14499883,0.06292667,0.17580256,0.09863774,0.09863774,7,0
0.15712896,0.10688946,0.04638794,0.07753545,0.059972577,0.13819186,0.09400718,0.13819186,0.13819186,0.043502897,0,1
0.11201154,0.058937777,0.02908291,0.058937777,0.08125092,0.21287853,0.11201154,0.1996388,0.048610833,0.086639345,5,5
0.072847106,0.040872402,0.17899007,0.06831647,0.20351797,0.056346204,0.12176082,0.06831647,0.15741827,0.03161423,4,9
0.044413473,0.1504409,0.102339774,0.06961824,0.041651223,0.1604179,0.12408097,0.034353193,0.06528842,0.207396,9,7
0.17084898,0.03658699,0.07414512,0.0843056,0.1409132,0.15025832,0.0843056,0.09585842,0.05378338,0.10899437,0,3
0.14145069,0.11666602,0.09023951,0.03916219,0.10260548,0.05398853,0.12440313,0.07442795,0.13265333,0.12440313,0,4
0.1125431,0.1125431,0.18811095,0.09897945,0.055534504,0.09282354,0.09897945,0.06314468,0.10554361,0.0717977,2,9
0.03425987,0.12374391,0.17059188,0.14070114,0.10206178,0.1319504,0.04723025,0.12374391,0.041538082,0.08417874,2,6
0.14519073,0.10531843,0.11230297,0.051969487,0.10531843,0.055416018,0.063009955,0.055416018,0.09262549,0.21343239,9,6
0.21296202,0.12741101,0.058960892,0.119486816,0.033081252,0.1647231,0.09242136,0.0762275,0.06287109,0.051854957,0,5
