0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.033495627,0.066608004,0.07090327,0.15976597,0.11689208,0.11689208,0.085523576,0.15976597,0.08034261,0.109810844,3,7
0.17150487,0.052314173,0.16111524,0.09180746,0.12548079,0.052314173,0.10402978,0.052314173,0.16111524,0.02800405,0,2
0.06198694,0.10878246,0.1909051,0.13121347,0.09018604,0.06598422,0.058231823,0.12326466,0.08472264,0.08472264,2,1
0.0787099,0.14703742,0.12976217,0.1010622,0.050821844,0.1145166,0.16661248,0.12976217,0.042133823,0.03958139,6,0
0.092608735,0.15267599,0.030070087,0.06365211,0.1347383,0.08699857,0.14342698,0.04109925,0.17300172,0.08172825,8,4
0.16453604,0.11308941,0.11308941,0.09375672,0.11308941,0.034495693,0.0730202,0.09375672,0.08807701,0.11308941,0,1
0.091093555,0.04042682,0.12450503,0.06664819,0.12450503,0.14108036,0.096967794,0.109877095,0.080391094,0.12450503,5,4
0.10203061,0.04820058,0.05813957,0.10203061,0.15801905,0.17905611,0.08458842,0.035265747,0.07465025,0.15801905,5,9
0.053529907,0.21167675,0.07316371,0.08290399,0.09394099,0.088250116,0.09999884,0.07316371,0.14549032,0.07788172,1,5
0.06289295,0.035837963,0.14171638,0.059082936,0.21948202,0.10368615,0.059082936,0.080753505,0.05550374,0.18196145,4,9
0.042193875,0.13832687,0.12994714,0.11467982,0.054176234,0.18906267,0.0740471,0.047811143,0.09507524,0.11467982,5,0
0.08833003,0.08297906,0.06071126,0.06879375,0.1869763,0.12851311,0.14562206,0.05357838,0.106543735,0.07795225,4,6
0.13608572,0.06843436,0.15420279,0.053298477,0.07754502,0.08786858,0.072847396,0.09353484,0.12009719,0.13608572,2,9
0.077578045,0.06846351,0.15426849,0.120148346,0.064316034,0.072878435,0.05675964,0.09960893,0.047056552,0.238922,9,0
0.097868524,0.20716731,0.12566155,0.08637009,0.12566155,0.08637009,0.11089775,0.05238954,0.07160508,0.03600854,1,1
0.10013997,0.08837466,0.1368695,0.120788895,0.07326697,0.06465893,0.10659757,0.08837466,0.10013997,0.120788895,2,5
0.1065749,0.060729016,0.060729016,0.06464518,0.060729016,0.14566465,0.09405356,0.083003335,0.13684039,0.18703099,9,9
0.04046445,0.06266897,0.06266897,0.15031782,0.048808243,0.14121167,0.117071465,0.19300556,0.1033169,0.08046591,7,7
0.07430655,0.03297684,0.069805115,0.16743456,0.101560846,0.12250275,0.13040245,0.047978662,0.20195967,0.051072598,8,3
0.09399385,0.09399385,0.077925555,0.039186962,0.17558925,0.050315395,0.053560026,0.08295064,0.14557219,0.18691225,9,4
0.1098019,0.0708975,0.08551661,0.06660259,0.15007527,0.058777537,0.08551661,0.17005476,0.043004327,0.15975298,7,9
0.08264776,0.087977365,0.1543937,0.13625419,0.041561645,0.13625419,0.13625419,0.06436825,0.08264776,0.077641025,2,6
0.1488919,0.10233683,0.054781444,0.13139878,0.062074494,0.07487428,0.1584933,0.09613734,0.09613734,0.07487428,6,6
