0,1,2,3,4,5,6,7,8,9,pred,target_label
0.069895655,0.057457745,0.038828027,0.12582153,0.026238693,0.12582153,0.057457745,0.2755252,0.069895655,0.15305817,7,7
0.1559936,0.10541528,0.12823458,0.07123614,0.08665667,0.12823458,0.08665667,0.10541528,0.10541528,0.02674191,0,2
0.12213399,0.06784718,0.037690077,0.1485724,0.10040029,0.08253409,0.030983135,0.12213399,0.21985753,0.06784718,8,1
0.09112617,0.11085229,0.19954897,0.09112617,0.11085229,0.019003358,0.19954897,0.07491029,0.07491029,0.028121175,2,0
0.040017355,0.040017355,0.1065998,0.059217706,0.15774643,0.027042398,0.15774643,0.0876304,0.040017355,0.2839647,9,4
0.14896752,0.082753584,0.031065531,0.14896752,0.055922117,0.045970794,0.020993054,0.22044222,0.1224588,0.1224588,7,1
0.018706124,0.07373862,0.0498301,0.089700855,0.089700855,0.0498301,0.109118454,0.16147354,0.16147354,0.1964278,9,4
0.03970897,0.022058897,0.022058897,0.15653078,0.1057783,0.058761347,0.03970897,0.1057783,0.032642774,0.41697285,9,9
0.11024073,0.061240293,0.19844808,0.061240293,0.11024073,0.11024073,0.19844808,0.034019858,0.07449702,0.04138416,2,5
0.051251892,0.034634322,0.034634322,0.16608082,0.051251892,0.09226026,0.042131633,0.1365268,0.09226026,0.29896772,9,9
0.104326844,0.032194857,0.12691052,0.05795505,0.18780227,0.05795505,0.12691052,0.047641963,0.18780227,0.07050061,4,0
0.06533309,0.020161537,0.2575398,0.06533309,0.14306703,0.02983505,0.14306703,0.06533309,0.17403683,0.03629346,2,6
0.03963524,0.018099857,0.07134875,0.03963524,0.15624018,0.07134875,0.058652267,0.28125325,0.032582168,0.23120432,7,9
0.108343825,0.01857333,0.03343448,0.13179708,0.08906406,0.049476363,0.060186543,0.060186543,0.28861052,0.16032724,8,0
0.12925452,0.03278948,0.23267542,0.23267542,0.087345906,0.087345906,0.03988744,0.048521895,0.02215804,0.087345906,2,1
0.07706047,0.30376858,0.063347585,0.028928353,0.052074898,0.07706047,0.063347585,0.07706047,0.20527668,0.052074898,1,5
0.052265737,0.04296507,0.09408532,0.13922751,0.16936615,0.019620456,0.06357972,0.13922751,0.02903436,0.25062814,9,9
0.09076886,0.015560465,0.06133859,0.13431983,0.018928846,0.19876656,0.09076886,0.29413489,0.03407446,0.06133859,7,7
0.07754605,0.06374676,0.043077942,0.25128657,0.07754605,0.13959327,0.029110635,0.114752695,0.13959327,0.06374676,3,3
0.04742702,0.032049604,0.15368639,0.014635793,0.2766561,0.026346387,0.12633795,0.103856154,0.032049604,0.18695498,4,4
0.092859626,0.02355677,0.034859322,0.20334491,0.028656116,0.13741373,0.092859626,0.06275144,0.07633529,0.24736309,9,9
0.038055178,0.083333604,0.025716424,0.068504415,0.27004102,0.123317115,0.101372875,0.083333604,0.056314077,0.15001164,4,6
0.032687966,0.039763946,0.1567475,0.1567475,0.19067872,0.022089437,0.1567475,0.10592475,0.032687966,0.10592475,4,6
0.18783118,0.1043429,0.026469866,0.05796397,0.03917012,0.22849111,0.15440668,0.026469866,0.1043429,0.07051145,5,5
0.024826203,0.030200342,0.06613301,0.044690482,0.26069304,0.044690482,0.2143028,0.1448187,0.024826203,0.1448187,4,4
0.22630404,0.057409152,0.22630404,0.057409152,0.069836535,0.057409152,0.069836535,0.10334415,0.08495409,0.047193214,0,0
0.17803846,0.081303164,0.016954878,0.120312475,0.05494197,0.0668353,0.037127957,0.32049307,0.025089841,0.098902896,7,7
0.07555454,0.07555454,0.16545007,0.051057246,0.16545007,0.019166788,0.13600828,0.11180565,0.03450279,0.16545007,2,4
0.10677594,0.19221097,0.04008348,0.10677594,0.19221097,0.05931556,0.10677594,0.04876037,0.05931556,0.08777519,1,0
0.03224945,0.026510673,0.15464473,0.2783812,0.05805333,0.05805333,0.104503766,0.026510673,0.03224945,0.22884336,3,1
0.086921595,0.086921595,0.048286185,0.12862661,0.10573756,0.19034176,0.058738723,0.07145393,0.0326302,0.19034176,5,3
0.033261225,0.15949643,0.049219973,0.15949643,0.10778238,0.05987465,0.10778238,0.08860254,0.040461294,0.1940227,9,1
0.020128496,0.07934553,0.020128496,0.096521504,0.096521504,0.07934553,0.06522602,0.14283258,0.25711775,0.14283258,8,3
0.05179885,0.093244866,0.035003945,0.20418851,0.20418851,0.093244866,0.113429636,0.093244866,0.035003945,0.076651976,3,4
0.030703604,0.14723197,0.045435205,0.03735003,0.081789464,0.055270594,0.055270594,0.17910334,0.32241002,0.045435205,8,7
0.031661518,0.18469116,0.15182544,0.056994975,0.069332704,0.069332704,0.0843412,0.031661518,0.2733061,0.04685274,8,2
0.022375643,0.033111487,0.027219309,0.033111487,0.15877841,0.2858224,0.05960511,0.07250786,0.23496039,0.07250786,5,7
0.03818464,0.101717725,0.083617084,0.22274245,0.068737455,0.068737455,0.18310551,0.083617084,0.025803903,0.12373661,3,1
0.05816469,0.2789152,0.08607214,0.15494138,0.10470422,0.03930576,0.10470422,0.047814306,0.08607214,0.03930576,1,2
0.1459066,0.11994257,0.09859883,0.1459066,0.05477305,0.05477305,0.04502621,0.21591267,0.020561697,0.09859883,7,1
0.09313073,0.13781491,0.042529143,0.11329079,0.028739776,0.09313073,0.24808526,0.062934645,0.042529143,0.13781491,6,1
0.11265632,0.028578823,0.11265632,0.076129384,0.076129384,0.04229096,0.015875945,0.2466959,0.04229096,0.2466959,7,7
0.014453342,0.03165007,0.038501374,0.06930763,0.22459012,0.014453342,0.08431069,0.12476301,0.12476301,0.27320728,9,4
0.050440542,0.1104552,0.19883414,0.06135944,0.13436548,0.13436548,0.07464195,0.07464195,0.1104552,0.050440542,2,2
0.03717998,0.17828792,0.17828792,0.099041484,0.055018958,0.081417084,0.016978635,0.120481044,0.17828792,0.055018958,1,3
0.027147446,0.040172808,0.048869036,0.19263934,0.07231642,0.4218435,0.087970816,0.027147446,0.033024073,0.048869036,5,5
0.054345444,0.09782907,0.21422705,0.2606009,0.054345444,0.054345444,0.044674695,0.044674695,0.030189667,0.14476752,3,1
0.03892034,0.014610621,0.27618027,0.070061825,0.15342206,0.03199448,0.18663342,0.070061825,0.12612066,0.03199448,2,2
0.036840633,0.036840633,0.054516785,0.020465495,0.21490248,0.08067398,0.11938139,0.17666066,0.044815544,0.21490248,4,4
0.016580123,0.03630732,0.07950612,0.17410327,0.14312166,0.053727593,0.14312166,0.14312166,0.03630732,0.17410327,3,4
