0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.14300314,0.028538274,0.04883528,0.05273065,0.041886576,0.083567925,0.19438526,0.083567925,0.11359451,0.20989046,9,7
0.10247087,0.04405312,0.0813977,0.13928941,0.07538462,0.0813977,0.069815725,0.1623966,0.1623966,0.0813977,7,2
0.077844255,0.09799746,0.077844255,0.036135357,0.16769527,0.09075809,0.08405353,0.066767894,0.16769527,0.13320868,4,1
0.04652207,0.100219734,0.073728524,0.09281621,0.073728524,0.11684552,0.108213805,0.108213805,0.17149805,0.108213805,8,0
0.040300846,0.1375894,0.17321011,0.06896364,0.12742528,0.17321011,0.1092941,0.04698649,0.059150897,0.0638691,2,4
0.08544336,0.116143785,0.07913141,0.029178727,0.07913141,0.09961785,0.09225879,0.13541129,0.18406558,0.09961785,8,1
0.15513767,0.03095989,0.049065467,0.061768092,0.26547477,0.061768092,0.07201501,0.18087399,0.038975142,0.08396183,4,4
0.19928625,0.036832403,0.12574792,0.036832403,0.092508815,0.092508815,0.18456441,0.042942654,0.12574792,0.06302836,0,9
0.07549862,0.027839186,0.16264223,0.040860496,0.30051672,0.05143893,0.05143893,0.13950007,0.047638986,0.10262584,4,5
0.08507134,0.062584326,0.1697259,0.09185709,0.039490175,0.107095584,0.09918412,0.026905553,0.13482171,0.18326414,9,9
0.0884888,0.11139778,0.11139778,0.065098435,0.12028347,0.14023772,0.09554714,0.055835668,0.060289428,0.15142383,9,0
0.0899889,0.2260175,0.07148266,0.038687024,0.17953692,0.0899889,0.104917474,0.09716691,0.07148266,0.03073102,1,6
0.12976919,0.09546714,0.10308212,0.09546714,0.08188325,0.14012031,0.08188325,0.051667623,0.030193439,0.19046655,9,9
0.03357872,0.15583055,0.09106398,0.12378394,0.057460587,0.11463966,0.11463966,0.036257144,0.09106398,0.1816818,9,0
0.05716259,0.1807396,0.05293982,0.028651481,0.11404512,0.09781779,0.10562028,0.09781779,0.09781779,0.16738781,1,1
0.14386284,0.15533814,0.10583541,0.1233928,0.05304765,0.036142565,0.13323528,0.06678123,0.13323528,0.049128868,1,5
0.06143778,0.06633839,0.1135196,0.17990676,0.083512835,0.105133586,0.03876671,0.14290887,0.041858952,0.1666165,3,9
0.1561494,0.06713,0.07248465,0.07826642,0.022924757,0.09852893,0.0912503,0.12403723,0.14461417,0.14461417,0,7
0.062934875,0.10769545,0.09973968,0.058285695,0.18429065,0.053979956,0.17067657,0.07922817,0.14639124,0.036777776,4,3
0.13944185,0.0754671,0.08148678,0.095004894,0.11960085,0.12914087,0.13944185,0.095004894,0.055518795,0.06989213,0,4
0.07415248,0.14794165,0.08006728,0.03716728,0.04333309,0.07415248,0.2010982,0.10079601,0.14794165,0.09334992,6,9
0.10481138,0.07141037,0.17935538,0.22578895,0.0898979,0.056724805,0.035792865,0.0898979,0.1131717,0.03314874,3,6
0.11388649,0.24533893,0.08378273,0.10547336,0.071861394,0.10547336,0.05286618,0.057083074,0.06655278,0.09768173,1,6
0.23484674,0.054641854,0.093504265,0.074275084,0.2014307,0.037228737,0.0506053,0.093504265,0.100962676,0.059000388,0,5
0.1678551,0.15545513,0.04553384,0.123485744,0.07791845,0.057322163,0.07216238,0.08413364,0.14397122,0.07216238,0,4
0.043752335,0.055079434,0.109889016,0.14937297,0.12811887,0.14937297,0.0872903,0.11865436,0.06421675,0.094253056,3,0
0.0648109,0.110905744,0.12930427,0.1197522,0.09512512,0.110905744,0.10271281,0.08158989,0.055589046,0.12930427,2,7
0.17231588,0.11740273,0.1267674,0.09325881,0.09325881,0.21692696,0.0432908,0.046743914,0.046743914,0.0432908,5,4
0.06622223,0.13212001,0.08336659,0.06622223,0.12235992,0.097196564,0.15403786,0.03584003,0.048717625,0.19391692,9,0
0.21587431,0.14708008,0.043080736,0.036950834,0.05022754,0.043080736,0.11683302,0.17147969,0.058559958,0.11683302,0,1
0.08852202,0.06512288,0.111439615,0.12032864,0.07031744,0.055856634,0.12032864,0.15148067,0.06512288,0.15148067,7,3
0.047893643,0.047893643,0.095552646,0.070295095,0.04107892,0.075902216,0.15143256,0.16351165,0.17655423,0.12988542,8,1
0.1512405,0.020563787,0.060216434,0.08838166,0.16330428,0.09543146,0.14006793,0.19039537,0.060216434,0.030182155,7,3
0.08443884,0.049344223,0.18190157,0.062119015,0.19641107,0.03113578,0.024732698,0.266983,0.07820109,0.024732698,7,4
0.048942767,0.083751865,0.038877666,0.18042168,0.057062045,0.12292539,0.1948131,0.06652827,0.083751865,0.12292539,6,7
