0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.077867426,0.08757896,0.05804245,0.13214594,0.038467303,0.1044638,0.11078675,0.1576231,0.092879914,0.14014442,7,7
0.11779964,0.11107644,0.15803526,0.073615275,0.13249148,0.08780797,0.073615275,0.054872897,0.13249148,0.058194228,2,2
0.097834714,0.1237602,0.13919544,0.05764942,0.08202136,0.13125111,0.13919544,0.05125673,0.11669681,0.061138805,2,1
0.16975401,0.15093015,0.055577874,0.18002883,0.08386022,0.041427806,0.06629304,0.11931306,0.07030561,0.062509485,3,0
0.040143654,0.13003401,0.04515032,0.08126077,0.0861793,0.06423812,0.13003401,0.13003401,0.22067596,0.072249845,8,4
0.06383461,0.12921718,0.12921718,0.06019136,0.08075032,0.0908214,0.20677418,0.053516805,0.12184234,0.06383461,6,1
0.059520204,0.25865123,0.04436642,0.08468304,0.04436642,0.120483756,0.04436642,0.04436642,0.1714196,0.12777635,1,4
0.16491432,0.09717629,0.08640052,0.10929602,0.10929602,0.06830119,0.035783786,0.115911454,0.048006088,0.16491432,0,9
0.06492785,0.057728074,0.097968206,0.0730256,0.08710461,0.06492785,0.17632148,0.103897996,0.1869938,0.08710461,8,5
0.07789093,0.09853146,0.16721414,0.06925369,0.061574213,0.14867193,0.06530116,0.08260549,0.051621765,0.17733522,9,9
0.21283302,0.11825484,0.06968205,0.08814728,0.11825484,0.05508494,0.13300347,0.08311644,0.06968205,0.05194107,0,0
0.114489764,0.15359487,0.08534078,0.1628916,0.10795546,0.09050627,0.13656288,0.035344884,0.0599825,0.053331103,3,6
0.059815478,0.059815478,0.08510314,0.12841024,0.059815478,0.08510314,0.08024604,0.08024604,0.10151065,0.25993437,9,9
0.13536052,0.16145743,0.059454393,0.12035054,0.06686948,0.05606114,0.12763508,0.13536052,0.084589414,0.052861553,1,0
0.09356226,0.04358275,0.08318723,0.09356226,0.051985305,0.141174,0.17858408,0.07396268,0.141174,0.09922536,6,1
0.0803177,0.1285249,0.04207937,0.107751,0.2601665,0.04207937,0.09033483,0.07573372,0.10160131,0.07141136,4,5
0.0682568,0.19658123,0.07238823,0.053958263,0.091570586,0.14653185,0.057224233,0.08141641,0.122847416,0.10922499,1,9
0.10329072,0.08659549,0.054115195,0.05739066,0.035864536,0.09739559,0.1232047,0.15585306,0.06454837,0.22174169,9,7
0.15154418,0.046784196,0.04961594,0.100435026,0.17044461,0.11296118,0.09470289,0.06656274,0.10651413,0.100435026,4,3
0.060233388,0.13713408,0.09088481,0.1293074,0.060233388,0.17347361,0.09638587,0.06774564,0.10840702,0.0761948,5,4
0.093442746,0.118204385,0.06965232,0.093442746,0.04616167,0.12535903,0.08308098,0.11145809,0.14099367,0.118204385,8,9
0.20099048,0.11167486,0.10530122,0.06978778,0.18951932,0.07401187,0.036562625,0.07849164,0.055168524,0.07849164,0,6
0.10871046,0.16403079,0.09113922,0.07640808,0.042454056,0.08103289,0.14584158,0.09665567,0.06405799,0.12966935,1,6
0.061506737,0.13204099,0.08750941,0.14003313,0.12450499,0.043230545,0.05799636,0.18786281,0.07780558,0.08750941,7,5
0.06619933,0.13400397,0.11234446,0.13400397,0.05233179,0.08374167,0.0998867,0.13400397,0.14211492,0.04136925,8,4
0.22157095,0.12310984,0.07693371,0.13846397,0.08159034,0.06840262,0.1305614,0.05098738,0.03583692,0.07254287,0,0
0.21581815,0.04966356,0.046829104,0.08938361,0.05266958,0.084282205,0.12717153,0.07947195,0.1918863,0.06282405,0,7
0.08272228,0.110976875,0.045962375,0.124817796,0.14888212,0.054823708,0.04874436,0.110976875,0.16745053,0.10464308,8,4
0.10711159,0.120470434,0.18177515,0.06311584,0.10099839,0.047046613,0.06311584,0.059513625,0.16161828,0.09523409,2,0
0.095028855,0.13520336,0.06297982,0.0708346,0.037111063,0.1433869,0.12748688,0.10078072,0.07512205,0.15206578,9,1
0.05361722,0.090991825,0.10853464,0.050557118,0.11510399,0.08579863,0.12207097,0.06395439,0.14560571,0.1637655,9,3
0.09558942,0.037329983,0.05311165,0.10137523,0.05311165,0.14423276,0.09013384,0.0500804,0.14423276,0.2308022,9,1
0.06542782,0.078042015,0.045986507,0.045986507,0.104698025,0.093088165,0.19983914,0.093088165,0.12488334,0.14896029,6,3
0.117194735,0.12428825,0.073237255,0.061399665,0.036179952,0.13181113,0.09825215,0.092644595,0.16674012,0.09825215,8,4
0.030990152,0.08415846,0.16063486,0.027553681,0.07482621,0.14282222,0.066528805,0.15146692,0.10038383,0.16063486,2,7
0.12408477,0.077542976,0.077542976,0.10402853,0.10402853,0.16646713,0.068944305,0.068944305,0.11032513,0.0980913,5,2
0.053954292,0.06825179,0.17476968,0.102983594,0.097105995,0.06435644,0.097105995,0.1158276,0.050874956,0.17476968,2,7
0.09802941,0.06496843,0.06496843,0.1479144,0.057764146,0.21044688,0.13151231,0.054467358,0.077494055,0.09243456,5,1
0.16870975,0.036607333,0.118579105,0.16870975,0.111811414,0.038823087,0.08334435,0.093738966,0.13336816,0.04630801,0,2
0.067178436,0.08013014,0.11400605,0.03519556,0.07555686,0.14421684,0.09557887,0.1720212,0.13598593,0.08013014,7,1
0.16464922,0.03572626,0.097020075,0.115725115,0.097020075,0.10289247,0.10912032,0.045193456,0.14639142,0.086261615,0,1
0.10864303,0.08588432,0.102442436,0.080982625,0.035569996,0.056919336,0.21992062,0.06789313,0.1738513,0.06789313,6,7
0.06986493,0.09372798,0.062117677,0.10541764,0.04116814,0.18972883,0.07409369,0.10541764,0.099401124,0.15906231,5,4
0.07240679,0.086366504,0.1648494,0.09713803,0.12287891,0.10301758,0.12287891,0.06437768,0.13031648,0.035769697,2,2
0.06589097,0.043668866,0.093747124,0.06589097,0.11858942,0.07859446,0.15001477,0.088396676,0.18976758,0.105439164,8,3
0.13030009,0.10923925,0.050885327,0.10300463,0.11585124,0.17480536,0.050885327,0.076779746,0.11585124,0.07239768,5,5
0.10197361,0.03982316,0.096153654,0.07601123,0.090665855,0.16317885,0.17305568,0.10197361,0.07167303,0.08549128,6,1
0.2052687,0.085014425,0.114051946,0.09561735,0.07127326,0.09561735,0.07558727,0.10140484,0.120955236,0.03520972,0,2
0.059424363,0.10695094,0.046976056,0.13529217,0.09509126,0.18150252,0.046976056,0.14348108,0.07088112,0.113424435,5,4
0.045313954,0.1556661,0.07251167,0.09727875,0.035821512,0.109411255,0.040289134,0.22147569,0.09172674,0.13050526,7,4
0.079735555,0.1353163,0.1008649,0.19252278,0.033023413,0.0896801,0.16140467,0.084561765,0.056042828,0.06684763,3,6
0.14134403,0.08328741,0.08832861,0.049077377,0.1589723,0.10535797,0.07853394,0.08328741,0.13327706,0.07853394,4,3
0.044098943,0.07483869,0.08926727,0.13469337,0.14284606,0.06274226,0.08926727,0.14284606,0.106477596,0.112922445,4,5
0.24765705,0.05067066,0.05699025,0.1459327,0.091196164,0.040056087,0.115362495,0.040056087,0.09671606,0.115362495,0,5
0.19757755,0.060995463,0.07715881,0.12347004,0.10977857,0.09203469,0.13886909,0.045466077,0.051136557,0.103513144,0,6
0.15353864,0.13651289,0.059960544,0.07152068,0.17268781,0.03747051,0.09594927,0.114447854,0.09047314,0.06743877,4,0
0.041685373,0.18114811,0.041685373,0.07956567,0.09490558,0.041685373,0.07956567,0.1067421,0.15186852,0.18114811,1,4
0.0818668,0.08682202,0.1310038,0.0686344,0.07719441,0.123527,0.18638714,0.07719441,0.10982922,0.05754079,6,1
0.07848261,0.0657972,0.05516218,0.06977976,0.05516218,0.08323298,0.07400337,0.25422224,0.1588684,0.10528911,7,9
0.13989188,0.069108024,0.065163806,0.1172807,0.04318694,0.04318694,0.18767333,0.0777271,0.18767333,0.069108024,6,5
0.15294605,0.07555692,0.03732589,0.053105824,0.07124465,0.10749945,0.16220352,0.10136411,0.18243338,0.0563202,8,7
0.05015729,0.06344861,0.1827335,0.07568122,0.17230432,0.20552383,0.10153087,0.05015729,0.0420502,0.056412857,5,8
0.0730969,0.17649364,0.0730969,0.12405007,0.045679662,0.07752129,0.116970144,0.064991266,0.12405007,0.12405007,1,9
0.0872978,0.17671253,0.1481499,0.06901052,0.09818548,0.11711521,0.048504632,0.048504632,0.12420393,0.08231543,1,3
0.120301425,0.15218043,0.1008567,0.06302731,0.04698061,0.09510049,0.04982424,0.14349501,0.16139156,0.0668422,8,7
0.06911034,0.17696814,0.048574798,0.09271565,0.05151491,0.14836419,0.09271565,0.09271565,0.08742408,0.13989657,1,4
0.102294356,0.15434967,0.12201625,0.05359319,0.09095103,0.044930737,0.09645609,0.15434967,0.14554045,0.03551858,1,6
0.08745901,0.11063502,0.09275271,0.054654833,0.06913796,0.1484235,0.045820788,0.07776078,0.25188407,0.06147133,8,4
0.06575621,0.18937947,0.16837938,0.030630264,0.062003296,0.073957264,0.034450438,0.16837938,0.073957264,0.13310699,1,3
0.08219778,0.087173015,0.0484353,0.07308294,0.12402638,0.043064356,0.21048063,0.09244939,0.15689246,0.08219778,6,0
0.076869436,0.07248226,0.060766708,0.09168953,0.057298552,0.09723928,0.057298552,0.22138584,0.15560293,0.109366864,7,7
0.19413815,0.107867554,0.05024638,0.08040459,0.15346979,0.08527129,0.12132069,0.09043256,0.0635613,0.05328768,0,0
0.13638006,0.06737315,0.18296202,0.06737315,0.12859643,0.05325972,0.075775854,0.05325972,0.14463484,0.0903851,2,2
0.0503997,0.102021575,0.19473054,0.08553148,0.067614205,0.12905654,0.0566855,0.04752323,0.071706735,0.19473054,2,9
0.065272674,0.082569465,0.087567195,0.14860708,0.038462132,0.14860708,0.124587215,0.054722432,0.11747662,0.1321282,3,1
0.060449798,0.09673217,0.13762678,0.060449798,0.04248767,0.20766199,0.04248767,0.16416062,0.09673217,0.09121136,5,7
0.11028053,0.051370382,0.061274357,0.08717879,0.21049458,0.15690286,0.092455514,0.05447971,0.09805164,0.077511616,4,3
0.086428136,0.06074676,0.050928056,0.086428136,0.048021425,0.09165943,0.10933096,0.115948506,0.18554157,0.16496705,8,2
0.046463273,0.17952129,0.17952129,0.07010741,0.06610615,0.13381535,0.08868535,0.04131101,0.08868535,0.10578349,1,9
0.03268145,0.074406244,0.10586233,0.070159644,0.070159644,0.15061681,0.049312312,0.15061681,0.09412336,0.20206146,9,7
0.22846694,0.10034952,0.03695228,0.14277342,0.074800625,0.039188914,0.089221865,0.11969647,0.089221865,0.079328135,0,7
0.069416866,0.069416866,0.054875303,0.17775305,0.1324973,0.058196776,0.08280012,0.1324973,0.1178048,0.10474155,3,6
