0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.051923826,0.16239853,0.21305442,0.11724437,0.09962008,0.06451985,0.08464511,0.04411859,0.06812007,0.09435507,2,7
0.14006543,0.09071466,0.10676344,0.09071466,0.047282152,0.19400865,0.0859203,0.062030554,0.10112088,0.08137933,5,2
0.12759854,0.040797196,0.092120364,0.15017265,0.070217796,0.06299177,0.21961531,0.102687836,0.07413595,0.0596626,6,1
0.09644591,0.06962957,0.10750958,0.06962957,0.06594958,0.16599718,0.06594958,0.16599718,0.09644591,0.09644591,5,0
0.11544278,0.14344767,0.121884495,0.045864653,0.18819235,0.060170908,0.121884495,0.048423905,0.10356271,0.051125966,4,4
0.17316115,0.04455621,0.04455621,0.14713141,0.06515985,0.11840735,0.21516776,0.05243887,0.05845434,0.08096677,6,1
0.17440331,0.08609795,0.09090222,0.07723772,0.13293712,0.06562728,0.17440331,0.040257722,0.062158808,0.095974565,0,4
0.12750514,0.16727696,0.10833845,0.05348361,0.087187834,0.13461994,0.14213175,0.070166394,0.07821544,0.03107448,1,9
0.16412301,0.08102286,0.07674072,0.090317294,0.0726849,0.07674072,0.10067794,0.12510107,0.10629578,0.10629578,0,5
0.13338824,0.07340388,0.12633854,0.11966142,0.14868972,0.055951357,0.17499512,0.05907344,0.065849975,0.04264834,6,9
0.049011458,0.15328972,0.099279486,0.14518821,0.11066822,0.051746298,0.10481929,0.051746298,0.08906276,0.14518821,1,0
0.04791188,0.16704057,0.1344297,0.091922835,0.07810491,0.09705214,0.05340803,0.1419309,0.07397699,0.11422211,1,6
0.11461857,0.08274941,0.108560875,0.053593416,0.053593416,0.19727492,0.1277669,0.121014304,0.07423377,0.06659446,5,9
0.047780357,0.17587732,0.09678573,0.07789051,0.102186374,0.14943929,0.07377392,0.040597964,0.15777801,0.07789051,1,0
0.091036655,0.08622528,0.07735194,0.08622528,0.038186453,0.14840601,0.10147981,0.16543022,0.119433105,0.08622528,7,1
0.119274795,0.10134531,0.13295726,0.055770572,0.03813584,0.12593034,0.112971015,0.07724942,0.1403763,0.09598911,8,5
0.062424686,0.1571249,0.14095539,0.07346854,0.1571249,0.03435246,0.06958566,0.09638509,0.1658925,0.04268591,8,9
0.034505904,0.17593165,0.1666335,0.12030181,0.077914566,0.05046209,0.09169882,0.034505904,0.11394375,0.13410209,1,7
0.041776273,0.15377657,0.123755194,0.068102784,0.07591511,0.16235732,0.16235732,0.037477132,0.094331115,0.08015118,5,3
0.14375545,0.083523266,0.09829979,0.039053854,0.18859614,0.036989823,0.07096798,0.18859614,0.057113096,0.09310454,4,4
0.046146896,0.046146896,0.05144058,0.12263455,0.098692946,0.1793431,0.18935044,0.12947758,0.057341527,0.079425395,6,9
0.03818497,0.11942847,0.1654238,0.07734894,0.06572178,0.11311656,0.06572178,0.07326098,0.10713825,0.17465447,9,6
0.09097272,0.12600893,0.07321236,0.05580537,0.05580537,0.07321236,0.13304023,0.16531405,0.08616473,0.14046389,7,6
0.12141578,0.05677166,0.12819079,0.040986557,0.053771213,0.20897388,0.063284144,0.15086965,0.108921036,0.066815406,5,5
0.13297172,0.10135633,0.07725781,0.062174983,0.18418293,0.086120345,0.12594403,0.086120345,0.10135633,0.04251516,4,4
0.04909242,0.15354294,0.13774203,0.13046221,0.18070696,0.051831782,0.051831782,0.07579977,0.08449505,0.08449505,4,0
0.046626493,0.080250844,0.09971864,0.09971864,0.2132652,0.044162236,0.13082321,0.084728844,0.14583044,0.054875415,4,7
0.16795656,0.16795656,0.07438265,0.031200726,0.15067238,0.06672803,0.06320138,0.06672803,0.16795656,0.04321702,0,4
0.065937504,0.101808965,0.1659668,0.113487855,0.101808965,0.101808965,0.04508798,0.07760283,0.14888735,0.07760283,2,0
0.04689171,0.042066146,0.10588182,0.13156736,0.061518326,0.13890882,0.13156736,0.15484357,0.05518755,0.13156736,7,1
0.058249287,0.08993818,0.11799199,0.08068276,0.08068276,0.09495674,0.10025533,0.09495674,0.08993818,0.19234802,9,3
0.089194804,0.11083229,0.0643946,0.09942667,0.08001588,0.13771875,0.14540346,0.051823016,0.14540346,0.07578696,6,1
0.16235298,0.06450176,0.05786397,0.11101674,0.08462136,0.117211476,0.16235298,0.03361951,0.16235298,0.04410622,0,3
0.10908791,0.14311495,0.11517502,0.06003134,0.1355512,0.16843413,0.05385359,0.056858633,0.06003134,0.09786181,5,4
