0,1,2,3,4,5,6,7,8,9,pred,target_label
0.035781655,0.06441177,0.17158256,0.20872514,0.029414319,0.078355014,0.043527327,0.115949795,0.043527327,0.20872514,3,7
0.07893068,0.21025866,0.25577348,0.043847125,0.07893068,0.05333874,0.1420858,0.09601686,0.024357704,0.016460126,2,2
0.13348904,0.24029817,0.13348904,0.015464222,0.09020746,0.015464222,0.022883967,0.19753717,0.09020746,0.0609592,1,1
0.13590208,0.20110798,0.07549553,0.02329763,0.04193885,0.07549553,0.24464194,0.06206114,0.02834088,0.11171835,6,0
0.052718215,0.019790316,0.024074335,0.06413016,0.14043283,0.20781258,0.04333702,0.17083241,0.024074335,0.2527979,9,4
0.19126682,0.15723096,0.048520863,0.039886586,0.07180119,0.02215757,0.026954029,0.28303677,0.07180119,0.08734404,7,1
0.08687024,0.10567509,0.12855062,0.0714117,0.23140834,0.1902293,0.018115832,0.08687024,0.04825766,0.032610916,4,4
0.26728553,0.18062265,0.100338474,0.08248327,0.100338474,0.067805395,0.025454015,0.037666865,0.100338474,0.037666865,0,9
0.015383124,0.16153392,0.015383124,0.13278902,0.073766194,0.23903799,0.0897344,0.0897344,0.04984874,0.13278902,5,5
0.07939722,0.14292559,0.09658437,0.11749204,0.024501666,0.21150139,0.020141605,0.016557414,0.21150139,0.07939722,5,9
0.1321919,0.08933088,0.23796311,0.08933088,0.08933088,0.08933088,0.10866839,0.0407939,0.049624585,0.07343447,2,0
0.018265536,0.072001845,0.19180131,0.059189137,0.15767033,0.059189137,0.08758812,0.19180131,0.03288041,0.12961294,2,6
0.022234546,0.15777719,0.15777719,0.08764748,0.059229247,0.08764748,0.032902695,0.027047671,0.022234546,0.34550205,9,9
0.26952884,0.08317553,0.12308322,0.046205197,0.046205197,0.1011806,0.1011806,0.068374485,0.037982997,0.12308322,0,0
0.034957193,0.36707577,0.076549605,0.042524394,0.13779953,0.023622908,0.023622908,0.13779953,0.06292762,0.09312034,1,1
0.088839084,0.049351376,0.15992223,0.13146412,0.13146412,0.088839084,0.012519532,0.088839084,0.088839084,0.15992223,2,5
0.04920519,0.02247008,0.033251233,0.08857592,0.08857592,0.23595202,0.05985667,0.10775001,0.027334187,0.2870287,9,9
0.016207876,0.07772109,0.0945454,0.3063727,0.016207876,0.0945454,0.04317517,0.115011714,0.029176347,0.20703647,3,7
0.0750803,0.13515459,0.24329637,0.11110388,0.04170818,0.0750803,0.04170818,0.16441159,0.050736777,0.06171979,2,3
