0,1,2,3,4,5,6,7,8,9,pred,target_label
0.024403632,0.029686296,0.043929804,0.25625575,0.029686296,0.07907952,0.036112506,0.21065512,0.1731691,0.117021926,3,7
0.22208491,0.08337024,0.04631336,0.123371325,0.06853452,0.15007758,0.06853452,0.031297024,0.15007758,0.056338836,0,2
0.013051327,0.16671528,0.092612706,0.16671528,0.13704833,0.07613231,0.042292584,0.16671528,0.07613231,0.06258459,1,1
0.08300928,0.031161519,0.26899004,0.017310668,0.025616338,0.26899004,0.056094907,0.031161519,0.1494278,0.0682378,2,0
0.03673917,0.14482397,0.2143106,0.1190526,0.03020144,0.1190526,0.054366637,0.024827104,0.1761741,0.08045179,2,4
0.013377575,0.078035414,0.09492778,0.17088272,0.17088272,0.078035414,0.043349788,0.17088272,0.115476854,0.06414904,3,1
0.19345947,0.027263023,0.05970084,0.05970084,0.07262431,0.19345947,0.05970084,0.07262431,0.13073346,0.13073346,0,4
0.05436606,0.03673877,0.09786618,0.17617221,0.11905132,0.26069975,0.05436606,0.03673877,0.09786618,0.066134706,5,9
0.11970441,0.054664295,0.066497505,0.26212987,0.11970441,0.09840305,0.08089226,0.044936806,0.054664295,0.09840305,3,5
0.08017416,0.024741435,0.11864179,0.3160426,0.05417904,0.04453789,0.05417904,0.11864179,0.04453789,0.14432423,3,9
0.2114092,0.05363061,0.11744083,0.036241777,0.036241777,0.25717306,0.029792564,0.04408706,0.09654227,0.11744083,5,0
0.027622271,0.07358128,0.19600871,0.08950947,0.040875454,0.16112903,0.23843883,0.03360168,0.08950947,0.04972379,6,6
0.079278864,0.016532734,0.25690174,0.21118614,0.21118614,0.016532734,0.024465151,0.053574026,0.06517122,0.06517122,2,9
0.30258533,0.03505341,0.051872067,0.16809048,0.03505341,0.02368793,0.11358995,0.09337666,0.11358995,0.06310084,0,0
0.066944435,0.17832921,0.03718859,0.21693225,0.099064425,0.08143594,0.099064425,0.055031702,0.099064425,0.066944435,3,1
0.093663424,0.063294634,0.028904172,0.093663424,0.05203137,0.30351466,0.2051051,0.019532476,0.063294634,0.07699606,5,5
0.048846878,0.027135136,0.2849385,0.19255196,0.03300909,0.07228363,0.1582874,0.027135136,0.048846878,0.10696537,2,9
0.016343197,0.01988102,0.07837,0.25395653,0.01988102,0.17161536,0.01988102,0.20876504,0.11597196,0.09533479,3,7
0.10410998,0.026410779,0.057834584,0.07035407,0.02171099,0.27733225,0.07035407,0.12664673,0.1874119,0.057834584,5,3
0.086560026,0.03952856,0.10529772,0.15581962,0.18954998,0.086560026,0.10529772,0.086560026,0.03952856,0.10529772,4,4
0.18896829,0.058314882,0.070938334,0.2796354,0.086294375,0.026630111,0.058314882,0.086294375,0.058314882,0.086294375,3,9
0.03430815,0.03430815,0.06175927,0.0913914,0.04173486,0.243452,0.243452,0.16451676,0.03430815,0.050769232,5,6
0.05762186,0.10372705,0.08526884,0.10372705,0.017781878,0.2271425,0.27631217,0.026313636,0.03200976,0.070095286,6,6
0.18439111,0.05690238,0.084204175,0.10243189,0.05690238,0.15157878,0.038452733,0.03161008,0.22430637,0.06922006,8,5
0.1681864,0.076804124,0.093429945,0.035073422,0.02370145,0.36829624,0.04266578,0.05190166,0.063136846,0.076804124,5,4
0.25141397,0.06377908,0.03543018,0.06377908,0.13966405,0.043099783,0.09438032,0.029125394,0.13966405,0.13966405,0,0
0.024236104,0.029482502,0.09553752,0.09553752,0.0358646,0.25449657,0.09553752,0.06456108,0.209209,0.09553752,5,7
0.1193176,0.08063086,0.21478763,0.054487657,0.26128283,0.054487657,0.044791598,0.044791598,0.044791598,0.08063086,4,4
0.12050531,0.037187472,0.12050531,0.05503004,0.12050531,0.12050531,0.09906144,0.06694242,0.17832384,0.08143348,8,0
0.046211224,0.10119378,0.046211224,0.10119378,0.046211224,0.22159514,0.046211224,0.22159514,0.10119378,0.06838338,5,1
0.17146286,0.016328676,0.1409511,0.1409511,0.01986335,0.20857953,0.07830035,0.029393798,0.1158689,0.07830035,5,3
0.02018731,0.11775865,0.065416604,0.25786904,0.036339853,0.1742593,0.079577364,0.065416604,0.11775865,0.065416604,3,1
0.013942154,0.03713965,0.21664678,0.17809455,0.02063161,0.26354444,0.066856354,0.05495929,0.08132877,0.066856354,5,3
0.08648704,0.026689561,0.10520894,0.12798357,0.032467064,0.23038755,0.12798357,0.10520894,0.0710967,0.08648704,5,4
0.014865676,0.02676021,0.2810015,0.2810015,0.02199824,0.07128489,0.039599765,0.07128489,0.10548741,0.08671595,2,7
0.042412166,0.13743584,0.20337763,0.20337763,0.02356056,0.034864936,0.076347575,0.09287457,0.09287457,0.09287457,2,2
