0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.076662935,0.05042467,0.11655416,0.15721233,0.053534638,0.09174042,0.21205351,0.09739856,0.072209395,0.072209395,6,7
0.10608725,0.08350185,0.09411951,0.1430942,0.11263022,0.1347815,0.07408198,0.09411951,0.08350185,0.07408198,3,2
0.07655562,0.16667484,0.17695458,0.09726221,0.053459693,0.09726221,0.09726221,0.09726221,0.027676875,0.10962955,2,1
0.04335077,0.07428869,0.07428869,0.088899225,0.18230525,0.055076186,0.13515756,0.112944484,0.12730591,0.10638326,4,0
0.045672543,0.10556985,0.05148002,0.09943703,0.045672543,0.093660474,0.22984383,0.15117866,0.11208092,0.06540422,6,4
0.09042999,0.13748486,0.13748486,0.1459643,0.05947989,0.108215086,0.108215086,0.067043036,0.030793617,0.114889294,3,1
0.12401702,0.12401702,0.103634894,0.103634894,0.03977753,0.09761448,0.20017758,0.03977753,0.11681256,0.05053646,6,4
0.16248174,0.11346292,0.09481535,0.106871575,0.106871575,0.046235707,0.106871575,0.089307286,0.06621069,0.106871575,0,9
0.088422514,0.15152656,0.088422514,0.06959784,0.06555473,0.088422514,0.19251111,0.11233883,0.054780845,0.088422514,6,5
0.11843489,0.07789998,0.045458116,0.057753526,0.04826176,0.093220755,0.22876474,0.16960172,0.082704484,0.07789998,6,9
0.03852526,0.062184148,0.05196422,0.10037229,0.1131351,0.12011275,0.20583302,0.07009116,0.18261291,0.05516913,6,0
0.08925367,0.08406869,0.1133948,0.08925367,0.10060269,0.038613692,0.07458487,0.1068074,0.12038847,0.1830321,9,6
0.11528205,0.15549648,0.036975846,0.10227704,0.10227704,0.07142127,0.17526858,0.09073914,0.10858502,0.041677505,6,9
0.050410267,0.072188765,0.09737073,0.064045124,0.21199292,0.13133705,0.10975187,0.09171421,0.12370734,0.047481805,4,0
0.15201035,0.16138566,0.051763233,0.15201035,0.04074312,0.12702753,0.036146875,0.06576403,0.051763233,0.16138566,1,1
0.08221184,0.027995132,0.045187328,0.050933115,0.14088352,0.1789894,0.09838064,0.12499041,0.1177294,0.13269925,5,5
0.07766601,0.10475863,0.035672866,0.10475863,0.1413021,0.04811681,0.22807766,0.12536177,0.07315419,0.061131336,6,9
0.047346056,0.10308055,0.10308055,0.08613932,0.10308055,0.12335365,0.16638373,0.13096155,0.060152106,0.07642192,6,7
0.1157966,0.16582364,0.10906969,0.07174005,0.15619051,0.08086214,0.102733545,0.102733545,0.041863523,0.05318668,1,3
0.13242549,0.05082804,0.082042225,0.060824513,0.06457589,0.082042225,0.15846993,0.08710221,0.14926401,0.13242549,6,4
0.19108331,0.11150565,0.042798508,0.11150565,0.06506853,0.08266812,0.105027996,0.19108331,0.037970394,0.061288532,0,9
0.10160859,0.03899978,0.04954835,0.04954835,0.20836829,0.10787535,0.10787535,0.052604266,0.12909144,0.15448019,4,6
0.054534834,0.18051335,0.17002687,0.065260336,0.093454435,0.1260546,0.061469197,0.13382909,0.04557206,0.06928529,1,6
0.15126203,0.061638698,0.033879403,0.08826815,0.105628066,0.21661101,0.119059175,0.05468521,0.099491864,0.06947635,5,5
0.16355038,0.15404932,0.15404932,0.10132519,0.034503702,0.043836184,0.17363742,0.08467245,0.0465398,0.043836184,6,4
0.04433051,0.08562727,0.053049102,0.06739769,0.13821216,0.08562727,0.07596764,0.096515186,0.13018307,0.22309014,9,0
0.04986221,0.11525407,0.06334883,0.085447125,0.12990916,0.10855867,0.15545872,0.1650467,0.085447125,0.041667383,7,7
0.069207884,0.10521991,0.035829946,0.0544739,0.069207884,0.15067755,0.18031166,0.08792708,0.10521991,0.14192429,6,4
0.04862404,0.04063271,0.13449654,0.08846444,0.13449654,0.08332532,0.18141364,0.08846444,0.13449654,0.065585814,6,0
0.062398106,0.18324123,0.0948667,0.12795952,0.05535895,0.10071764,0.0746701,0.18324123,0.058773242,0.058773242,1,1
0.09321736,0.065094784,0.09321736,0.11843058,0.12573484,0.14172262,0.18005542,0.040328503,0.08780213,0.054396495,6,3
0.12017794,0.06605521,0.06605521,0.12017794,0.028577378,0.17209782,0.051992416,0.12758997,0.09459271,0.15268339,5,1
0.1365975,0.041267436,0.08984635,0.1365975,0.09538765,0.07071855,0.1842475,0.062740766,0.07508014,0.10751665,6,3
0.046062928,0.106472224,0.2183421,0.038492516,0.07435081,0.094461046,0.1824577,0.094461046,0.07893643,0.06596327,2,4
0.1130028,0.2182723,0.100254916,0.05190345,0.048888244,0.08377807,0.13522732,0.15242213,0.034139242,0.062111434,1,7
0.07752258,0.19024126,0.19024126,0.06101845,0.05413494,0.040134586,0.14104116,0.10456517,0.042609904,0.098490715,1,2
0.078980155,0.08902286,0.18255877,0.09451338,0.038513836,0.13534552,0.08902286,0.1065312,0.1065312,0.078980155,2,7
0.11149438,0.16951,0.06506195,0.12567142,0.04279418,0.10501738,0.051210616,0.11149438,0.048235666,0.16951,1,1
0.08900481,0.074376926,0.23188986,0.05193828,0.23188986,0.05854248,0.05193828,0.07005617,0.06598644,0.074376926,2,2
0.13237858,0.17855686,0.10419589,0.17855686,0.04507813,0.11062222,0.035481244,0.05081003,0.07724881,0.08707136,1,1
0.10907435,0.11580155,0.07174312,0.13857654,0.047188688,0.11580155,0.10273794,0.12294368,0.053188954,0.12294368,3,1
0.054235175,0.118079364,0.13309371,0.13309371,0.054235175,0.077666126,0.17952146,0.15926959,0.042688802,0.04811688,6,7
0.14302804,0.054897543,0.061878026,0.13471916,0.083463244,0.048704527,0.08861088,0.083463244,0.11952145,0.18171392,9,4
0.09447295,0.078946374,0.17187992,0.13528763,0.12002578,0.048910044,0.10648563,0.10029961,0.043392487,0.10029961,2,2
0.136215,0.11382814,0.0748699,0.136215,0.034388587,0.058930513,0.12830193,0.08959475,0.11382814,0.11382814,0,3
0.1146664,0.059364498,0.055915866,0.14568113,0.19649981,0.07103986,0.10800515,0.06691297,0.12924679,0.052667566,4,5
0.13019034,0.1756053,0.04706724,0.13019034,0.037046883,0.13019034,0.07597189,0.102473535,0.08563207,0.08563207,1,1
0.10345582,0.14815132,0.18822296,0.09178494,0.04751842,0.109836504,0.109836504,0.07224443,0.04751842,0.081430644,2,2
0.122387104,0.11527732,0.03925474,0.09073541,0.05968078,0.12993537,0.18607071,0.063361615,0.063361615,0.12993537,6,4
0.07016056,0.040941816,0.15275167,0.09463501,0.0839592,0.04346692,0.21874422,0.0839592,0.15275167,0.058629703,6,4
0.12296795,0.071757294,0.15622805,0.08088157,0.13860391,0.09678875,0.037149817,0.08088157,0.14715236,0.06758873,2,6
0.1165727,0.16693503,0.0814041,0.056845445,0.1098007,0.12376238,0.15723734,0.09175501,0.042144105,0.05354315,1,3
0.046613276,0.09558964,0.034558173,0.12893464,0.09558964,0.1638086,0.1638086,0.08480614,0.08480614,0.10148516,5,5
0.05284851,0.041597355,0.15519744,0.04977841,0.15519744,0.17493153,0.12215675,0.080348015,0.108376205,0.05956845,5,5
0.12861364,0.084594995,0.0750518,0.14496747,0.1012325,0.084594995,0.055641945,0.1955372,0.070691854,0.059073687,7,6
0.06207834,0.09438055,0.05507526,0.08889774,0.2054828,0.112942606,0.14349106,0.0518758,0.12730378,0.05847206,4,0
0.037439704,0.16715777,0.060431942,0.0569213,0.091877446,0.07231724,0.1774673,0.12392751,0.14830063,0.06415911,6,4
