0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.13445993,0.111620694,0.09707527,0.122509226,0.111620694,0.09707527,0.106544904,0.053009313,0.09266092,0.07342372,0,7
0.06363155,0.13398774,0.10617075,0.12789485,0.092335515,0.060737997,0.11122872,0.14705817,0.08030317,0.0766515,7,2
0.09726698,0.16229226,0.07356872,0.03834641,0.16229226,0.0928439,0.10675531,0.08862196,0.080745295,0.09726698,1,1
0.16018005,0.0661576,0.09163555,0.1053659,0.05242272,0.072611235,0.13297203,0.12692532,0.13930681,0.05242272,0,0
0.09138922,0.07241604,0.06597976,0.0547725,0.115333416,0.09138922,0.19243653,0.14555104,0.12082788,0.04990436,6,4
0.13610084,0.18851462,0.09825994,0.06169588,0.067714274,0.048887294,0.09825994,0.12991184,0.10294105,0.067714274,1,1
0.07403039,0.09342653,0.06745062,0.053447302,0.19672649,0.12940602,0.12940602,0.07755719,0.085122846,0.09342653,4,4
0.1172695,0.18676929,0.09292336,0.09292336,0.19566694,0.061124668,0.061124668,0.08081441,0.055691957,0.055691957,4,9
0.13380024,0.10120096,0.06974103,0.052749228,0.080190785,0.096599,0.10120096,0.111073054,0.076544225,0.1769005,9,5
0.10040541,0.15991068,0.16752882,0.08732147,0.07248913,0.08335064,0.11544981,0.08732147,0.060176194,0.06604634,2,9
0.116169,0.10103088,0.063435696,0.076415576,0.09205133,0.14660555,0.09205133,0.06645777,0.13993888,0.105843976,5,0
0.099144995,0.16542578,0.078561656,0.06832419,0.16542578,0.10386825,0.04289969,0.13732672,0.08230432,0.05671871,1,6
0.080091245,0.055193607,0.10107535,0.06648703,0.080091245,0.12175686,0.22297177,0.12755734,0.052683763,0.09209185,6,9
0.16847502,0.06958359,0.09638092,0.06641938,0.06958359,0.076371424,0.13985802,0.16081388,0.091998145,0.060516067,0,0
0.08557683,0.13629395,0.08557683,0.07442521,0.1801975,0.053732347,0.06178342,0.09839938,0.14958934,0.07442521,4,1
0.08936723,0.112781666,0.11815457,0.077721685,0.12968047,0.08530339,0.0741874,0.13585845,0.0741874,0.10275771,7,5
0.08423018,0.11666806,0.05288681,0.09244678,0.08423018,0.09244678,0.09685094,0.16929662,0.14723538,0.06370822,7,9
0.13750283,0.11958469,0.06233142,0.09044891,0.14405346,0.11958469,0.07167094,0.08240987,0.104001455,0.06841182,4,7
0.0992348,0.049372308,0.062307965,0.062307965,0.18172742,0.06838607,0.119539686,0.09472223,0.13120072,0.13120072,4,3
0.13760039,0.078718215,0.04942594,0.07513861,0.20918378,0.04942594,0.0717218,0.0717218,0.18192482,0.07513861,4,4
0.07500167,0.09034812,0.16545336,0.07159108,0.09465229,0.08231804,0.12514208,0.13110383,0.09916152,0.06522811,2,9
0.09538639,0.059891623,0.082956485,0.08690853,0.104691274,0.13841486,0.059891623,0.12611265,0.062744856,0.18300162,9,6
0.08726868,0.16742755,0.11538003,0.04765429,0.20168568,0.054794632,0.049924526,0.11538003,0.10034472,0.060139816,4,6
0.08704664,0.13863483,0.08308832,0.12056917,0.08308832,0.10008941,0.06284457,0.1452394,0.07931,0.10008941,7,5
0.0705923,0.09333177,0.04643538,0.053393092,0.17905977,0.09333177,0.14864486,0.14864486,0.08908764,0.07747853,4,4
0.13963753,0.076251015,0.15325908,0.10561605,0.087676205,0.11064759,0.06042066,0.06042066,0.07278361,0.1332877,2,0
0.15225446,0.09125099,0.060024597,0.07575119,0.15950784,0.057295065,0.10015247,0.07575119,0.132414,0.09559819,4,7
0.107052736,0.10218467,0.061242558,0.14153701,0.1289573,0.058457647,0.09753797,0.080970265,0.1289573,0.093102574,3,4
0.1526777,0.1154791,0.072507516,0.06019146,0.047695197,0.06019146,0.12674402,0.07596176,0.16757132,0.12098051,8,0
0.13347393,0.16844441,0.08380618,0.05022774,0.14649424,0.057753697,0.07635755,0.11608078,0.066407315,0.10095416,1,1
0.09978486,0.090916045,0.090916045,0.12592873,0.104538605,0.07906867,0.07906867,0.1516956,0.09524728,0.082835495,7,3
0.13149028,0.07880635,0.11980351,0.08256067,0.16594103,0.071802095,0.10419177,0.13149028,0.05430814,0.05960586,4,1
0.093367025,0.093367025,0.11782942,0.1632067,0.07398324,0.07398324,0.089121304,0.107356824,0.0643424,0.1234428,3,3
0.07854875,0.07497687,0.11398182,0.04931953,0.19018137,0.071567394,0.082290806,0.09462097,0.12510067,0.11941191,4,4
0.123451404,0.16321807,0.11783763,0.06741236,0.055961765,0.08507456,0.11247913,0.058627773,0.0739884,0.14194894,1,7
0.103502795,0.15019254,0.049154073,0.07828523,0.056519147,0.13684355,0.09430354,0.08592191,0.13684355,0.108433664,1,2
0.09687978,0.16934703,0.05290256,0.10149513,0.14727923,0.073275864,0.055422835,0.09687978,0.12226252,0.08425526,1,7
0.14361453,0.18124186,0.0901733,0.049240388,0.119220294,0.062141493,0.0860728,0.09896965,0.07485655,0.094469145,1,1
0.116749346,0.11144034,0.048219837,0.116749346,0.09691841,0.084288865,0.16941458,0.0925112,0.09691841,0.06678978,6,2
0.11525298,0.17521064,0.08320854,0.0600736,0.11525298,0.062935494,0.11001202,0.11001202,0.09567623,0.07236554,1,1
0.09892298,0.1435468,0.06507121,0.03899927,0.09892298,0.07838573,0.10363567,0.15754971,0.1435468,0.07141887,7,1
0.12695448,0.13300256,0.05754974,0.0916566,0.09602311,0.05754974,0.0916566,0.06029141,0.1459769,0.1393388,8,7
0.117188215,0.17815264,0.07023467,0.08075839,0.17815264,0.067040846,0.08075839,0.050706927,0.07023467,0.10677262,1,4
0.08830085,0.069968835,0.07330215,0.058083992,0.12813304,0.10153153,0.13423729,0.11143587,0.1617042,0.07330215,8,2
0.08912475,0.14194453,0.0775108,0.1293286,0.14870676,0.061418895,0.107360974,0.09781881,0.05341533,0.09337064,4,3
0.068222195,0.07487723,0.09449525,0.09899699,0.1037132,0.071472295,0.09449525,0.19897686,0.08609658,0.10865409,7,5
0.06567855,0.15902019,0.12600625,0.13200918,0.109586224,0.06567855,0.07911735,0.09984628,0.072085455,0.090972014,1,1
0.13478874,0.09288751,0.053138938,0.09288751,0.08463173,0.06706146,0.12865941,0.11722425,0.1479373,0.080783226,8,2
0.104291044,0.07529441,0.07529441,0.078881435,0.07529441,0.11446457,0.09070075,0.20961753,0.071870506,0.104291044,7,4
0.09479263,0.09479263,0.086367525,0.078691244,0.13129821,0.09048207,0.062354267,0.13755324,0.11962852,0.10403958,7,4
0.114615254,0.08669024,0.10940329,0.08274812,0.14464472,0.114615254,0.041169688,0.15875474,0.07196511,0.075393535,7,6
0.10304972,0.089621186,0.08165572,0.14273518,0.0647033,0.051270343,0.13624452,0.089621186,0.14273518,0.098363675,3,3
0.10112673,0.055221662,0.14007165,0.092138655,0.060608502,0.07300989,0.13370208,0.14007165,0.050313607,0.15373555,9,5
0.04855593,0.070459336,0.06419696,0.14836489,0.1961568,0.10711416,0.09315599,0.08487635,0.1022433,0.08487635,4,5
0.06966225,0.1275716,0.083916165,0.076457754,0.11623312,0.076457754,0.063470714,0.16866547,0.1336491,0.083916165,7,6
