0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.08993811,0.06389012,0.14189175,0.080249146,0.21145543,0.080249146,0.10079688,0.03613407,0.07580341,0.119592,4,7
0.08942389,0.047773287,0.1123208,0.13326474,0.10022057,0.07536999,0.067250445,0.16738708,0.09466843,0.1123208,7,2
0.11984471,0.21190226,0.057127744,0.060478188,0.15053086,0.042962417,0.08041872,0.11984471,0.071755275,0.08513513,1,1
0.1708024,0.061229944,0.081418335,0.029187173,0.061229944,0.1613401,0.1613401,0.064820975,0.13598384,0.0726472,0,0
0.05407831,0.107162595,0.080590695,0.095618054,0.057249915,0.15970002,0.07612603,0.07612603,0.14249566,0.15085277,5,4
0.1722652,0.22906351,0.04916553,0.09202994,0.09742733,0.05510158,0.086931564,0.08211563,0.058333192,0.07756649,1,1
0.06478603,0.10221033,0.10221033,0.17071036,0.043473005,0.121269,0.07260804,0.10820478,0.08614693,0.12838121,3,4
0.11982694,0.11982694,0.09539986,0.07174463,0.06046922,0.03230471,0.053954914,0.106918074,0.18904614,0.15050854,8,9
0.06448932,0.101742215,0.07651433,0.12071361,0.13528809,0.06448932,0.060916662,0.1432225,0.081001766,0.15162224,9,5
0.03447898,0.0765734,0.20176989,0.06832421,0.06832421,0.20176989,0.12789188,0.04853606,0.0645391,0.107792355,2,9
0.13719909,0.08214595,0.06177714,0.06923587,0.04145396,0.06177714,0.13719909,0.13719909,0.10923066,0.16278195,9,0
0.09694644,0.10865136,0.12176951,0.058045264,0.07718362,0.10865136,0.07718362,0.06144951,0.18146808,0.10865136,8,6
0.10436471,0.044389322,0.07413846,0.059025124,0.18453144,0.10436471,0.06615158,0.07413846,0.10436471,0.18453144,4,9
0.16206984,0.091661185,0.14461018,0.041272614,0.091661185,0.1218832,0.05184044,0.09703695,0.12903142,0.06893299,0,0
0.13059147,0.13825043,0.055544324,0.07818973,0.15494223,0.05246721,0.046814956,0.11006767,0.07818973,0.15494223,4,1
0.19236845,0.09707642,0.058123086,0.068961024,0.144669,0.08181985,0.04627452,0.09707642,0.09169846,0.12193276,0,5
0.0731012,0.06905145,0.06522606,0.0731012,0.08192715,0.1448587,0.10290454,0.0731012,0.17186981,0.1448587,8,9
0.1125129,0.050661597,0.04269961,0.11911158,0.18791758,0.079926774,0.0754989,0.10627978,0.11911158,0.10627978,4,7
0.055054557,0.15357603,0.1721182,0.043831527,0.10909715,0.091951415,0.06532032,0.049123578,0.09734419,0.162583,2,3
0.15035076,0.0803225,0.036167108,0.10088902,0.04053378,0.15035076,0.0758727,0.060405824,0.17838596,0.12672159,8,4
0.1418764,0.06388321,0.08992838,0.10078598,0.11957906,0.1418764,0.08024046,0.042867187,0.084946424,0.13401656,0,9
0.17856278,0.1504998,0.11981998,0.0677661,0.034197345,0.08511756,0.04295355,0.100989036,0.11318205,0.10691185,0,6
0.09782941,0.08729032,0.09782941,0.07788659,0.10356692,0.0824545,0.07357174,0.07357174,0.18312086,0.12287857,8,6
0.18788634,0.094814576,0.10626212,0.056768842,0.14129828,0.042692505,0.10626212,0.094814576,0.08460027,0.08460027,0,5
0.21943624,0.062628426,0.06630147,0.070189945,0.110735856,0.09333257,0.06630147,0.08816203,0.12410567,0.09880636,0,4
0.07993384,0.050666075,0.15839839,0.08958473,0.050666075,0.12610841,0.18793418,0.12610841,0.07993384,0.050666075,6,0
0.1350867,0.19016151,0.03249531,0.07216792,0.080881186,0.1350867,0.03249531,0.040815715,0.12053391,0.16027567,1,7
0.18313636,0.08246148,0.04663741,0.07789318,0.04663741,0.13009618,0.08246148,0.06950181,0.19387698,0.0872977,8,4
0.13247567,0.09962717,0.09410791,0.047490418,0.066852264,0.111655764,0.18648599,0.08396973,0.13247567,0.044859488,6,0
0.16596207,0.1567679,0.042263813,0.17569545,0.0561988,0.053085428,0.08375076,0.093862504,0.088662595,0.08375076,3,1
0.1961698,0.08833009,0.083436675,0.062747814,0.15618001,0.044574715,0.08833009,0.13935485,0.0744481,0.066427864,0,3
0.07553649,0.14968452,0.040354166,0.13355912,0.07553649,0.071351826,0.047878817,0.11917089,0.11917089,0.16775684,9,1
0.09344108,0.16521695,0.070271544,0.05922764,0.110864595,0.07875585,0.09344108,0.19602416,0.06637855,0.06637855,7,3
0.10316781,0.08213675,0.10316781,0.055115756,0.034935128,0.13718373,0.039153066,0.08695392,0.15374674,0.20443925,9,4
0.08103854,0.13534951,0.12785126,0.07230832,0.10178841,0.16058749,0.07230832,0.0645186,0.03255853,0.15169108,5,7
0.05450631,0.13566679,0.057703,0.11434536,0.091035716,0.057703,0.13566679,0.15204667,0.057703,0.14362341,7,2
0.10640074,0.09493827,0.07558482,0.053693846,0.16786419,0.13364458,0.13364458,0.09493827,0.07558482,0.063705884,4,7
0.13317662,0.15800944,0.071147494,0.17708687,0.059965935,0.035903722,0.045096852,0.07532017,0.06720598,0.17708687,3,1
0.161659,0.11483912,0.05795218,0.10847712,0.091428824,0.10847712,0.061350964,0.1442436,0.11483912,0.036732994,0,2
0.08151014,0.16152202,0.08629057,0.10838521,0.10838521,0.076994546,0.08629057,0.10838521,0.04609936,0.13613717,1,1
0.20218135,0.20218135,0.05450704,0.1143469,0.048635036,0.034549292,0.04339562,0.1143469,0.057703782,0.1281527,0,1
0.052931085,0.14765254,0.11104079,0.13947271,0.11104079,0.06648405,0.06280089,0.056035396,0.10488922,0.14765254,1,7
0.12984753,0.05846692,0.03923273,0.061895907,0.07343734,0.17266013,0.077744305,0.08713085,0.14552481,0.15405957,5,4
0.09996354,0.10582622,0.067077965,0.067077965,0.056535974,0.13292296,0.08919454,0.14071865,0.14071865,0.09996354,7,2
0.052021522,0.2289426,0.069173776,0.086885676,0.16263597,0.06172173,0.08207228,0.10913269,0.06534161,0.08207228,1,3
0.14708951,0.12397288,0.093232706,0.15571605,0.049808085,0.044442303,0.09870064,0.13124368,0.062561415,0.093232706,3,5
0.0574598,0.14301807,0.034403212,0.1602855,0.14301807,0.05427657,0.15140581,0.07640512,0.072172344,0.10755548,3,1
0.085226,0.15069152,0.064093456,0.085226,0.043008268,0.054020505,0.080504544,0.15069152,0.1270088,0.15952931,9,2
0.09018016,0.07600742,0.095469065,0.08046512,0.07600742,0.10699563,0.1269466,0.1269466,0.11991386,0.10106816,6,4
0.06833099,0.081072345,0.13540596,0.0858271,0.16065447,0.107803054,0.096189514,0.054401513,0.096189514,0.11412551,4,4
0.120757006,0.043289464,0.08103089,0.076541856,0.20168677,0.143274,0.051361445,0.13533674,0.06093857,0.08578321,4,6
0.11385118,0.09064229,0.10158607,0.08562078,0.07639691,0.08562078,0.12759714,0.0484242,0.09064229,0.17961845,9,3
0.12372362,0.10427918,0.037382428,0.052623235,0.08789063,0.058976755,0.12372362,0.06609738,0.13866153,0.20664157,9,5
0.20944774,0.11845652,0.08908418,0.059777655,0.06699497,0.059777655,0.05038298,0.07948721,0.09983985,0.16675122,0,5
0.053657275,0.0506847,0.14967826,0.106328264,0.063662484,0.16774982,0.053657275,0.12615478,0.094873585,0.13355353,5,6
0.20781006,0.05931025,0.0744966,0.13944562,0.0935714,0.0990592,0.0744966,0.0935714,0.111019224,0.047219675,0,0
0.06341466,0.11870202,0.1408358,0.09450427,0.059901547,0.09450427,0.071071096,0.08926881,0.1490956,0.11870202,8,4
0.08291098,0.24484645,0.07831778,0.06988066,0.104140274,0.04964173,0.092921324,0.104140274,0.04964173,0.12355881,1,1
0.1075762,0.040826082,0.03440984,0.030702896,0.16031638,0.16031638,0.08090173,0.07218625,0.1430456,0.16971864,9,9
0.2093061,0.12531897,0.08902394,0.059737228,0.099772334,0.063240714,0.09424503,0.06694967,0.059737228,0.13266872,0,5
0.14699437,0.13115877,0.03155044,0.052695137,0.03155044,0.18463217,0.08801073,0.06252095,0.12389269,0.14699437,5,7
0.08098285,0.10768406,0.16047713,0.096083336,0.08098285,0.1352565,0.07225863,0.08098285,0.0575285,0.12776339,2,8
0.082526065,0.13019806,0.044088233,0.14591768,0.116171926,0.069556236,0.044088233,0.20540828,0.052309155,0.10973611,7,9
0.07320011,0.103043765,0.12942806,0.055049494,0.103043765,0.08684938,0.17210235,0.1450547,0.03489313,0.097335234,6,3
0.056398746,0.1976088,0.0997209,0.056398746,0.056398746,0.12525438,0.16655254,0.094196446,0.094196446,0.053274304,1,7
0.11372791,0.107427485,0.06432064,0.07208646,0.107427485,0.07208646,0.085528076,0.107427485,0.09054415,0.17942397,9,4
0.06310492,0.056306668,0.17603268,0.06680591,0.07926289,0.0995581,0.19728619,0.059608955,0.08391151,0.11812222,6,6
0.06476633,0.086120725,0.043459788,0.102179244,0.046008628,0.07258596,0.12123212,0.12123212,0.102179244,0.24023584,9,4
0.07471946,0.12479545,0.13211448,0.039917678,0.10518256,0.14806546,0.18597753,0.11135133,0.042258777,0.035617378,6,3
0.14363408,0.091042496,0.08599881,0.10801875,0.06109173,0.121060506,0.10801875,0.09638197,0.10801875,0.07673422,0,0
0.091947295,0.07320357,0.12226365,0.11549035,0.14506157,0.10304866,0.077496834,0.032961644,0.1294342,0.10909227,4,7
0.16194396,0.06887944,0.1026482,0.077195674,0.032833554,0.081723064,0.17144167,0.05180018,0.11504155,0.13649279,6,0
0.105555095,0.06690612,0.06319957,0.11829941,0.09970743,0.09970743,0.14035814,0.105555095,0.111745715,0.08896603,6,2
0.13678399,0.06902639,0.07736036,0.09716843,0.2157986,0.102867186,0.10890017,0.046318386,0.036876246,0.10890017,4,9
0.12027375,0.16930933,0.08070661,0.11361068,0.12732759,0.03634006,0.08070661,0.07623553,0.060694702,0.13479513,1,1
0.07137321,0.04036625,0.084681824,0.13359913,0.18806747,0.100472055,0.07555912,0.045239918,0.11920661,0.14143449,4,7
0.07894129,0.11112564,0.042173132,0.08357106,0.1856006,0.052971527,0.07456801,0.16560598,0.03983677,0.16560598,4,3
0.081528336,0.18106396,0.077011734,0.07274535,0.10840941,0.10840941,0.09673054,0.04355521,0.03886304,0.19168304,9,2
0.08245159,0.14578599,0.11606708,0.087287225,0.17297,0.092406474,0.10963706,0.04663181,0.037125777,0.10963706,4,9
0.09284562,0.055589955,0.13069874,0.08770204,0.138364,0.06595555,0.173792,0.08284342,0.055589955,0.11661867,6,7
0.15061115,0.090176225,0.053991698,0.07179354,0.090176225,0.0954649,0.03835455,0.10699096,0.18917502,0.11326578,8,7
