0,1,2,3,4,5,6,7,8,9,pred,target_label
0.08507436,0.012076425,0.012076425,0.08507436,0.012076425,0.08507436,0.012076425,0.012076425,0.59932035,0.08507436,8,3
0.002697466,0.002697466,0.002697466,0.002697466,0.94311225,0.002697466,0.002697466,0.019002743,0.019002743,0.002697466,4,4
0.09177365,0.013027399,0.013027399,0.013027399,0.6465146,0.09177365,0.013027399,0.013027399,0.09177365,0.013027399,4,5
0.0023846678,0.0023846678,0.016799185,0.0023846678,0.11834462,0.016799185,0.833749,0.0023846678,0.0023846678,0.0023846678,6,6
0.0027421778,0.0027421778,0.0027421778,0.0027421778,0.0027421778,0.0027421778,0.0027421778,0.9587448,0.0027421778,0.019317722,7,7
0.029258016,0.20611292,0.20611292,0.20611292,0.029258016,0.029258016,0.029258016,0.029258016,0.20611292,0.029258016,1,8
0.0061756396,0.0061756396,0.0061756396,0.0061756396,0.3064803,0.0061756396,0.0061756396,0.3064803,0.3064803,0.043505304,4,9
0.8459428,0.0024195442,0.0024195442,0.0024195442,0.017044878,0.0024195442,0.120075434,0.0024195442,0.0024195442,0.0024195442,0,0
0.024861194,0.17513877,0.17513877,0.17513877,0.17513877,0.024861194,0.024861194,0.024861194,0.17513877,0.024861194,1,1
0.08507437,0.012076427,0.5993204,0.08507437,0.012076427,0.012076427,0.012076427,0.012076427,0.08507437,0.08507437,2,2
0.0026541885,0.0026541885,0.018697869,0.92798126,0.0026541885,0.0026541885,0.0026541885,0.0026541885,0.018697869,0.018697869,3,3
0.002788397,0.002788397,0.002788397,0.002788397,0.9749044,0.002788397,0.002788397,0.002788397,0.002788397,0.002788397,4,4
0.015462653,0.015462653,0.015462653,0.10892919,0.015462653,0.015462653,0.015462653,0.015462653,0.7673696,0.015462653,8,8
0.014140948,0.014140948,0.014140948,0.014140948,0.09961823,0.014140948,0.014140948,0.09961823,0.014140948,0.701777,9,9
0.37758556,0.007608425,0.0535988,0.007608425,0.0535988,0.0535988,0.37758556,0.0535988,0.007608425,0.007608425,0,0
0.029258018,0.20611294,0.029258018,0.20611294,0.20611294,0.029258018,0.029258018,0.029258018,0.20611294,0.029258018,1,1
0.017056903,0.017056903,0.017056903,0.84648794,0.017056903,0.017056903,0.017056903,0.017056903,0.017056903,0.017056903,3,2
0.013027399,0.09177365,0.013027399,0.6465146,0.013027399,0.09177365,0.013027399,0.013027399,0.09177365,0.013027399,3,3
0.014140948,0.09961823,0.014140948,0.014140948,0.701777,0.014140948,0.09961823,0.014140948,0.014140948,0.014140948,4,4
0.009876124,0.0014019295,0.0014019295,0.0014019295,0.0014019295,0.4901552,0.4901552,0.0014019295,0.0014019295,0.0014019295,5,5
0.03554419,0.2503969,0.2503969,0.03554419,0.2503969,0.03554419,0.03554419,0.03554419,0.03554419,0.03554419,1,6
0.03554419,0.03554419,0.03554419,0.03554419,0.2503969,0.03554419,0.03554419,0.2503969,0.03554419,0.2503969,4,7
0.045270726,0.045270726,0.045270726,0.3189171,0.045270726,0.045270726,0.045270726,0.045270726,0.3189171,0.045270726,3,8
0.0014019295,0.009876124,0.0014019295,0.0014019295,0.0014019295,0.0014019295,0.0014019295,0.4901552,0.0014019295,0.4901552,7,9
0.09961823,0.014140948,0.014140948,0.014140948,0.014140948,0.09961823,0.701777,0.014140948,0.014140948,0.014140948,6,6
0.59932035,0.012076425,0.08507436,0.08507436,0.012076425,0.012076425,0.08507436,0.012076425,0.08507436,0.012076425,0,0
0.08507436,0.012076425,0.012076425,0.08507436,0.012076425,0.08507436,0.012076425,0.08507436,0.59932035,0.012076425,8,3
0.06462102,0.0013021266,0.0013021266,0.0013021266,0.45526117,0.009173045,0.45526117,0.0013021266,0.009173045,0.0013021266,4,4
0.013027399,0.013027399,0.013027399,0.013027399,0.09177365,0.09177365,0.09177365,0.013027399,0.6465146,0.013027399,8,1
0.016560474,0.0023507825,0.016560474,0.0023507825,0.8219017,0.016560474,0.0023507825,0.11666298,0.0023507825,0.0023507825,4,4
0.018697869,0.0026541885,0.92798126,0.0026541885,0.018697869,0.0026541885,0.0026541885,0.018697869,0.0026541885,0.0026541885,2,0
0.008379145,0.008379145,0.008379145,0.008379145,0.008379145,0.05902826,0.008379145,0.4158343,0.05902826,0.4158343,7,7
0.03554419,0.03554419,0.03554419,0.03554419,0.03554419,0.2503969,0.03554419,0.03554419,0.2503969,0.2503969,5,8
0.0014019295,0.0014019295,0.0014019295,0.0014019295,0.0014019295,0.009876124,0.0014019295,0.4901552,0.0014019295,0.4901552,7,7
0.10743506,0.0021648381,0.0021648381,0.0021648381,0.0021648381,0.015250559,0.0021648381,0.7568902,0.0021648381,0.10743506,7,7
0.012076425,0.012076425,0.012076425,0.012076425,0.08507436,0.08507436,0.012076425,0.08507436,0.08507436,0.59932035,9,9
0.3189171,0.045270726,0.045270726,0.045270726,0.3189171,0.045270726,0.045270726,0.045270726,0.045270726,0.045270726,0,0
0.015462653,0.10892919,0.015462653,0.015462653,0.015462653,0.015462653,0.015462653,0.015462653,0.7673696,0.015462653,8,4
0.0021648381,0.0021648381,0.015250559,0.0021648381,0.10743506,0.0021648381,0.0021648381,0.10743506,0.0021648381,0.7568902,9,9
0.0023507825,0.0023507825,0.0023507825,0.0023507825,0.8219017,0.11666298,0.0023507825,0.016560474,0.016560474,0.016560474,4,4
0.062326014,0.062326014,0.062326014,0.062326014,0.062326014,0.062326014,0.062326014,0.43906587,0.062326014,0.062326014,7,0
0.005953401,0.005953401,0.005953401,0.04193971,0.005953401,0.2954512,0.2954512,0.04193971,0.2954512,0.005953401,5,5
0.017056903,0.017056903,0.017056903,0.017056903,0.017056903,0.017056903,0.017056903,0.017056903,0.846488,0.017056903,8,8
0.17513879,0.024861196,0.024861196,0.17513879,0.17513879,0.17513879,0.024861196,0.17513879,0.024861196,0.024861196,0,5
0.01840262,0.0026122776,0.0026122776,0.0026122776,0.0026122776,0.01840262,0.0026122776,0.01840262,0.01840262,0.913328,9,9
0.03554419,0.03554419,0.2503969,0.2503969,0.03554419,0.03554419,0.03554419,0.03554419,0.2503969,0.03554419,2,8
0.008826183,0.008826183,0.008826183,0.4380196,0.008826183,0.008826183,0.008826183,0.008826183,0.4380196,0.062177494,3,8
0.04048288,0.005746602,0.04048288,0.005746602,0.28518832,0.04048288,0.005746602,0.28518832,0.005746602,0.28518832,4,4
0.2503969,0.03554419,0.2503969,0.2503969,0.03554419,0.03554419,0.03554419,0.03554419,0.03554419,0.03554419,0,0
0.0025716703,0.0025716703,0.018116556,0.0025716703,0.018116556,0.018116556,0.0025716703,0.8991305,0.018116556,0.018116556,7,7
0.120075434,0.017044878,0.0024195442,0.0024195442,0.0024195442,0.0024195442,0.0024195442,0.0024195442,0.8459428,0.0024195442,8,1
0.016799185,0.0023846678,0.0023846678,0.833749,0.0023846678,0.016799185,0.0023846678,0.0023846678,0.0023846678,0.11834462,3,3
0.074236184,0.074236184,0.074236184,0.010537931,0.074236184,0.074236184,0.010537931,0.074236184,0.522969,0.010537931,8,5
0.0024554562,0.0024554562,0.12185765,0.85849863,0.0024554562,0.0024554562,0.0024554562,0.0024554562,0.0024554562,0.0024554562,3,3
0.013027399,0.6465146,0.09177365,0.013027399,0.09177365,0.013027399,0.013027399,0.09177365,0.013027399,0.013027399,1,1
0.017056903,0.017056903,0.017056903,0.017056903,0.017056903,0.017056903,0.84648794,0.017056903,0.017056903,0.017056903,6,6
0.008379145,0.05902826,0.008379145,0.008379145,0.05902826,0.4158343,0.008379145,0.008379145,0.4158343,0.008379145,5,5
0.0019821178,0.0019821178,0.0019821178,0.09836714,0.0019821178,0.09836714,0.0019821178,0.0019821178,0.09836714,0.6930058,9,3
0.015462653,0.015462653,0.015462653,0.015462653,0.015462653,0.015462653,0.015462653,0.015462653,0.10892919,0.7673696,9,8
0.0023507825,0.0023507825,0.0023507825,0.0023507825,0.016560474,0.11666298,0.0023507825,0.8219017,0.016560474,0.016560474,7,7
0.045270726,0.045270726,0.045270726,0.3189171,0.045270726,0.045270726,0.045270726,0.045270726,0.3189171,0.045270726,3,3
0.013027399,0.09177365,0.09177365,0.013027399,0.013027399,0.09177365,0.013027399,0.013027399,0.6465146,0.013027399,8,1
0.024861198,0.024861198,0.1751388,0.1751388,0.1751388,0.1751388,0.1751388,0.024861198,0.024861198,0.024861198,2,6
0.043505304,0.0061756396,0.3064803,0.3064803,0.0061756396,0.0061756396,0.0061756396,0.0061756396,0.3064803,0.0061756396,2,8
0.0023846678,0.0023846678,0.0023846678,0.016799185,0.016799185,0.833749,0.11834462,0.0023846678,0.0023846678,0.0023846678,5,5
0.0023846678,0.0023846678,0.0023846678,0.0023846678,0.016799184,0.118344605,0.0023846678,0.0023846678,0.016799184,0.83374894,9,9
0.019002743,0.002697466,0.94311225,0.002697466,0.002697466,0.019002743,0.002697466,0.002697466,0.002697466,0.002697466,2,2
0.10743508,0.0021648384,0.10743508,0.01525056,0.0021648384,0.0021648384,0.75689024,0.0021648384,0.0021648384,0.0021648384,6,2
0.018697869,0.0026541885,0.0026541885,0.0026541885,0.018697869,0.0026541885,0.92798126,0.0026541885,0.0026541885,0.018697869,6,0
0.015462653,0.015462653,0.015462653,0.015462653,0.015462653,0.015462653,0.015462653,0.10892919,0.015462653,0.7673696,9,9
0.0021935424,0.0021935424,0.10885958,0.0021935424,0.10885958,0.0021935424,0.766926,0.0021935424,0.0021935424,0.0021935424,6,2
0.015462653,0.015462653,0.015462653,0.10892919,0.7673696,0.015462653,0.015462653,0.015462653,0.015462653,0.015462653,4,4
0.053598795,0.0076084244,0.053598795,0.37758553,0.053598795,0.053598795,0.37758553,0.0076084244,0.0076084244,0.0076084244,3,6
0.008379145,0.008379145,0.4158343,0.008379145,0.008379145,0.008379145,0.008379145,0.4158343,0.05902826,0.05902826,2,7
0.008379145,0.008379145,0.008379145,0.05902826,0.008379145,0.4158343,0.008379145,0.008379145,0.05902826,0.4158343,5,3
0.0027421773,0.9587447,0.0027421773,0.0027421773,0.0027421773,0.0027421773,0.0027421773,0.01931772,0.0027421773,0.0027421773,1,1
0.0024195442,0.0024195442,0.0024195442,0.8459428,0.0024195442,0.017044878,0.0024195442,0.0024195442,0.120075434,0.0024195442,3,3
0.002697466,0.002697466,0.002697466,0.002697466,0.019002743,0.019002743,0.94311225,0.002697466,0.002697466,0.002697466,6,6
0.002697466,0.002697466,0.002697466,0.019002743,0.002697466,0.019002743,0.94311225,0.002697466,0.002697466,0.002697466,6,6
0.701777,0.014140948,0.09961823,0.014140948,0.014140948,0.014140948,0.014140948,0.09961823,0.014140948,0.014140948,0,2
0.015462653,0.10892919,0.015462653,0.015462653,0.015462653,0.015462653,0.015462653,0.015462653,0.7673696,0.015462653,8,1
0.09177365,0.013027399,0.6465146,0.09177365,0.013027399,0.013027399,0.013027399,0.09177365,0.013027399,0.013027399,2,2
0.002697466,0.002697466,0.019002743,0.002697466,0.002697466,0.019002743,0.94311225,0.002697466,0.002697466,0.002697466,6,6
0.2503969,0.03554419,0.2503969,0.2503969,0.03554419,0.03554419,0.03554419,0.03554419,0.03554419,0.03554419,0,0
0.029258024,0.029258024,0.029258024,0.029258024,0.20611297,0.029258024,0.029258024,0.20611297,0.20611297,0.20611297,4,7
0.0027883966,0.0027883966,0.0027883966,0.0027883966,0.0027883966,0.0027883966,0.0027883966,0.0027883966,0.9749043,0.0027883966,8,8
0.0024554562,0.0024554562,0.0024554562,0.0024554562,0.0024554562,0.0024554562,0.0024554562,0.12185765,0.0024554562,0.85849863,9,9
0.045270722,0.045270722,0.045270722,0.045270722,0.045270722,0.045270722,0.045270722,0.31891707,0.31891707,0.045270722,7,2
0.0024195442,0.0024195442,0.0024195442,0.0024195442,0.017044878,0.0024195442,0.0024195442,0.120075434,0.0024195442,0.8459428,9,9
0.005953401,0.005953401,0.04193971,0.005953401,0.2954512,0.2954512,0.2954512,0.005953401,0.04193971,0.005953401,4,5
0.014140946,0.014140946,0.09961821,0.014140946,0.014140946,0.7017769,0.014140946,0.09961821,0.014140946,0.014140946,5,1
0.015462653,0.015462653,0.015462653,0.10892919,0.015462653,0.015462653,0.015462653,0.015462653,0.7673696,0.015462653,8,8
0.015462653,0.015462653,0.015462653,0.10892919,0.015462653,0.015462653,0.015462653,0.015462653,0.7673696,0.015462653,8,3
0.0027421778,0.0027421778,0.0027421778,0.0027421778,0.0027421778,0.9587448,0.0027421778,0.0027421778,0.0027421778,0.019317722,5,5
0.06168617,0.0012429887,0.06168617,0.0012429887,0.4345849,0.0012429887,0.4345849,0.0012429887,0.0012429887,0.0012429887,4,6
0.08507436,0.08507436,0.012076425,0.012076425,0.08507436,0.012076425,0.012076425,0.08507436,0.59932035,0.012076425,8,8
