0,1,2,3,4,5,6,7,8,9,pred,target_label
0.003299948,0.46878514,0.003299948,0.039330296,0.003299948,0.003299948,0.003299948,0.46878514,0.003299948,0.003299948,1,1
0.0030781352,0.0030781352,0.03668663,0.43727475,0.0030781352,0.0030781352,0.0030781352,0.43727475,0.03668663,0.03668663,3,2
0.0005393172,0.0005393172,0.0005393172,0.07661451,0.0005393172,0.0005393172,0.0005393172,0.0005393172,0.00642783,0.9131826,9,3
0.00050118915,0.00050118915,0.00050118915,0.00050118915,0.0711981,0.00050118915,0.00050118915,0.0711981,0.005973403,0.84862345,9,4
0.0002828456,0.0002828456,0.0002828456,0.4789198,0.0002828456,0.4789198,0.0002828456,0.0002828456,0.04018058,0.0002828456,3,5
0.0005837241,0.0005837241,0.006957092,0.0005837241,0.0005837241,0.0005837241,0.9883732,0.0005837241,0.0005837241,0.0005837241,6,6
0.00053616,0.00053616,0.0063902014,0.076166004,0.00053616,0.00053616,0.00053616,0.0063902014,0.00053616,0.9078368,9,7
0.0005800274,0.0005800274,0.0005800274,0.006913033,0.0005800274,0.0005800274,0.0005800274,0.0005800274,0.9821139,0.006913033,8,8
0.0005039469,0.0005039469,0.0005039469,0.0005039469,0.07158986,0.0005039469,0.0005039469,0.07158986,0.0005039469,0.8532929,9,9
0.98837334,0.0005837242,0.0005837242,0.0005837242,0.0005837242,0.0005837242,0.0005837242,0.0005837242,0.0069570923,0.0005837242,0,0
0.0031851844,0.45248199,0.03796249,0.0031851844,0.45248199,0.0031851844,0.0031851844,0.0031851844,0.03796249,0.0031851844,1,1
0.0005837241,0.0005837241,0.9883732,0.0005837241,0.0005837241,0.0005837241,0.0005837241,0.0005837241,0.006957092,0.0005837241,2,2
0.00578385,0.00578385,0.00578385,0.82164407,0.00578385,0.00578385,0.00578385,0.068934575,0.068934575,0.00578385,3,3
0.00050118915,0.00050118915,0.00050118915,0.00050118915,0.0711981,0.00050118915,0.00050118915,0.0711981,0.84862345,0.005973403,8,4
0.037962493,0.0031851847,0.0031851847,0.037962493,0.0031851847,0.45248204,0.0031851847,0.0031851847,0.45248204,0.0031851847,5,5
0.00058746815,0.00058746815,0.00058746815,0.00058746815,0.00058746815,0.00058746815,0.99471277,0.00058746815,0.00058746815,0.00058746815,6,6
