0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0037658787,0.0037658787,0.0037658787,0.9461105,0.0037658787,0.0037658787,0.0037658787,0.0037658787,0.023762463,0.0037658787,3,3
0.020731986,0.0032856085,0.0032856085,0.0032856085,0.8254511,0.0032856085,0.0032856085,0.0032856085,0.0032856085,0.1308176,4,4
0.020032981,0.020032981,0.00317483,0.020032981,0.00317483,0.79761994,0.00317483,0.00317483,0.12640692,0.00317483,5,5
0.023296608,0.0036920502,0.0036920502,0.0036920502,0.0036920502,0.023296608,0.92756236,0.0036920502,0.0036920502,0.0036920502,6,6
0.0032292695,0.12857445,0.02037649,0.0032292695,0.0032292695,0.0032292695,0.0032292695,0.8112969,0.0032292695,0.02037649,7,7
0.003621061,0.022848671,0.9097276,0.022848671,0.003621061,0.003621061,0.003621061,0.003621061,0.022848671,0.003621061,2,8
0.0019388314,0.0019388314,0.0019388314,0.0019388314,0.4870971,0.0019388314,0.0019388314,0.0122339055,0.0019388314,0.4870971,4,9
0.825451,0.0032856083,0.0032856083,0.0032856083,0.0032856083,0.020731986,0.0032856083,0.0032856083,0.1308176,0.0032856083,0,0
0.038565643,0.24334683,0.24334683,0.24334683,0.038565643,0.038565643,0.038565643,0.038565643,0.038565643,0.038565643,1,1
0.018475657,0.018475657,0.73561454,0.11658025,0.018475657,0.018475657,0.018475657,0.018475657,0.018475657,0.018475657,2,2
0.0036920502,0.0036920502,0.0036920502,0.92756236,0.0036920502,0.023296608,0.0036920502,0.0036920502,0.023296608,0.0036920502,3,3
0.0036920502,0.0036920502,0.0036920502,0.0036920502,0.0036920502,0.0036920502,0.0036920502,0.92756236,0.023296608,0.023296608,7,4
0.0033439482,0.0033439482,0.13314041,0.0033439482,0.0033439482,0.0033439482,0.0033439482,0.0033439482,0.84010786,0.0033439482,8,8
0.00369205,0.00369205,0.00369205,0.00369205,0.00369205,0.023296606,0.00369205,0.00369205,0.023296606,0.9275623,9,9
0.6149547,0.015445171,0.015445171,0.09745807,0.015445171,0.09745807,0.09745807,0.015445171,0.015445171,0.015445171,0,0
0.016825043,0.10616497,0.016825043,0.10616497,0.016825043,0.016825043,0.016825043,0.016825043,0.66989475,0.016825043,8,1
0.011411528,0.011411528,0.45435387,0.45435387,0.011411528,0.011411528,0.011411528,0.011411528,0.011411528,0.011411528,2,2
0.018475657,0.018475657,0.018475657,0.73561454,0.018475657,0.018475657,0.018475657,0.018475657,0.11658025,0.018475657,3,3
0.0037658787,0.0037658787,0.0037658787,0.0037658787,0.9461105,0.0037658787,0.0037658787,0.0037658787,0.0037658787,0.023762463,4,4
0.0037658787,0.0037658787,0.0037658787,0.023762463,0.0037658787,0.9461105,0.0037658787,0.0037658787,0.0037658787,0.0037658787,5,5
0.0036920502,0.0036920502,0.0036920502,0.0036920502,0.023296608,0.023296608,0.92756236,0.0036920502,0.0036920502,0.0036920502,6,6
0.023296608,0.0036920502,0.023296608,0.0036920502,0.0036920502,0.0036920502,0.0036920502,0.92756236,0.0036920502,0.0036920502,7,7
0.0038427196,0.0038427196,0.0038427196,0.0038427196,0.0038427196,0.0038427196,0.0038427196,0.0038427196,0.96541536,0.0038427196,8,8
0.0036210606,0.0036210606,0.0036210606,0.0036210606,0.022848668,0.022848668,0.0036210606,0.0036210606,0.022848668,0.90972745,9,9
0.00384272,0.00384272,0.00384272,0.00384272,0.00384272,0.00384272,0.9654155,0.00384272,0.00384272,0.00384272,6,6
0.94611037,0.0037658783,0.023762459,0.0037658783,0.0037658783,0.0037658783,0.0037658783,0.0037658783,0.0037658783,0.0037658783,0,0
0.016825043,0.016825043,0.10616497,0.66989475,0.016825043,0.016825043,0.016825043,0.016825043,0.10616497,0.016825043,3,3
0.0033439484,0.0033439484,0.0033439484,0.0033439484,0.8401079,0.0033439484,0.13314043,0.0033439484,0.0033439484,0.0033439484,4,4
0.016825043,0.66989475,0.10616497,0.016825043,0.016825043,0.016825043,0.016825043,0.016825043,0.10616497,0.016825043,1,1
0.0033439484,0.0033439484,0.0033439484,0.0033439484,0.8401079,0.0033439484,0.0033439484,0.0033439484,0.0033439484,0.13314043,4,4
0.1308176,0.0032856085,0.0032856085,0.0032856085,0.8254511,0.0032856085,0.0032856085,0.0032856085,0.0032856085,0.020731986,4,0
0.0036920502,0.0036920502,0.023296608,0.0036920502,0.0036920502,0.0036920502,0.0036920502,0.92756236,0.0036920502,0.023296608,7,7
0.0037658783,0.0037658783,0.0037658783,0.023762459,0.0037658783,0.0037658783,0.0037658783,0.0037658783,0.94611037,0.0037658783,8,8
0.0037658787,0.0037658787,0.023762463,0.0037658787,0.0037658787,0.0037658787,0.0037658787,0.9461105,0.0037658787,0.0037658787,7,7
0.0032856085,0.0032856085,0.020731986,0.0032856085,0.0032856085,0.0032856085,0.0032856085,0.8254511,0.0032856085,0.1308176,7,7
0.016825043,0.016825043,0.016825043,0.016825043,0.10616497,0.016825043,0.016825043,0.10616497,0.016825043,0.66989475,9,9
0.7356144,0.018475654,0.018475654,0.018475654,0.018475654,0.11658023,0.018475654,0.018475654,0.018475654,0.018475654,0,0
0.016825043,0.016825043,0.016825043,0.016825043,0.66989475,0.10616497,0.10616497,0.016825043,0.016825043,0.016825043,4,4
0.0478911,0.007589789,0.007589789,0.007589789,0.30219004,0.007589789,0.007589789,0.30219004,0.007589789,0.30219004,4,9
0.0037658787,0.0037658787,0.0037658787,0.0037658787,0.9461105,0.0037658787,0.0037658787,0.0037658787,0.0037658787,0.023762463,4,4
0.9275623,0.00369205,0.00369205,0.023296606,0.00369205,0.00369205,0.00369205,0.00369205,0.00369205,0.023296606,0,0
0.00384272,0.00384272,0.00384272,0.00384272,0.00384272,0.9654155,0.00384272,0.00384272,0.00384272,0.00384272,5,5
0.0037658783,0.0037658783,0.0037658783,0.0037658783,0.0037658783,0.023762459,0.0037658783,0.0037658783,0.94611037,0.0037658783,8,8
0.0032292695,0.12857445,0.0032292695,0.02037649,0.0032292695,0.8112969,0.0032292695,0.0032292695,0.02037649,0.0032292695,5,5
0.0037658783,0.0037658783,0.0037658783,0.0037658783,0.0037658783,0.0037658783,0.0037658783,0.023762459,0.0037658783,0.94611037,9,9
0.0019388314,0.0019388314,0.0019388314,0.0122339055,0.0019388314,0.4870971,0.0019388314,0.0019388314,0.4870971,0.0019388314,5,8
0.00369205,0.00369205,0.00369205,0.023296606,0.00369205,0.023296606,0.00369205,0.00369205,0.9275623,0.00369205,8,8
0.0037658787,0.0037658787,0.0037658787,0.0037658787,0.9461105,0.0037658787,0.0037658787,0.023762463,0.0037658787,0.0037658787,4,4
0.9275623,0.023296606,0.00369205,0.023296606,0.00369205,0.00369205,0.00369205,0.00369205,0.00369205,0.00369205,0,0
0.0037658787,0.0037658787,0.023762463,0.0037658787,0.0037658787,0.0037658787,0.0037658787,0.9461105,0.0037658787,0.0037658787,7,7
0.0032856083,0.825451,0.020731986,0.0032856083,0.0032856083,0.0032856083,0.0032856083,0.1308176,0.0032856083,0.0032856083,1,1
