0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0014724256,0.012736907,0.012736907,0.0014724256,0.012736907,0.0014724256,0.0014724256,0.9529547,0.0014724256,0.0014724256,7,1
0.010088421,0.010088421,0.087267764,0.087267764,0.010088421,0.010088421,0.010088421,0.010088421,0.010088421,0.7548454,9,2
0.0051047155,0.044157263,0.3819498,0.3819498,0.0051047155,0.044157263,0.0051047155,0.044157263,0.044157263,0.044157263,2,3
0.0057821367,0.0057821367,0.0057821367,0.0057821367,0.43263647,0.050017156,0.0057821367,0.050017156,0.0057821367,0.43263647,4,4
0.34190086,0.039524786,0.039524786,0.039524786,0.039524786,0.34190086,0.039524786,0.039524786,0.039524786,0.039524786,0,5
0.011726443,0.0013556128,0.0013556128,0.0013556128,0.0013556128,0.0013556128,0.87735337,0.0013556128,0.10143093,0.0013556128,6,6
0.006049746,0.006049746,0.006049746,0.052332055,0.006049746,0.006049746,0.006049746,0.4526598,0.006049746,0.4526598,7,7
0.0014892009,0.0014892009,0.0014892009,0.0128820175,0.0014892009,0.0128820175,0.0014892009,0.0014892009,0.96381164,0.0014892009,8,8
0.0013416985,0.0013416985,0.0013416985,0.0013416985,0.0116060795,0.0013416985,0.0013416985,0.100389816,0.0116060795,0.868348,9,9
0.011929908,0.011929908,0.011929908,0.89263076,0.011929908,0.011929908,0.011929908,0.011929908,0.011929908,0.011929908,3,0
0.005537199,0.4143095,0.04789837,0.005537199,0.04789837,0.005537199,0.005537199,0.04789837,0.4143095,0.005537199,1,1
0.0014724256,0.012736907,0.9529547,0.012736907,0.0014724256,0.0014724256,0.0014724256,0.012736907,0.0014724256,0.0014724256,2,2
0.006343332,0.006343332,0.006343332,0.47462675,0.006343332,0.47462675,0.006343332,0.006343332,0.006343332,0.006343332,3,3
0.0015063627,0.0015063627,0.0015063627,0.0015063627,0.013030473,0.0015063627,0.0015063627,0.0015063627,0.0015063627,0.9749188,9,4
0.0015063626,0.0015063626,0.0015063626,0.0015063626,0.0015063626,0.9749187,0.0015063626,0.0015063626,0.013030472,0.0015063626,5,5
0.0015063626,0.0015063626,0.0015063626,0.0015063626,0.013030472,0.0015063626,0.9749187,0.0015063626,0.0015063626,0.0015063626,6,6
