0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0004278952,0.07128769,0.0004278952,0.005522675,0.0004278952,0.0004278952,0.0004278952,0.9201944,0.0004278952,0.0004278952,7,1
0.00039958095,0.0051572337,0.8593042,0.06657051,0.00039958095,0.00039958095,0.00039958095,0.00039958095,0.06657051,0.00039958095,2,2
0.00045553237,0.005879377,0.00045553237,0.9796285,0.00045553237,0.00045553237,0.00045553237,0.00045553237,0.005879377,0.005879377,3,3
0.00023143148,0.00023143148,0.00023143148,0.00023143148,0.49769652,0.00023143148,0.00023143148,0.002986995,0.00023143148,0.49769652,4,4
0.00046052807,0.00046052807,0.00046052807,0.9903718,0.00046052807,0.00046052807,0.00046052807,0.00046052807,0.0059438543,0.00046052807,3,5
0.00045801667,0.00045801667,0.0059114406,0.00045801667,0.00045801667,0.00045801667,0.984971,0.00045801667,0.0059114406,0.00045801667,6,6
0.0014872027,0.0014872027,0.24776918,0.24776918,0.0014872027,0.0014872027,0.0014872027,0.24776918,0.0014872027,0.24776918,2,7
0.002930818,0.002930818,0.002930818,0.48827663,0.002930818,0.002930818,0.002930818,0.002930818,0.48827663,0.002930818,3,8
0.002930818,0.002930818,0.002930818,0.002930818,0.48827663,0.002930818,0.002930818,0.002930818,0.002930818,0.48827663,4,9
0.984971,0.00045801667,0.00045801667,0.00045801667,0.00045801667,0.0059114406,0.00045801667,0.00045801667,0.0059114406,0.00045801667,0,0
0.0050146906,0.83545154,0.06472264,0.0050146906,0.0050146906,0.0050146906,0.0050146906,0.06472264,0.0050146906,0.0050146906,1,1
0.0003995809,0.0003995809,0.8593041,0.0665705,0.0003995809,0.0003995809,0.0003995809,0.0665705,0.0051572328,0.0003995809,2,2
0.017353151,0.017353151,0.22397028,0.22397028,0.017353151,0.22397028,0.017353151,0.017353151,0.017353151,0.22397028,2,3
0.005694734,0.005694734,0.005694734,0.005694734,0.9487473,0.005694734,0.005694734,0.005694734,0.005694734,0.005694734,4,4
0.00045553248,0.00045553248,0.00045553248,0.0058793784,0.0058793784,0.0058793784,0.00045553248,0.00045553248,0.97962874,0.00045553248,8,5
0.0059114406,0.00045801667,0.00045801667,0.00045801667,0.00045801667,0.0059114406,0.984971,0.00045801667,0.00045801667,0.00045801667,6,6
