0,1,2,3,4,5,6,7,8,9,pred,target_label
0.000954471,0.0074871327,0.0074871327,0.4607593,0.000954471,0.4607593,0.000954471,0.000954471,0.058734708,0.000954471,3,3
0.09313482,0.011872968,0.011872968,0.011872968,0.7306197,0.011872968,0.011872968,0.09313482,0.011872968,0.011872968,4,4
0.0020056874,0.0020056874,0.0020056874,0.0020056874,0.0020056874,0.96822137,0.0020056874,0.0020056874,0.0020056874,0.015733164,5,5
0.09930752,0.0016138013,0.0016138013,0.0016138013,0.012659102,0.09930752,0.7790431,0.0016138013,0.0016138013,0.0016138013,6,6
0.0020056874,0.0020056874,0.0020056874,0.0020056874,0.0020056874,0.0020056874,0.0020056874,0.96822137,0.0020056874,0.015733164,7,7
0.0020056877,0.0020056877,0.0020056877,0.015733166,0.0020056877,0.0020056877,0.0020056877,0.0020056877,0.9682215,0.0020056877,8,8
0.0010130026,0.0010130026,0.0010130026,0.0010130026,0.0079462705,0.0010130026,0.0010130026,0.48901474,0.0079462705,0.48901474,7,9
0.10041665,0.0016318253,0.0016318253,0.0016318253,0.7877439,0.0016318253,0.0016318253,0.0016318253,0.0016318253,0.10041665,4,0
0.0018106948,0.0018106948,0.87409097,0.0018106948,0.0018106948,0.0018106948,0.0018106948,0.0018106948,0.111423634,0.0018106948,2,1
0.015520112,0.0019785273,0.95511013,0.015520112,0.0019785273,0.0019785273,0.0019785273,0.0019785273,0.0019785273,0.0019785273,2,2
0.0017885295,0.0017885295,0.0017885295,0.8633909,0.0017885295,0.014029716,0.0017885295,0.0017885295,0.110059656,0.0017885295,3,3
0.0226135,0.0226135,0.1773865,0.1773865,0.0226135,0.0226135,0.0226135,0.1773865,0.1773865,0.1773865,2,4
0.0017885297,0.11005967,0.014029718,0.0017885297,0.0017885297,0.0017885297,0.0017885297,0.0017885297,0.86339104,0.0017885297,8,8
0.0017457885,0.013694444,0.0017457885,0.013694444,0.107429534,0.0017457885,0.0017457885,0.84275824,0.0017457885,0.013694444,7,9
0.1773865,0.0226135,0.1773865,0.0226135,0.0226135,0.0226135,0.0226135,0.1773865,0.1773865,0.1773865,0,0
0.0019012882,0.014914227,0.014914227,0.014914227,0.014914227,0.014914227,0.0019012882,0.0019012882,0.91782385,0.0019012882,8,1
0.0019520929,0.0019520929,0.9423492,0.015312753,0.015312753,0.0019520929,0.0019520929,0.015312753,0.0019520929,0.0019520929,2,2
0.0050389636,0.039527014,0.3100797,0.3100797,0.0050389636,0.0050389636,0.0050389636,0.0050389636,0.3100797,0.0050389636,2,3
0.059367355,0.059367355,0.059367355,0.059367355,0.46569386,0.059367355,0.059367355,0.059367355,0.059367355,0.059367355,4,4
0.0048709735,0.038209256,0.2997422,0.2997422,0.0048709735,0.2997422,0.0048709735,0.038209256,0.0048709735,0.0048709735,2,5
0.0017885295,0.0017885295,0.014029716,0.0017885295,0.110059656,0.0017885295,0.8633909,0.0017885295,0.0017885295,0.0017885295,6,6
0.012520805,0.0015961712,0.09822263,0.012520805,0.0015961712,0.0015961712,0.0015961712,0.7705323,0.0015961712,0.09822263,7,7
0.0018106948,0.0018106948,0.0018106948,0.111423634,0.0018106948,0.0018106948,0.0018106948,0.0018106948,0.87409097,0.0018106948,8,8
0.0017885295,0.0017885295,0.0017885295,0.0017885295,0.8633909,0.0017885295,0.0017885295,0.014029716,0.0017885295,0.110059656,4,9
0.23760155,0.0038611542,0.0038611542,0.030287955,0.0038611542,0.23760155,0.23760155,0.0038611542,0.23760155,0.0038611542,0,6
0.014029716,0.0017885295,0.8633909,0.110059656,0.0017885295,0.0017885295,0.0017885295,0.0017885295,0.0017885295,0.0017885295,2,0
0.0016138013,0.0016138013,0.09930752,0.7790431,0.0016138013,0.09930752,0.0016138013,0.0016138013,0.012659102,0.0016138013,3,3
0.0019785275,0.0019785275,0.015520114,0.0019785275,0.015520114,0.0019785275,0.0019785275,0.0019785275,0.95511025,0.0019785275,8,4
0.0019263558,0.015110863,0.015110863,0.015110863,0.0019263558,0.015110863,0.0019263558,0.0019263558,0.9299249,0.0019263558,8,1
