0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0056450665,0.18895212,0.18895212,0.032659065,0.18895212,0.0056450665,0.0056450665,0.18895212,0.18895212,0.0056450665,1,1
0.0031803749,0.018399796,0.018399796,0.61589825,0.018399796,0.0031803749,0.0031803749,0.106453754,0.106453754,0.106453754,3,2
0.0082120355,0.0082120355,0.0082120355,0.2748739,0.047510054,0.047510054,0.0082120355,0.047510054,0.2748739,0.2748739,3,3
0.0040866574,0.0040866574,0.023643019,0.0040866574,0.13678892,0.0040866574,0.0040866574,0.023643019,0.0040866574,0.7914052,9,4
0.004086657,0.004086657,0.004086657,0.023643017,0.004086657,0.1367889,0.004086657,0.004086657,0.79140514,0.023643017,8,5
0.0047119423,0.0047119423,0.027260553,0.0047119423,0.0047119423,0.0047119423,0.9124953,0.0047119423,0.027260553,0.0047119423,6,6
0.0021727043,0.0021727043,0.42075697,0.07272493,0.0021727043,0.0021727043,0.0021727043,0.42075697,0.07272493,0.0021727043,2,7
0.011198156,0.06478601,0.06478601,0.37482557,0.011198156,0.06478601,0.011198156,0.011198156,0.37482557,0.011198156,3,8
0.0041681714,0.0041681714,0.0041681714,0.0041681714,0.024114612,0.0041681714,0.0041681714,0.13951737,0.0041681714,0.8071909,9,9
0.020873109,0.0036078831,0.12076334,0.020873109,0.0036078831,0.0036078831,0.12076334,0.0036078831,0.69868773,0.0036078831,8,0
0.0040866574,0.13678892,0.023643019,0.023643019,0.0040866574,0.0040866574,0.0040866574,0.0040866574,0.7914052,0.0040866574,8,1
0.0022375092,0.012944925,0.43330678,0.43330678,0.012944925,0.0022375092,0.0022375092,0.07489408,0.012944925,0.012944925,2,2
0.004608038,0.004608038,0.026659422,0.89237356,0.004608038,0.026659422,0.004608038,0.004608038,0.026659422,0.004608038,3,3
0.10180516,0.017596856,0.10180516,0.017596856,0.10180516,0.017596856,0.017596856,0.017596856,0.017596856,0.5890034,9,4
0.002412816,0.013959148,0.002412816,0.013959148,0.013959148,0.467256,0.002412816,0.002412816,0.467256,0.013959148,5,5
0.023189515,0.00400827,0.023189515,0.00400827,0.023189515,0.00400827,0.77622503,0.00400827,0.13416512,0.00400827,6,6
