0,1,2,3,4,5,6,7,8,9,pred,target_label
0.012593701,0.08632536,0.012593701,0.5917299,0.012593701,0.08632536,0.012593701,0.012593701,0.08632536,0.08632536,3,3
0.036279283,0.036279283,0.24868168,0.036279283,0.24868168,0.036279283,0.24868168,0.036279283,0.036279283,0.036279283,2,4
0.0026116832,0.0026116832,0.0026116832,0.8411031,0.017902168,0.12271302,0.0026116832,0.0026116832,0.0026116832,0.0026116832,3,5
0.0025723507,0.0025723507,0.017632555,0.0025723507,0.120864935,0.017632555,0.82843584,0.0025723507,0.0025723507,0.0025723507,6,6
0.01359617,0.01359617,0.093196936,0.01359617,0.093196936,0.01359617,0.01359617,0.6388321,0.01359617,0.093196936,7,7
0.013596169,0.63883203,0.09319693,0.013596169,0.013596169,0.09319693,0.013596169,0.013596169,0.09319693,0.013596169,1,8
0.01359617,0.01359617,0.093196936,0.01359617,0.6388321,0.01359617,0.01359617,0.093196936,0.01359617,0.093196936,4,9
0.43575513,0.009274113,0.43575513,0.009274113,0.009274113,0.009274113,0.009274113,0.009274113,0.06357076,0.009274113,0,0
0.014772034,0.10125707,0.014772034,0.014772034,0.6940815,0.014772034,0.014772034,0.10125707,0.014772034,0.014772034,4,1
0.046063222,0.046063222,0.3157471,0.046063222,0.046063222,0.046063222,0.046063222,0.046063222,0.046063222,0.3157471,2,2
0.0025723511,0.0025723511,0.12086495,0.82843596,0.0025723511,0.0025723511,0.0025723511,0.0025723511,0.017632559,0.017632559,3,3
0.014772034,0.014772034,0.10125707,0.014772034,0.6940815,0.014772034,0.014772034,0.10125707,0.014772034,0.014772034,4,4
0.0029681642,0.0029681642,0.0029681642,0.0029681642,0.0029681642,0.020345718,0.0029681642,0.0029681642,0.9559092,0.0029681642,8,8
0.0026116832,0.0026116832,0.0026116832,0.0026116832,0.017902168,0.8411031,0.0026116832,0.0026116832,0.0026116832,0.12271302,5,9
0.24868168,0.036279283,0.036279283,0.036279283,0.036279283,0.24868168,0.036279283,0.24868168,0.036279283,0.036279283,0,0
0.036279283,0.24868168,0.24868168,0.036279283,0.036279283,0.036279283,0.036279283,0.036279283,0.24868168,0.036279283,1,1
0.014772034,0.014772034,0.10125707,0.6940815,0.014772034,0.014772034,0.014772034,0.10125707,0.014772034,0.014772034,3,2
0.029923467,0.029923467,0.029923467,0.2051148,0.029923467,0.029923467,0.029923467,0.2051148,0.2051148,0.2051148,3,3
0.016170545,0.016170545,0.016170545,0.016170545,0.75979215,0.016170545,0.016170545,0.016170545,0.016170545,0.11084337,4,4
0.0023316492,0.0023316492,0.0023316492,0.75091696,0.0023316492,0.10955529,0.0023316492,0.0023316492,0.10955529,0.015982632,3,5
0.036279283,0.24868168,0.24868168,0.24868168,0.036279283,0.036279283,0.036279283,0.036279283,0.036279283,0.036279283,1,6
0.016170548,0.016170548,0.016170548,0.016170548,0.016170548,0.016170548,0.016170548,0.75979227,0.016170548,0.11084338,7,7
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,8
0.008796493,0.008796493,0.008796493,0.008796493,0.008796493,0.06029685,0.008796493,0.4133136,0.4133136,0.06029685,7,9
0.0067586494,0.0067586494,0.0067586494,0.0067586494,0.0067586494,0.31756312,0.31756312,0.0067586494,0.31756312,0.0067586494,5,6
0.11107152,0.002363919,0.11107152,0.76130956,0.002363919,0.002363919,0.002363919,0.002363919,0.002363919,0.002363919,3,0
0.008796494,0.008796494,0.060296856,0.41331366,0.008796494,0.060296856,0.008796494,0.008796494,0.41331366,0.008796494,3,3
0.2051148,0.029923467,0.2051148,0.029923467,0.2051148,0.029923467,0.029923467,0.029923467,0.029923467,0.2051148,0,4
0.019023398,0.019023398,0.019023398,0.019023398,0.0027752556,0.019023398,0.0027752556,0.0027752556,0.8937822,0.0027752556,8,1
0.24868168,0.036279283,0.036279283,0.036279283,0.24868168,0.036279283,0.036279283,0.036279283,0.24868168,0.036279283,0,4
0.08632537,0.0125937015,0.59172994,0.0125937015,0.08632537,0.0125937015,0.0125937015,0.08632537,0.0125937015,0.08632537,2,0
0.009274114,0.009274114,0.4357552,0.009274114,0.009274114,0.009274114,0.009274114,0.4357552,0.009274114,0.063570775,2,7
0.01359617,0.01359617,0.6388321,0.093196936,0.01359617,0.093196936,0.01359617,0.01359617,0.093196936,0.01359617,2,8
0.00836566,0.00836566,0.05734364,0.00836566,0.05734364,0.05734364,0.00836566,0.3930704,0.00836566,0.3930704,7,7
0.0023316494,0.0023316494,0.015982633,0.0023316494,0.1095553,0.0023316494,0.0023316494,0.1095553,0.0023316494,0.750917,9,7
0.0028210932,0.0028210932,0.0028210932,0.0028210932,0.019337598,0.019337598,0.0028210932,0.019337598,0.019337598,0.90854436,9,9
0.24868168,0.036279283,0.036279283,0.036279283,0.24868168,0.036279283,0.036279283,0.24868168,0.036279283,0.036279283,0,0
0.0030206558,0.0030206558,0.0030206558,0.0030206558,0.0030206558,0.0030206558,0.0030206558,0.0030206558,0.0030206558,0.9728143,9,4
0.0025723511,0.0025723511,0.017632559,0.0025723511,0.12086496,0.0025723511,0.0025723511,0.017632559,0.0025723511,0.828436,9,9
0.0015064386,0.0015064386,0.0015064386,0.0015064386,0.48515457,0.010326104,0.0015064386,0.010326104,0.0015064386,0.48515457,4,4
0.24868168,0.036279283,0.036279283,0.036279283,0.036279283,0.24868168,0.036279283,0.036279283,0.036279283,0.24868168,0,0
0.00836566,0.00836566,0.00836566,0.05734364,0.3930704,0.05734364,0.00836566,0.3930704,0.05734364,0.00836566,4,5
0.009274113,0.009274113,0.43575513,0.009274113,0.43575513,0.009274113,0.009274113,0.009274113,0.06357076,0.009274113,2,8
0.0028684703,0.0028684703,0.0028684703,0.9238023,0.0028684703,0.01966235,0.0028684703,0.01966235,0.0028684703,0.01966235,3,5
