0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00052301714,0.07619099,0.00052301714,0.00052301714,0.00052301714,0.00052301714,0.00052301714,0.9196249,0.00052301714,0.00052301714,7,1
0.031115312,0.031115312,0.37553877,0.031115312,0.031115312,0.031115312,0.031115312,0.37553877,0.031115312,0.031115312,2,2
0.005322442,0.005322442,0.06423793,0.005322442,0.005322442,0.005322442,0.005322442,0.06423793,0.7753515,0.06423793,8,3
0.00048362245,0.00048362245,0.00048362245,0.00048362245,0.85035694,0.00048362245,0.00048362245,0.07045214,0.07045214,0.0058369646,4,4
0.0005658325,0.0005658325,0.0005658325,0.0005658325,0.0005658325,0.99490744,0.0005658325,0.0005658325,0.0005658325,0.0005658325,5,5
0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.87891495,0.0060333586,0.07281817,0.0060333586,6,6
0.00052301714,0.00052301714,0.00052301714,0.00052301714,0.00052301714,0.00052301714,0.00052301714,0.9196249,0.00052301714,0.07619099,7,7
0.0021451577,0.025890464,0.025890464,0.31249776,0.0021451577,0.31249776,0.0021451577,0.0021451577,0.31249776,0.0021451577,3,8
0.00028283068,0.00028283068,0.00028283068,0.00028283068,0.0034135566,0.00028283068,0.00028283068,0.49730328,0.00028283068,0.49730328,7,9
0.43804458,0.0030069803,0.036292028,0.036292028,0.0030069803,0.036292028,0.0030069803,0.0030069803,0.43804458,0.0030069803,0,0
0.0005200065,0.91433126,0.0005200065,0.0005200065,0.006276093,0.0005200065,0.0005200065,0.0005200065,0.075752415,0.0005200065,1,1
0.0056556473,0.06825948,0.8238915,0.0056556473,0.0056556473,0.0056556473,0.0056556473,0.06825948,0.0056556473,0.0056556473,2,2
0.0060333586,0.0060333586,0.0060333586,0.07281817,0.0060333586,0.87891495,0.0060333586,0.0060333586,0.0060333586,0.0060333586,5,3
0.0005200066,0.0005200066,0.0005200066,0.0005200066,0.9143314,0.0005200066,0.0005200066,0.0005200066,0.006276094,0.07575242,4,4
0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.07281817,0.0060333586,0.0060333586,0.87891495,0.0060333586,8,5
0.0005658325,0.0005658325,0.0005658325,0.0005658325,0.0005658325,0.0005658325,0.99490744,0.0005658325,0.0005658325,0.0005658325,6,6
