0,1,2,3,4,5,6,7,8,9,pred,target_label
0.003940117,0.12501007,0.003940117,0.022193566,0.003940117,0.003940117,0.003940117,0.12501007,0.70414567,0.003940117,8,1
0.003940117,0.003940117,0.70414567,0.12501007,0.003940117,0.003940117,0.003940117,0.022193566,0.12501007,0.003940117,2,2
0.003940117,0.003940117,0.003940117,0.70414567,0.003940117,0.003940117,0.003940117,0.022193566,0.12501007,0.12501007,3,3
0.004482856,0.004482856,0.004482856,0.004482856,0.8011396,0.004482856,0.004482856,0.004482856,0.025250662,0.14222983,4,4
0.004482856,0.004482856,0.004482856,0.14222983,0.004482856,0.8011396,0.004482856,0.004482856,0.025250662,0.004482856,5,5
0.027311109,0.004848656,0.004848656,0.027311109,0.027311109,0.027311109,0.86651236,0.004848656,0.004848656,0.004848656,6,6
0.005076727,0.005076727,0.005076727,0.028595768,0.005076727,0.005076727,0.005076727,0.9072713,0.005076727,0.028595768,7,7
0.0040133754,0.0040133754,0.0040133754,0.12733437,0.0040133754,0.12733437,0.0040133754,0.0040133754,0.7172378,0.0040133754,8,8
0.024243688,0.004304084,0.004304084,0.004304084,0.13655783,0.004304084,0.024243688,0.004304084,0.024243688,0.76919085,9,9
0.8864235,0.004960071,0.004960071,0.027938677,0.027938677,0.027938677,0.004960071,0.004960071,0.004960071,0.004960071,0,0
0.0038013414,0.67934483,0.12060707,0.021411883,0.021411883,0.0038013414,0.0038013414,0.021411883,0.12060707,0.0038013414,1,1
0.0049600718,0.02793868,0.88642365,0.0049600718,0.0049600718,0.0049600718,0.0049600718,0.02793868,0.02793868,0.0049600718,2,2
0.0043040835,0.024243686,0.024243686,0.7691908,0.0043040835,0.13655782,0.0043040835,0.0043040835,0.024243686,0.0043040835,3,3
0.005199003,0.005199003,0.005199003,0.005199003,0.9291236,0.005199003,0.005199003,0.005199003,0.005199003,0.029284516,4,4
0.4769603,0.0026688788,0.0026688788,0.0026688788,0.015033039,0.4769603,0.015033039,0.0026688788,0.0026688788,0.0026688788,0,5
0.004391651,0.004391651,0.13933612,0.004391651,0.02473693,0.004391651,0.78484017,0.004391651,0.004391651,0.02473693,6,6
