0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0031969284,0.13145731,0.0031969284,0.0031969284,0.0031969284,0.0031969284,0.0031969284,0.8429672,0.0031969284,0.0031969284,7,1
0.013933438,0.08934787,0.08934787,0.08934787,0.013933438,0.013933438,0.013933438,0.08934787,0.5729413,0.013933438,8,2
0.0076710847,0.0076710847,0.3154341,0.3154341,0.0076710847,0.0076710847,0.0076710847,0.0076710847,0.3154341,0.0076710847,2,3
0.0031425518,0.0031425518,0.0031425518,0.0031425518,0.82862914,0.0031425518,0.0031425518,0.020151544,0.0031425518,0.12922135,4,4
0.0031425518,0.0031425518,0.0031425518,0.020151544,0.0031425518,0.82862914,0.0031425518,0.0031425518,0.12922135,0.0031425518,5,5
0.020151546,0.003142552,0.003142552,0.003142552,0.003142552,0.003142552,0.8286292,0.003142552,0.12922136,0.003142552,6,6
0.0035959217,0.0035959217,0.0035959217,0.0035959217,0.0035959217,0.0035959217,0.0035959217,0.9481739,0.0035959217,0.02305877,7,7
0.009894649,0.009894649,0.40686676,0.06344922,0.009894649,0.06344922,0.009894649,0.009894649,0.40686676,0.009894649,2,8
0.0012530683,0.0012530683,0.0012530683,0.0012530683,0.3304095,0.0012530683,0.0012530683,0.3304095,0.0012530683,0.3304095,4,9
0.12497012,0.019488584,0.0030391656,0.019488584,0.0030391656,0.80136824,0.0030391656,0.0030391656,0.019488584,0.0030391656,5,0
0.0034611914,0.91264814,0.022194814,0.0034611914,0.022194814,0.0034611914,0.0034611914,0.0034611914,0.022194814,0.0034611914,1,1
0.0018308792,0.011740473,0.48276687,0.48276687,0.0018308792,0.0018308792,0.0018308792,0.0018308792,0.011740473,0.0018308792,2,2
0.015069929,0.015069929,0.096635595,0.61967367,0.015069929,0.096635595,0.015069929,0.096635595,0.015069929,0.015069929,3,3
0.0031425518,0.0031425518,0.0031425518,0.0031425518,0.82862914,0.0031425518,0.0031425518,0.0031425518,0.12922135,0.020151544,4,4
0.0034611921,0.0034611921,0.02219482,0.0034611921,0.0034611921,0.9126483,0.02219482,0.0034611921,0.02219482,0.0034611921,5,5
0.09663559,0.015069927,0.015069927,0.015069927,0.09663559,0.09663559,0.6196736,0.015069927,0.015069927,0.015069927,6,6
