0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0038631898,0.0038631898,0.0038631898,0.92498016,0.0038631898,0.023988795,0.0038631898,0.0038631898,0.023988795,0.0038631898,3,3
0.010947861,0.0017630592,0.0017630592,0.0017630592,0.42213684,0.06798158,0.0017630592,0.06798158,0.0017630592,0.42213684,4,4
0.0032591177,0.02023776,0.02023776,0.02023776,0.0032591177,0.7803446,0.02023776,0.0032591177,0.12566793,0.0032591177,5,5
0.023515528,0.0037869744,0.023515528,0.0037869744,0.0037869744,0.023515528,0.90673155,0.0037869744,0.0037869744,0.0037869744,6,6
0.003315409,0.020587305,0.020587305,0.003315409,0.020587305,0.003315409,0.003315409,0.79382265,0.003315409,0.12783845,7,7
0.0038631898,0.023988795,0.0038631898,0.023988795,0.0038631898,0.0038631898,0.0038631898,0.0038631898,0.92498016,0.0038631898,8,8
0.003090693,0.003090693,0.003090693,0.003090693,0.119173646,0.003090693,0.003090693,0.119173646,0.003090693,0.7400179,9,9
0.40360183,0.010467157,0.064996675,0.010467157,0.40360183,0.010467157,0.010467157,0.010467157,0.010467157,0.064996675,0,0
0.039018687,0.039018687,0.039018687,0.24228975,0.24228975,0.039018687,0.039018687,0.039018687,0.24228975,0.039018687,3,1
0.0030417172,0.0030417172,0.72829145,0.1172852,0.0030417172,0.1172852,0.0030417172,0.0030417172,0.018887794,0.0030417172,2,2
0.003373679,0.003373679,0.003373679,0.8077745,0.003373679,0.020949138,0.003373679,0.003373679,0.13008527,0.020949138,3,3
0.0034340334,0.0034340334,0.021323914,0.0034340334,0.0034340334,0.0034340334,0.0034340334,0.8222254,0.0034340334,0.13241246,7,4
0.0037869748,0.023515532,0.023515532,0.023515532,0.0037869748,0.0037869748,0.0037869748,0.0037869748,0.90673167,0.0037869748,8,8
0.003942536,0.003942536,0.003942536,0.003942536,0.003942536,0.003942536,0.003942536,0.024481501,0.003942536,0.94397837,9,9
0.38273168,0.009925903,0.38273168,0.009925903,0.06163571,0.06163571,0.009925903,0.009925903,0.06163571,0.009925903,0,0
0.009925902,0.061635707,0.009925902,0.061635707,0.061635707,0.38273165,0.009925902,0.009925902,0.38273165,0.009925902,5,1
0.017247908,0.017247908,0.66506,0.107102305,0.107102305,0.017247908,0.017247908,0.017247908,0.017247908,0.017247908,2,2
0.0034340336,0.0034340336,0.0034340336,0.82222545,0.0034340336,0.021323914,0.0034340336,0.0034340336,0.13241248,0.0034340336,3,3
0.01724791,0.01724791,0.10710231,0.01724791,0.66506004,0.01724791,0.01724791,0.01724791,0.01724791,0.10710231,4,4
0.0037869748,0.0037869748,0.0037869748,0.023515532,0.023515532,0.90673167,0.0037869748,0.023515532,0.0037869748,0.0037869748,5,5
0.011724221,0.0018880853,0.0018880853,0.0018880853,0.45207238,0.0018880853,0.45207238,0.0018880853,0.07280245,0.0018880853,4,6
0.02023776,0.0032591177,0.02023776,0.02023776,0.0032591177,0.02023776,0.0032591177,0.7803446,0.0032591177,0.12566793,7,7
0.00199006,0.00199006,0.00199006,0.012357443,0.012357443,0.47648868,0.00199006,0.00199006,0.47648868,0.012357443,5,8
0.0019068414,0.0019068414,0.0019068414,0.0019068414,0.07352566,0.0019068414,0.0019068414,0.45656323,0.0019068414,0.45656323,7,9
0.0037869753,0.0037869753,0.0037869753,0.0037869753,0.023515536,0.023515536,0.023515536,0.0037869753,0.9067318,0.0037869753,8,6
0.716931,0.00299427,0.115455694,0.00299427,0.115455694,0.018593168,0.00299427,0.00299427,0.018593168,0.00299427,0,0
0.10525995,0.00272985,0.016951228,0.6536197,0.00272985,0.10525995,0.00272985,0.00272985,0.10525995,0.00272985,3,3
0.0037869748,0.0037869748,0.023515532,0.0037869748,0.90673167,0.023515532,0.0037869748,0.0037869748,0.023515532,0.0037869748,4,4
0.027740857,0.17225914,0.027740857,0.027740857,0.17225914,0.17225914,0.027740857,0.17225914,0.17225914,0.027740857,1,1
0.084361546,0.013585703,0.084361546,0.013585703,0.5238495,0.013585703,0.084361546,0.013585703,0.084361546,0.084361546,4,4
0.69524103,0.0029036817,0.111962706,0.0029036817,0.111962706,0.01803065,0.01803065,0.01803065,0.01803065,0.0029036817,0,0
0.0020109082,0.0020109082,0.0124869,0.0020109082,0.0020109082,0.0124869,0.0020109082,0.48148042,0.0020109082,0.48148042,7,7
0.011070844,0.011070844,0.068745315,0.42687932,0.011070844,0.011070844,0.011070844,0.011070844,0.42687932,0.011070844,3,8
0.0020539423,0.0020539423,0.0020539423,0.0020539423,0.0020539423,0.0020539423,0.0020539423,0.49178424,0.0020539423,0.49178424,7,7
0.023515528,0.0037869744,0.0037869744,0.0037869744,0.0037869744,0.023515528,0.0037869744,0.90673155,0.0037869744,0.023515528,7,7
0.003315409,0.003315409,0.020587305,0.003315409,0.020587305,0.020587305,0.003315409,0.79382265,0.003315409,0.12783845,7,9
0.05585881,0.05585881,0.34685957,0.05585881,0.05585881,0.05585881,0.008995582,0.008995582,0.34685957,0.008995582,2,0
0.0037869748,0.0037869748,0.023515532,0.0037869748,0.90673167,0.023515532,0.0037869748,0.0037869748,0.0037869748,0.023515532,4,4
0.00272985,0.016951228,0.00272985,0.00272985,0.10525995,0.10525995,0.00272985,0.10525995,0.00272985,0.6536197,9,9
0.0037869748,0.0037869748,0.023515532,0.0037869748,0.90673167,0.0037869748,0.0037869748,0.023515532,0.0037869748,0.023515532,4,4
0.9249803,0.0038631903,0.023988798,0.0038631903,0.023988798,0.0038631903,0.0038631903,0.0038631903,0.0038631903,0.0038631903,0,0
0.0030417175,0.11728521,0.0030417175,0.018887796,0.0030417175,0.7282915,0.0030417175,0.0030417175,0.11728521,0.0030417175,5,5
0.015825883,0.015825883,0.09827212,0.09827212,0.015825883,0.09827212,0.015825883,0.015825883,0.6102283,0.015825883,8,8
0.0034340334,0.0034340334,0.0034340334,0.021323914,0.0034340334,0.8222254,0.0034340334,0.0034340334,0.13241246,0.0034340334,5,5
0.0034340336,0.0034340336,0.0034340336,0.0034340336,0.0034340336,0.021323914,0.0034340336,0.13241248,0.0034340336,0.82222545,9,9
0.003315409,0.003315409,0.003315409,0.12783845,0.003315409,0.020587305,0.020587305,0.003315409,0.79382265,0.020587305,8,8
0.032427177,0.032427177,0.032427177,0.032427177,0.20135923,0.20135923,0.032427177,0.032427177,0.20135923,0.20135923,4,8
0.0038631898,0.0038631898,0.023988795,0.0038631898,0.92498016,0.0038631898,0.0038631898,0.0038631898,0.0038631898,0.023988795,4,4
0.40360183,0.010467157,0.064996675,0.010467157,0.010467157,0.010467157,0.064996675,0.010467157,0.40360183,0.010467157,0,0
0.0124869,0.0020109082,0.0124869,0.0020109082,0.0020109082,0.0020109082,0.0020109082,0.48148042,0.0020109082,0.48148042,7,7
0.015825883,0.09827212,0.015825883,0.09827212,0.015825883,0.09827212,0.015825883,0.015825883,0.6102283,0.015825883,8,1
0.012486897,0.0020109077,0.0020109077,0.4814803,0.0020109077,0.4814803,0.0020109077,0.0020109077,0.012486897,0.0020109077,3,3
0.0020321973,0.0020321973,0.0020321973,0.012619097,0.0020321973,0.48657775,0.0020321973,0.0020321973,0.48657775,0.0020321973,5,5
0.010467157,0.064996675,0.064996675,0.40360183,0.010467157,0.40360183,0.010467157,0.010467157,0.010467157,0.010467157,3,3
0.003373679,0.8077745,0.020949138,0.003373679,0.003373679,0.003373679,0.003373679,0.13008527,0.003373679,0.020949138,1,1
0.020587305,0.003315409,0.12783845,0.003315409,0.020587305,0.003315409,0.79382265,0.003315409,0.020587305,0.003315409,6,6
0.003315409,0.020587305,0.020587305,0.020587305,0.003315409,0.79382265,0.003315409,0.003315409,0.12783845,0.003315409,5,5
0.002032197,0.002032197,0.002032197,0.4865777,0.002032197,0.002032197,0.002032197,0.012619095,0.002032197,0.4865777,3,3
0.03242718,0.03242718,0.03242718,0.20135926,0.20135926,0.20135926,0.03242718,0.03242718,0.20135926,0.03242718,3,8
0.0030417175,0.0030417175,0.11728521,0.11728521,0.0030417175,0.0030417175,0.0030417175,0.7282915,0.0030417175,0.018887796,7,7
0.01462048,0.01462048,0.090787075,0.090787075,0.01462048,0.01462048,0.01462048,0.090787075,0.5637493,0.090787075,8,3
0.0135857025,0.5238494,0.08436154,0.08436154,0.0135857025,0.08436154,0.0135857025,0.08436154,0.0135857025,0.08436154,1,1
0.0019068411,0.0019068411,0.0019068411,0.0019068411,0.45656317,0.07352565,0.45656317,0.0019068411,0.0019068411,0.0019068411,4,6
0.0037137086,0.0037137086,0.023060579,0.023060579,0.0037137086,0.023060579,0.0037137086,0.0037137086,0.88918924,0.023060579,8,8
0.084361546,0.013585703,0.084361546,0.084361546,0.013585703,0.5238495,0.084361546,0.013585703,0.084361546,0.013585703,5,5
0.0034340336,0.0034340336,0.0034340336,0.021323914,0.0034340336,0.13241248,0.0034340336,0.0034340336,0.0034340336,0.82222545,9,9
0.011070844,0.011070844,0.42687932,0.42687932,0.011070844,0.011070844,0.011070844,0.011070844,0.068745315,0.011070844,2,2
0.01724791,0.01724791,0.10710231,0.01724791,0.01724791,0.10710231,0.01724791,0.01724791,0.66506004,0.01724791,8,2
0.021323914,0.0034340336,0.13241248,0.0034340336,0.0034340336,0.0034340336,0.0034340336,0.0034340336,0.82222545,0.0034340336,8,0
0.0020321975,0.0020321975,0.0020321975,0.0020321975,0.0020321975,0.012619098,0.0020321975,0.4865778,0.0020321975,0.4865778,7,9
0.0033736788,0.0033736788,0.0033736788,0.0033736788,0.8077744,0.020949136,0.13008526,0.0033736788,0.020949136,0.0033736788,4,2
0.017247908,0.017247908,0.017247908,0.017247908,0.66506,0.017247908,0.017247908,0.107102305,0.017247908,0.107102305,4,4
0.0034340334,0.0034340334,0.0034340334,0.0034340334,0.021323914,0.0034340334,0.8222254,0.0034340334,0.13241246,0.0034340334,6,6
0.0034965866,0.0034965866,0.0034965866,0.0034965866,0.0034965866,0.0034965866,0.0034965866,0.8372028,0.0034965866,0.13482445,7,7
0.0034340336,0.0034340336,0.0034340336,0.82222545,0.0034340336,0.021323914,0.0034340336,0.0034340336,0.13241248,0.0034340336,3,3
0.017247908,0.107102305,0.017247908,0.017247908,0.017247908,0.017247908,0.017247908,0.66506,0.017247908,0.107102305,7,1
0.0029942698,0.11545569,0.018593166,0.7169309,0.0029942698,0.11545569,0.0029942698,0.0029942698,0.018593166,0.0029942698,3,3
0.0038631894,0.0038631894,0.0038631894,0.0038631894,0.0038631894,0.023988793,0.92498004,0.0038631894,0.023988793,0.0038631894,6,6
0.04489762,0.007230377,0.04489762,0.007230377,0.2787952,0.04489762,0.2787952,0.007230377,0.2787952,0.007230377,4,6
0.048973594,0.048973594,0.048973594,0.048973594,0.048973594,0.30410558,0.30410558,0.048973594,0.048973594,0.048973594,5,2
0.009437872,0.36391377,0.009437872,0.36391377,0.058605246,0.058605246,0.009437872,0.058605246,0.058605246,0.009437872,1,1
0.48922414,0.07878543,0.07878543,0.07878543,0.07878543,0.07878543,0.012687718,0.012687718,0.07878543,0.012687718,0,2
0.0033154087,0.0033154087,0.0033154087,0.020587303,0.12783843,0.020587303,0.7938226,0.0033154087,0.020587303,0.0033154087,6,6
0.17225917,0.17225917,0.17225917,0.17225917,0.027740862,0.027740862,0.027740862,0.027740862,0.17225917,0.027740862,0,0
0.0034340334,0.0034340334,0.021323914,0.0034340334,0.0034340334,0.0034340334,0.0034340334,0.8222254,0.0034340334,0.13241246,7,7
0.003373679,0.003373679,0.003373679,0.020949138,0.020949138,0.003373679,0.003373679,0.003373679,0.8077745,0.13008527,8,8
