0,1,2,3,4,5,6,7,8,9,pred,target_label
0.01057258,0.40300536,0.01057258,0.01057258,0.06527685,0.01057258,0.01057258,0.40300536,0.01057258,0.06527685,1,1
0.003426937,0.021158474,0.8064936,0.13062792,0.021158474,0.003426937,0.003426937,0.003426937,0.003426937,0.003426937,2,2
0.0034269365,0.0034269365,0.02115847,0.80649346,0.0034269365,0.02115847,0.0034269365,0.0034269365,0.1306279,0.0034269365,3,3
0.011184416,0.011184416,0.011184416,0.011184416,0.42632732,0.011184416,0.011184416,0.069054425,0.011184416,0.42632732,4,4
0.0040077963,0.0040077963,0.0040077963,0.024744794,0.0040077963,0.9431927,0.0040077963,0.0040077963,0.0040077963,0.0040077963,5,5
0.0019194923,0.0019194923,0.011851261,0.0019194923,0.0019194923,0.07316717,0.45173234,0.0019194923,0.45173234,0.0019194923,6,6
0.0029931343,0.018480103,0.11409223,0.11409223,0.0029931343,0.0029931343,0.0029931343,0.7044027,0.018480103,0.018480103,7,7
0.011184414,0.011184414,0.011184414,0.06905441,0.011184414,0.42632726,0.011184414,0.011184414,0.42632726,0.011184414,5,8
0.010024212,0.010024212,0.010024212,0.010024212,0.061891135,0.061891135,0.010024212,0.3821027,0.061891135,0.3821027,7,9
0.30126095,0.007903382,0.04879678,0.30126095,0.007903382,0.007903382,0.007903382,0.007903382,0.30126095,0.007903382,0,0
0.003426937,0.8064936,0.021158474,0.021158474,0.003426937,0.003426937,0.003426937,0.13062792,0.003426937,0.003426937,1,1
0.0020448759,0.012625401,0.48124006,0.48124006,0.0020448759,0.0020448759,0.0020448759,0.012625401,0.0020448759,0.0020448759,2,2
0.061891142,0.010024213,0.061891142,0.38210276,0.010024213,0.38210276,0.061891142,0.010024213,0.010024213,0.010024213,3,3
0.011871414,0.011871414,0.011871414,0.011871414,0.45251432,0.011871414,0.011871414,0.011871414,0.011871414,0.45251432,4,4
0.0040077963,0.0040077963,0.0040077963,0.0040077963,0.0040077963,0.9431927,0.0040077963,0.0040077963,0.024744794,0.0040077963,5,5
0.017401502,0.017401502,0.107439734,0.017401502,0.107439734,0.017401502,0.66331005,0.017401502,0.017401502,0.017401502,6,6
