0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0024956423,0.0024956423,0.0024956423,0.75715876,0.0024956423,0.11268594,0.0024956423,0.0024956423,0.11268594,0.0024956423,3,3
0.02075031,0.0030880256,0.0030880256,0.0030880256,0.93688333,0.0030880256,0.0030880256,0.0030880256,0.02075031,0.0030880256,4,4
0.0129817,0.0129817,0.0129817,0.0129817,0.0129817,0.0872319,0.0872319,0.0872319,0.5861638,0.0872319,8,5
0.31695437,0.0070195505,0.0070195505,0.0070195505,0.31695437,0.0070195505,0.31695437,0.0070195505,0.0070195505,0.0070195505,0,6
0.020750308,0.0030880254,0.0030880254,0.020750308,0.0030880254,0.0030880254,0.0030880254,0.9368832,0.0030880254,0.0030880254,7,7
0.0022194055,0.0022194055,0.100213,0.100213,0.100213,0.0022194055,0.0022194055,0.014913526,0.67335063,0.0022194055,8,8
0.008660634,0.008660634,0.058196038,0.008660634,0.058196038,0.058196038,0.008660634,0.39105436,0.008660634,0.39105436,7,9
0.12464101,0.0027604098,0.0027604098,0.0027604098,0.0027604098,0.8374872,0.018548861,0.0027604098,0.0027604098,0.0027604098,5,0
0.0015045345,0.45646426,0.06793437,0.010109877,0.0015045345,0.0015045345,0.0015045345,0.0015045345,0.45646426,0.0015045345,1,1
0.0091119995,0.0091119995,0.061229035,0.061229035,0.0091119995,0.0091119995,0.0091119995,0.0091119995,0.4114349,0.4114349,8,2
0.009613001,0.009613001,0.009613001,0.43405664,0.009613001,0.009613001,0.009613001,0.009613001,0.43405664,0.064595565,3,3
0.00649779,0.00649779,0.04366258,0.29339528,0.29339528,0.00649779,0.00649779,0.29339528,0.04366258,0.00649779,3,4
0.002717505,0.002717505,0.002717505,0.018260559,0.002717505,0.12270372,0.018260559,0.002717505,0.8244702,0.002717505,8,8
0.002675913,0.002675913,0.002675913,0.017981077,0.120825715,0.017981077,0.002675913,0.8118515,0.002675913,0.017981077,7,9
0.39105436,0.008660634,0.058196038,0.008660634,0.008660634,0.008660634,0.39105436,0.058196038,0.058196038,0.008660634,0,0
0.00649779,0.04366258,0.00649779,0.00649779,0.04366258,0.00649779,0.00649779,0.29339528,0.29339528,0.29339528,7,1
0.0027604105,0.0027604105,0.12464104,0.8374874,0.0027604105,0.0027604105,0.0027604105,0.0027604105,0.0027604105,0.018548867,3,2
0.0030880256,0.0030880256,0.0030880256,0.93688333,0.0030880256,0.02075031,0.0030880256,0.0030880256,0.0030880256,0.02075031,3,3
0.014022904,0.014022904,0.09422837,0.014022904,0.6331774,0.014022904,0.09422837,0.014022904,0.014022904,0.09422837,4,4
0.014022904,0.014022904,0.014022904,0.014022904,0.014022904,0.09422837,0.6331774,0.09422837,0.09422837,0.014022904,6,5
0.046643514,0.046643514,0.31342596,0.046643514,0.31342596,0.046643514,0.046643514,0.046643514,0.046643514,0.046643514,2,6
0.009112,0.009112,0.41143495,0.061229043,0.009112,0.009112,0.009112,0.41143495,0.061229043,0.009112,2,7
0.018466163,0.018466163,0.018466163,0.018466163,0.018466163,0.018466163,0.018466163,0.018466163,0.83380425,0.018466163,8,8
0.0024263738,0.0024263738,0.0024263738,0.0024263738,0.016304271,0.109558254,0.016304271,0.109558254,0.0024263738,0.73614323,9,9
0.0024263735,0.0024263735,0.10955823,0.10955823,0.0024263735,0.01630427,0.7361431,0.0024263735,0.01630427,0.0024263735,6,6
0.30472013,0.0067486004,0.0067486004,0.04534793,0.0067486004,0.30472013,0.0067486004,0.0067486004,0.30472013,0.0067486004,0,0
0.017981077,0.0026759133,0.0026759133,0.12082572,0.0026759133,0.017981077,0.0026759133,0.017981077,0.81185156,0.0026759133,8,3
0.0070195505,0.0070195505,0.0070195505,0.0070195505,0.31695437,0.31695437,0.0070195505,0.0070195505,0.31695437,0.0070195505,4,4
0.0026759133,0.8118516,0.017981078,0.017981078,0.0026759133,0.0026759133,0.12082573,0.0026759133,0.017981078,0.0026759133,1,1
0.020042324,0.0029826644,0.020042324,0.0029826644,0.90491754,0.0029826644,0.0029826644,0.0029826644,0.020042324,0.020042324,4,4
0.41143495,0.009112,0.061229043,0.009112,0.41143495,0.009112,0.061229043,0.009112,0.009112,0.009112,0,0
0.0129817,0.0129817,0.0872319,0.0872319,0.0129817,0.0129817,0.0129817,0.0872319,0.5861638,0.0872319,8,7
0.0027604105,0.0027604105,0.018548867,0.0027604105,0.0027604105,0.12464104,0.0027604105,0.0027604105,0.8374874,0.0027604105,8,8
0.00649779,0.00649779,0.00649779,0.04366258,0.04366258,0.00649779,0.00649779,0.29339528,0.29339528,0.29339528,7,7
0.0160811,0.0023931616,0.0023931616,0.0160811,0.0023931616,0.108058624,0.0023931616,0.0160811,0.108058624,0.72606695,9,7
0.002675913,0.002675913,0.017981077,0.002675913,0.017981077,0.017981077,0.002675913,0.8118515,0.002675913,0.120825715,7,9
0.019706141,0.0029326344,0.019706141,0.019706141,0.0029326344,0.019706141,0.0029326344,0.0029326344,0.8897388,0.019706141,8,0
0.008660634,0.008660634,0.008660634,0.058196034,0.39105433,0.008660634,0.008660634,0.058196034,0.39105433,0.058196034,4,4
0.0024956425,0.0024956425,0.0024956425,0.0024956425,0.11268595,0.0024956425,0.0024956425,0.11268595,0.0024956425,0.7571588,9,9
0.0016115925,0.0016115925,0.0016115925,0.0016115925,0.4889448,0.0016115925,0.0016115925,0.010829263,0.0016115925,0.4889448,4,4
0.03682046,0.03682046,0.24741893,0.03682046,0.03682046,0.03682046,0.24741893,0.03682046,0.24741893,0.03682046,2,0
0.0024605205,0.0024605205,0.0024605205,0.11110008,0.016533723,0.74650306,0.0024605205,0.0024605205,0.11110008,0.0024605205,5,5
0.0027604105,0.0027604105,0.018548867,0.0027604105,0.0027604105,0.0027604105,0.0027604105,0.0027604105,0.12464104,0.8374874,9,8
0.0026355751,0.7996133,0.01771002,0.01771002,0.01771002,0.11900434,0.0026355751,0.0026355751,0.0026355751,0.01771002,1,5
0.0070195505,0.0070195505,0.0070195505,0.0070195505,0.0070195505,0.31695437,0.0070195505,0.31695437,0.0070195505,0.31695437,5,9
0.002717505,0.002717505,0.002717505,0.8244702,0.002717505,0.018260559,0.002717505,0.002717505,0.12270372,0.018260559,3,8
0.009613001,0.064595565,0.009613001,0.43405664,0.009613001,0.009613001,0.009613001,0.009613001,0.43405664,0.009613001,3,8
0.010109877,0.0015045345,0.0015045345,0.0015045345,0.45646426,0.0015045345,0.0015045345,0.0015045345,0.06793437,0.45646426,4,4
0.6331774,0.014022904,0.014022904,0.09422837,0.014022904,0.09422837,0.014022904,0.014022904,0.09422837,0.014022904,0,0
0.0091119995,0.0091119995,0.0091119995,0.061229035,0.0091119995,0.4114349,0.0091119995,0.0091119995,0.061229035,0.4114349,5,7
0.02590806,0.17409192,0.17409192,0.17409192,0.17409192,0.02590806,0.02590806,0.17409192,0.02590806,0.02590806,1,1
0.0027604105,0.0027604105,0.018548867,0.8374874,0.0027604105,0.12464104,0.0027604105,0.0027604105,0.0027604105,0.0027604105,3,3
0.009112,0.009112,0.061229043,0.061229043,0.009112,0.41143495,0.009112,0.009112,0.41143495,0.009112,5,5
0.016702102,0.016702102,0.016702102,0.75415146,0.016702102,0.11223153,0.016702102,0.016702102,0.016702102,0.016702102,3,3
0.006264955,0.04209802,0.006264955,0.04209802,0.04209802,0.006264955,0.006264955,0.28288203,0.28288203,0.28288203,7,1
0.04366258,0.00649779,0.00649779,0.00649779,0.29339528,0.29339528,0.29339528,0.00649779,0.04366258,0.00649779,4,6
0.0015682263,0.01053786,0.01053786,0.0015682263,0.01053786,0.47578785,0.01053786,0.0015682263,0.47578785,0.0015682263,5,5
0.0091119995,0.0091119995,0.0091119995,0.4114349,0.0091119995,0.061229035,0.0091119995,0.0091119995,0.061229035,0.4114349,3,3
0.020390173,0.0030344308,0.0030344308,0.0030344308,0.0030344308,0.0030344308,0.0030344308,0.020390173,0.92062306,0.020390173,8,8
0.0022479407,0.0022479407,0.10150146,0.10150146,0.0022479407,0.10150146,0.0022479407,0.682008,0.0022479407,0.0022479407,7,7
0.03682046,0.03682046,0.03682046,0.24741893,0.03682046,0.24741893,0.24741893,0.03682046,0.03682046,0.03682046,3,3
0.015245689,0.6883899,0.015245689,0.015245689,0.015245689,0.015245689,0.015245689,0.10244501,0.10244501,0.015245689,1,1
0.0030344306,0.0030344306,0.020390173,0.0030344306,0.020390173,0.0030344306,0.920623,0.0030344306,0.020390173,0.0030344306,6,6
0.0029826644,0.0029826644,0.020042324,0.020042324,0.0029826644,0.0029826644,0.020042324,0.0029826644,0.90491754,0.020042324,8,8
0.0015175942,0.0015175942,0.0015175942,0.0015175942,0.0015175942,0.068524055,0.46042645,0.0015175942,0.46042645,0.0015175942,6,5
0.016702102,0.016702102,0.016702102,0.016702102,0.016702102,0.016702102,0.016702102,0.11223153,0.016702102,0.75415146,9,9
0.014022904,0.014022904,0.09422837,0.6331774,0.014022904,0.09422837,0.014022904,0.014022904,0.09422837,0.014022904,3,2
0.002717505,0.002717505,0.8244702,0.12270372,0.002717505,0.018260559,0.018260559,0.002717505,0.002717505,0.002717505,2,2
0.058196038,0.008660634,0.39105436,0.058196038,0.008660634,0.008660634,0.058196038,0.008660634,0.39105436,0.008660634,2,0
0.0030880256,0.0030880256,0.0030880256,0.02075031,0.0030880256,0.0030880256,0.0030880256,0.02075031,0.0030880256,0.93688333,9,9
0.058196034,0.008660634,0.39105433,0.008660634,0.39105433,0.008660634,0.058196034,0.008660634,0.058196034,0.008660634,2,2
0.015245692,0.015245692,0.10244502,0.015245692,0.68839,0.015245692,0.10244502,0.015245692,0.015245692,0.015245692,4,4
0.0030880254,0.0030880254,0.0030880254,0.0030880254,0.0030880254,0.020750308,0.9368832,0.020750308,0.0030880254,0.0030880254,6,6
0.0030880254,0.020750308,0.020750308,0.0030880254,0.0030880254,0.0030880254,0.0030880254,0.9368832,0.0030880254,0.0030880254,7,7
0.002717505,0.002717505,0.002717505,0.8244702,0.002717505,0.018260559,0.002717505,0.002717505,0.12270372,0.018260559,3,3
0.0014222913,0.0014222913,0.0014222913,0.0014222913,0.43151227,0.0014222913,0.0014222913,0.06422083,0.06422083,0.43151227,4,1
0.019706141,0.019706141,0.019706141,0.8897388,0.0029326344,0.019706141,0.0029326344,0.0029326344,0.019706141,0.0029326344,3,3
0.0030880254,0.0030880254,0.0030880254,0.0030880254,0.020750308,0.020750308,0.9368832,0.0030880254,0.0030880254,0.0030880254,6,6
0.10955823,0.0024263735,0.01630427,0.0024263735,0.10955823,0.01630427,0.7361431,0.0024263735,0.0024263735,0.0024263735,6,6
0.0030880256,0.0030880256,0.93688333,0.02075031,0.02075031,0.0030880256,0.0030880256,0.0030880256,0.0030880256,0.0030880256,2,2
0.0029326344,0.8897388,0.019706141,0.0029326344,0.0029326344,0.019706141,0.019706141,0.019706141,0.019706141,0.0029326344,1,1
0.009112,0.41143495,0.41143495,0.061229043,0.061229043,0.009112,0.009112,0.009112,0.009112,0.009112,1,2
0.008660634,0.008660634,0.058196038,0.008660634,0.058196038,0.058196038,0.39105436,0.008660634,0.39105436,0.008660634,6,6
0.09422837,0.014022904,0.09422837,0.014022904,0.014022904,0.6331774,0.014022904,0.014022904,0.09422837,0.014022904,5,0
0.0027175054,0.0027175054,0.01826056,0.0027175054,0.0027175054,0.0027175054,0.0027175054,0.122703746,0.01826056,0.82447034,9,7
0.0030880256,0.0030880256,0.0030880256,0.0030880256,0.0030880256,0.02075031,0.02075031,0.0030880256,0.93688333,0.0030880256,8,8
0.0027604105,0.0027604105,0.0027604105,0.0027604105,0.018548867,0.0027604105,0.0027604105,0.12464104,0.0027604105,0.8374874,9,9
0.012084431,0.012084431,0.0812026,0.0812026,0.54564935,0.0812026,0.0812026,0.0812026,0.012084431,0.012084431,4,2
0.0030344306,0.0030344306,0.0030344306,0.0030344306,0.020390173,0.020390173,0.0030344306,0.020390173,0.0030344306,0.920623,9,9
0.0091119995,0.061229035,0.0091119995,0.0091119995,0.0091119995,0.061229035,0.4114349,0.0091119995,0.4114349,0.0091119995,6,5
0.0013995215,0.4246041,0.0013995215,0.00940423,0.0631927,0.0013995215,0.0013995215,0.4246041,0.00940423,0.0631927,1,1
0.003088026,0.003088026,0.003088026,0.020750312,0.003088026,0.003088026,0.003088026,0.003088026,0.020750312,0.93688345,9,8
0.0027604103,0.0027604103,0.0027604103,0.83748734,0.0027604103,0.018548865,0.0027604103,0.0027604103,0.12464103,0.0027604103,3,3
0.0022194053,0.0022194053,0.0022194053,0.100212984,0.014913525,0.6733506,0.0022194053,0.0022194053,0.100212984,0.100212984,5,5
0.09126919,0.002021328,0.013582524,0.002021328,0.09126919,0.09126919,0.61325544,0.002021328,0.09126919,0.002021328,6,6
0.020390173,0.0030344306,0.020390173,0.020390173,0.0030344306,0.0030344306,0.0030344306,0.0030344306,0.920623,0.0030344306,8,8
