0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0017315071,0.014160596,0.0017315071,0.014160596,0.0017315071,0.0017315071,0.0017315071,0.94712925,0.014160596,0.0017315071,7,1
0.0067138504,0.0067138504,0.44904798,0.0067138504,0.0067138504,0.0067138504,0.0067138504,0.05490715,0.44904798,0.0067138504,2,2
0.0046548513,0.03806826,0.0046548513,0.31133425,0.0046548513,0.0046548513,0.0046548513,0.0046548513,0.31133425,0.31133425,3,3
0.0110815335,0.0110815335,0.0110815335,0.0110815335,0.74117535,0.0110815335,0.0110815335,0.0110815335,0.090626895,0.090626895,4,4
0.0061236164,0.0061236164,0.050080102,0.40957087,0.050080102,0.40957087,0.0061236164,0.0061236164,0.050080102,0.0061236164,3,5
0.08394914,0.010265001,0.08394914,0.010265001,0.010265001,0.08394914,0.68656254,0.010265001,0.010265001,0.010265001,6,6
0.0013143597,0.010749085,0.0013143597,0.0013143597,0.08790941,0.0013143597,0.0013143597,0.71895087,0.08790941,0.08790941,7,7
0.0017532986,0.0017532986,0.01433881,0.01433881,0.0017532986,0.0017532986,0.0017532986,0.0017532986,0.9590491,0.0017532986,8,8
0.0016080249,0.0016080249,0.0016080249,0.0016080249,0.10755086,0.0016080249,0.0016080249,0.0016080249,0.0016080249,0.87958485,9,9
0.10512403,0.0015717406,0.012853995,0.0015717406,0.0015717406,0.0015717406,0.012853995,0.0015717406,0.85973746,0.0015717406,8,0
0.011081533,0.7411753,0.011081533,0.09062689,0.011081533,0.011081533,0.011081533,0.011081533,0.09062689,0.011081533,1,1
0.0017532986,0.01433881,0.9590491,0.01433881,0.0017532986,0.0017532986,0.0017532986,0.0017532986,0.0017532986,0.0017532986,2,2
0.00089577603,0.0073258276,0.0073258276,0.48998684,0.00089577603,0.48998684,0.00089577603,0.00089577603,0.00089577603,0.00089577603,3,3
0.0017532986,0.01433881,0.0017532986,0.0017532986,0.01433881,0.0017532986,0.0017532986,0.0017532986,0.0017532986,0.9590491,9,4
0.0110815335,0.0110815335,0.0110815335,0.0110815335,0.090626895,0.090626895,0.0110815335,0.0110815335,0.74117535,0.0110815335,8,5
0.0014539857,0.0014539857,0.0014539857,0.09724813,0.0014539857,0.09724813,0.7953259,0.0014539857,0.0014539857,0.0014539857,6,6
