0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0030797317,0.0030797317,0.0030797317,0.48768118,0.0030797317,0.0030797317,0.0030797317,0.0030797317,0.48768118,0.0030797317,3,3
0.0004966795,0.0004966795,0.0004966795,0.0004966795,0.989777,0.0004966795,0.0004966795,0.0004966795,0.00624973,0.0004966795,4,4
0.022346834,0.022346834,0.28119075,0.022346834,0.022346834,0.28119075,0.022346834,0.022346834,0.022346834,0.28119075,2,5
0.0004910295,0.0004910295,0.006178637,0.0004910295,0.006178637,0.006178637,0.9785179,0.0004910295,0.0004910295,0.0004910295,6,6
0.0030797317,0.0030797317,0.0030797317,0.0030797317,0.0030797317,0.0030797317,0.0030797317,0.48768118,0.0030797317,0.48768118,7,7
0.00049667957,0.00049667957,0.006249731,0.00049667957,0.00049667957,0.00049667957,0.00049667957,0.00049667957,0.98977715,0.00049667957,8,8
0.00049383845,0.00049383845,0.00049383845,0.00049383845,0.0062139817,0.0062139817,0.00049383845,0.00049383845,0.00049383845,0.9841155,9,9
0.062261105,0.004948024,0.062261105,0.7835287,0.004948024,0.004948024,0.062261105,0.004948024,0.004948024,0.004948024,3,0
0.00024023956,0.47874656,0.038042374,0.0030229404,0.00024023956,0.00024023956,0.00024023956,0.00024023956,0.47874656,0.00024023956,1,1
0.062261116,0.0049480246,0.062261116,0.0049480246,0.0049480246,0.0049480246,0.0049480246,0.0049480246,0.062261116,0.7835288,9,2
0.005248852,0.005248852,0.06604643,0.8311654,0.005248852,0.005248852,0.005248852,0.005248852,0.06604643,0.005248852,3,3
0.002025774,0.002025774,0.025490362,0.32078502,0.002025774,0.002025774,0.002025774,0.32078502,0.002025774,0.32078502,3,4
0.45520446,0.0028746396,0.0028746396,0.03617166,0.0028746396,0.03617166,0.0028746396,0.0028746396,0.45520446,0.0028746396,0,8
0.00049383845,0.00049383845,0.00049383845,0.00049383845,0.00049383845,0.0062139817,0.00049383845,0.0062139817,0.00049383845,0.9841155,9,9
0.22337219,0.017751867,0.017751867,0.017751867,0.22337219,0.017751867,0.22337219,0.22337219,0.017751867,0.017751867,0,0
0.0002482421,0.49469393,0.0031236364,0.0002482421,0.0002482421,0.0031236364,0.0031236364,0.0002482421,0.49469393,0.0002482421,1,1
0.0004938384,0.0004938384,0.98411536,0.0062139807,0.0004938384,0.0004938384,0.0004938384,0.0062139807,0.0004938384,0.0004938384,2,2
0.0004582309,0.0004582309,0.0004582309,0.91315717,0.0004582309,0.0057659307,0.0004582309,0.0057659307,0.0725617,0.0004582309,3,3
0.030151317,0.030151317,0.030151317,0.030151317,0.37939477,0.030151317,0.030151317,0.030151317,0.37939477,0.030151317,4,4
0.068358466,0.00043168728,0.00043168728,0.00043168728,0.00043168728,0.8602613,0.068358466,0.00043168728,0.00043168728,0.00043168728,5,5
0.0028746396,0.0028746396,0.45520446,0.0028746396,0.45520446,0.0028746396,0.03617166,0.0028746396,0.0028746396,0.03617166,2,6
0.00046314736,0.00046314736,0.00046314736,0.00046314736,0.00046314736,0.00046314736,0.00046314736,0.9229546,0.00046314736,0.07334023,7,7
0.8517436,0.005378148,0.067681625,0.005378148,0.000427413,0.000427413,0.000427413,0.000427413,0.067681625,0.000427413,0,8
0.0004995536,0.0004995536,0.0004995536,0.0004995536,0.0004995536,0.0004995536,0.0004995536,0.0004995536,0.0004995536,0.99550444,9,9
0.005248852,0.005248852,0.8311654,0.005248852,0.06604643,0.005248852,0.06604643,0.005248852,0.005248852,0.005248852,2,6
0.47088352,0.0029736536,0.0029736536,0.47088352,0.0029736536,0.0029736536,0.0029736536,0.0029736536,0.037417557,0.0029736536,0,0
