0,1,2,3,4,5,6,7,8,9,pred,target_label
0.004842843,0.02729044,0.02729044,0.02729044,0.02729044,0.004842843,0.004842843,0.86662406,0.004842843,0.004842843,7,1
0.002290004,0.07272044,0.07272044,0.40979493,0.012904653,0.012904653,0.002290004,0.002290004,0.40979493,0.002290004,3,2
0.0038650173,0.122735925,0.021780185,0.6916427,0.0038650173,0.0038650173,0.0038650173,0.0038650173,0.021780185,0.122735925,3,3
0.013983826,0.013983826,0.013983826,0.013983826,0.44406468,0.013983826,0.013983826,0.013983826,0.013983826,0.44406468,4,4
0.0051925215,0.0051925215,0.0051925215,0.0051925215,0.0051925215,0.02926095,0.0051925215,0.0051925215,0.9291988,0.0051925215,8,5
0.024718497,0.004386437,0.024718497,0.004386437,0.004386437,0.004386437,0.7849505,0.004386437,0.13929392,0.004386437,6,6
0.004386437,0.004386437,0.13929392,0.024718497,0.004386437,0.004386437,0.004386437,0.7849505,0.004386437,0.024718497,7,7
0.004572368,0.004572368,0.004572368,0.004572368,0.004572368,0.14519827,0.004572368,0.004572368,0.81822276,0.004572368,8,8
0.004572368,0.004572368,0.004572368,0.004572368,0.004572368,0.004572368,0.004572368,0.14519827,0.004572368,0.81822276,9,9
0.12273592,0.003865017,0.69164264,0.021780184,0.003865017,0.003865017,0.021780184,0.003865017,0.12273592,0.003865017,2,0
0.0042990283,0.76930875,0.02422593,0.02422593,0.0042990283,0.0042990283,0.0042990283,0.02422593,0.13651821,0.0042990283,1,1
0.0025210863,0.0025210863,0.451147,0.451147,0.0025210863,0.0025210863,0.0025210863,0.0800586,0.0025210863,0.0025210863,2,2
0.0050704824,0.0050704824,0.028573235,0.90736,0.0050704824,0.028573235,0.0050704824,0.0050704824,0.0050704824,0.0050704824,3,3
0.004386437,0.004386437,0.004386437,0.004386437,0.78495044,0.004386437,0.004386437,0.024718495,0.024718495,0.13929391,4,4
0.013983824,0.013983824,0.013983824,0.013983824,0.013983824,0.44406462,0.013983824,0.013983824,0.44406462,0.013983824,5,5
0.02102679,0.0037313232,0.02102679,0.02102679,0.11849038,0.02102679,0.6677182,0.0037313232,0.11849038,0.0037313232,6,6
