0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0578741,0.47913313,0.0578741,0.0578741,0.0578741,0.0578741,0.0578741,0.0578741,0.0578741,0.0578741,1,1
0.001377355,0.011402966,0.094398096,0.094398096,0.001377355,0.011402966,0.001377355,0.7815112,0.001377355,0.001377355,7,2
0.0016921686,0.0016921686,0.014009273,0.9601364,0.0016921686,0.0016921686,0.0016921686,0.0016921686,0.014009273,0.0016921686,3,3
0.0008163975,0.0067588626,0.0008163975,0.0008163975,0.4632239,0.0008163975,0.0008163975,0.055952437,0.0067588626,0.4632239,4,4
0.006563814,0.006563814,0.006563814,0.05434107,0.006563814,0.4498561,0.006563814,0.006563814,0.4498561,0.006563814,5,5
0.013838816,0.0016715793,0.0016715793,0.013838816,0.0016715793,0.013838816,0.9484541,0.0016715793,0.0016715793,0.0016715793,6,6
0.0015186178,0.0015186178,0.0015186178,0.012572465,0.0015186178,0.10407966,0.0015186178,0.8616637,0.012572465,0.0015186178,7,7
0.0015355921,0.0015355921,0.0015355921,0.105243005,0.0015355921,0.012712994,0.0015355921,0.0015355921,0.8712949,0.0015355921,8,8
0.0015355923,0.0015355923,0.0015355923,0.0015355923,0.0015355923,0.0127129955,0.0015355923,0.10524302,0.0015355923,0.87129503,9,9
0.87129503,0.0015355923,0.0127129955,0.0015355923,0.0015355923,0.0015355923,0.10524302,0.0015355923,0.0015355923,0.0015355923,0,0
0.0062645124,0.05186319,0.05186319,0.0062645124,0.0062645124,0.0062645124,0.0062645124,0.42934325,0.42934325,0.0062645124,7,1
0.010063152,0.010063152,0.68968594,0.010063152,0.08331169,0.08331169,0.010063152,0.08331169,0.010063152,0.010063152,2,2
0.0017349067,0.0017349067,0.0017349067,0.984386,0.0017349067,0.0017349067,0.0017349067,0.0017349067,0.0017349067,0.0017349067,3,3
0.006718935,0.0008115747,0.0008115747,0.006718935,0.055621903,0.0008115747,0.0008115747,0.006718935,0.46048746,0.46048746,8,4
0.010858522,0.010858522,0.010858522,0.010858522,0.08989647,0.08989647,0.010858522,0.010858522,0.74419725,0.010858522,8,5
0.012572465,0.0015186178,0.0015186178,0.0015186178,0.012572465,0.10407966,0.8616637,0.0015186178,0.0015186178,0.0015186178,6,6
