0,1,2,3,4,5,6,7,8,9,pred,target_label
0.012773847,0.012773847,0.09112048,0.64999545,0.012773847,0.09112048,0.012773847,0.012773847,0.09112048,0.012773847,3,3
0.015147331,0.015147331,0.015147331,0.015147331,0.77076983,0.015147331,0.015147331,0.015147331,0.015147331,0.108051404,4,4
0.0025616053,0.018272858,0.0025616053,0.018272858,0.0025616053,0.92981184,0.0025616053,0.0025616053,0.0025616053,0.018272858,5,5
0.0023364576,0.0023364576,0.016666798,0.0023364576,0.0023364576,0.118890315,0.8480877,0.0023364576,0.0023364576,0.0023364576,6,6
0.0013291503,0.00948131,0.0013291503,0.00948131,0.0013291503,0.00948131,0.0013291503,0.48245516,0.0013291503,0.48245516,7,7
0.0023034487,0.016431333,0.0023034487,0.117210664,0.0023034487,0.016431333,0.0023034487,0.0023034487,0.8361062,0.0023034487,8,8
0.0023034485,0.0023034485,0.0023034485,0.016431332,0.016431332,0.0023034485,0.0023034485,0.11721065,0.0023034485,0.83610606,9,9
0.95997685,0.002644709,0.018865667,0.002644709,0.002644709,0.002644709,0.002644709,0.002644709,0.002644709,0.002644709,0,0
0.002336458,0.8480879,0.002336458,0.002336458,0.002336458,0.002336458,0.002336458,0.11889034,0.016666802,0.002336458,1,1
0.008627899,0.008627899,0.43902943,0.43902943,0.008627899,0.061545927,0.008627899,0.008627899,0.008627899,0.008627899,2,2
0.0025219817,0.0025219817,0.01799021,0.9154293,0.0025219817,0.01799021,0.0025219817,0.0025219817,0.01799021,0.01799021,3,3
0.044910062,0.044910062,0.044910062,0.044910062,0.044910062,0.044910062,0.044910062,0.32035977,0.044910062,0.32035977,7,4
0.0013511804,0.0013511804,0.49045166,0.009638459,0.0013511804,0.0013511804,0.0013511804,0.0013511804,0.49045166,0.0013511804,2,8
0.0023704271,0.0023704271,0.0023704271,0.0023704271,0.0023704271,0.0023704271,0.0023704271,0.12061884,0.0023704271,0.86041796,9,9
0.7052493,0.013859708,0.09886632,0.09886632,0.013859708,0.013859708,0.013859708,0.013859708,0.013859708,0.013859708,0,0
0.0023364578,0.84808785,0.0023364578,0.0166668,0.0023364578,0.0023364578,0.0023364578,0.0023364578,0.11889033,0.0023364578,1,1
0.0023364576,0.0023364576,0.8480877,0.016666798,0.118890315,0.0023364576,0.0023364576,0.0023364576,0.0023364576,0.0023364576,2,2
0.01669871,0.01669871,0.01669871,0.84971154,0.01669871,0.01669871,0.01669871,0.01669871,0.01669871,0.01669871,3,3
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,4
0.004772371,0.004772371,0.24284144,0.24284144,0.004772371,0.24284144,0.004772371,0.004772371,0.24284144,0.004772371,2,5
0.0026024936,0.0026024936,0.0026024936,0.01856453,0.0026024936,0.01856453,0.9446535,0.0026024936,0.0026024936,0.0026024936,6,6
0.0026447084,0.0026447084,0.0026447084,0.0026447084,0.0026447084,0.0026447084,0.0026447084,0.9599766,0.0026447084,0.018865662,7,7
0.0025616055,0.0025616055,0.0025616055,0.01827286,0.0025616055,0.01827286,0.0025616055,0.0025616055,0.92981195,0.01827286,8,8
0.0062635224,0.0062635224,0.0062635224,0.0062635224,0.0062635224,0.31871846,0.0062635224,0.31871846,0.0062635224,0.31871846,5,9
0.0020925615,0.0020925615,0.10647969,0.0020925615,0.014926999,0.0020925615,0.75955826,0.0020925615,0.10647969,0.0020925615,6,6
0.09886632,0.013859708,0.013859708,0.09886632,0.013859708,0.7052493,0.013859708,0.013859708,0.013859708,0.013859708,5,0
0.013859707,0.013859707,0.013859707,0.70524925,0.013859707,0.013859707,0.013859707,0.013859707,0.09886631,0.09886631,3,3
0.108051404,0.015147331,0.015147331,0.015147331,0.77076983,0.015147331,0.015147331,0.015147331,0.015147331,0.015147331,4,4
0.008627899,0.43902946,0.008627899,0.06154593,0.008627899,0.008627899,0.008627899,0.008627899,0.43902946,0.008627899,1,1
0.008194273,0.008194273,0.41696447,0.008194273,0.41696447,0.008194273,0.008194273,0.05845272,0.008194273,0.05845272,2,4
0.39701134,0.00780215,0.055655565,0.00780215,0.055655565,0.00780215,0.00780215,0.00780215,0.055655565,0.39701134,0,0
0.0026447084,0.0026447084,0.0026447084,0.0026447084,0.0026447084,0.0026447084,0.0026447084,0.9599766,0.0026447084,0.018865662,7,7
0.0023364578,0.0023364578,0.84808785,0.0166668,0.0023364578,0.0023364578,0.0023364578,0.0023364578,0.11889033,0.0023364578,2,8
0.0023704267,0.0023704267,0.0023704267,0.0023704267,0.0023704267,0.0023704267,0.0023704267,0.8604178,0.0023704267,0.12061882,7,7
0.044910062,0.044910062,0.044910062,0.044910062,0.044910062,0.044910062,0.044910062,0.32035977,0.044910062,0.32035977,7,7
0.009109979,0.009109979,0.009109979,0.009109979,0.009109979,0.009109979,0.009109979,0.46356001,0.009109979,0.46356001,7,9
0.17540993,0.024590075,0.024590075,0.17540993,0.17540993,0.17540993,0.024590075,0.024590075,0.024590075,0.17540993,0,0
0.008627899,0.43902946,0.008627899,0.008627899,0.008627899,0.008627899,0.008627899,0.008627899,0.06154593,0.43902946,1,4
