0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0059135677,0.0059135677,0.06717103,0.06717103,0.0059135677,0.7630055,0.0059135677,0.0059135677,0.06717103,0.0059135677,5,3
0.00067342696,0.00067342696,0.00067342696,0.00067342696,0.9869632,0.00067342696,0.00067342696,0.00067342696,0.00067342696,0.007649321,4,4
0.003758657,0.003758657,0.003758657,0.4849654,0.003758657,0.4849654,0.003758657,0.003758657,0.003758657,0.003758657,3,5
0.0002270792,0.33280346,0.33280346,0.0002270792,0.0002270792,0.0002270792,0.33280346,0.0002270792,0.0002270792,0.0002270792,1,6
0.0006687617,0.00759633,0.0006687617,0.0006687617,0.0006687617,0.0006687617,0.0006687617,0.98012596,0.0006687617,0.00759633,7,7
0.006997233,0.0006160188,0.079482585,0.006997233,0.0006160188,0.0006160188,0.0006160188,0.0006160188,0.9028267,0.0006160188,8,8
0.00066876167,0.00066876167,0.00066876167,0.00066876167,0.007596329,0.00066876167,0.00066876167,0.007596329,0.00066876167,0.98012584,9,9
0.44992927,0.003487114,0.44992927,0.003487114,0.003487114,0.03960943,0.003487114,0.003487114,0.003487114,0.03960943,0,0
0.0062994557,0.81279516,0.07155425,0.0062994557,0.0062994557,0.0062994557,0.0062994557,0.0062994557,0.07155425,0.0062994557,1,1
0.07155425,0.0062994557,0.81279516,0.07155425,0.0062994557,0.0062994557,0.0062994557,0.0062994557,0.0062994557,0.0062994557,2,2
0.003617797,0.003617797,0.003617797,0.4667908,0.003617797,0.04109383,0.003617797,0.003617797,0.003617797,0.4667908,3,3
0.00062398234,0.00062398234,0.00062398234,0.00062398234,0.91449803,0.00062398234,0.00062398234,0.080510095,0.00062398234,0.00062398234,4,4
0.0062994557,0.0062994557,0.07155425,0.0062994557,0.0062994557,0.0062994557,0.0062994557,0.0062994557,0.81279516,0.07155425,8,8
0.032554626,0.032554626,0.032554626,0.032554626,0.032554626,0.032554626,0.032554626,0.36978146,0.032554626,0.36978146,7,9
0.0067392224,0.0067392224,0.0067392224,0.0067392224,0.86953664,0.0067392224,0.0067392224,0.0067392224,0.07654948,0.0067392224,4,0
