0,1,2,3,4,5,6,7,8,9,pred,target_label
0.062221106,0.062221106,0.00494032,0.7836946,0.00494032,0.00494032,0.00494032,0.00494032,0.062221106,0.00494032,3,3
0.005579518,0.005579518,0.005579518,0.005579518,0.07027152,0.005579518,0.005579518,0.005579518,0.005579518,0.8850922,9,4
0.0052405,0.0052405,0.0052405,0.0052405,0.06600174,0.83131295,0.0052405,0.0052405,0.06600174,0.0052405,5,5
0.0062395656,0.0004954179,0.0004954179,0.0004954179,0.0004954179,0.0004954179,0.98979706,0.0004954179,0.0004954179,0.0004954179,6,6
0.0004897911,0.0004897911,0.006168698,0.0004897911,0.0004897911,0.006168698,0.0004897911,0.97855514,0.0004897911,0.006168698,7,7
0.00048979104,0.00048979104,0.006168697,0.00048979104,0.00048979104,0.006168697,0.00048979104,0.006168697,0.978555,0.00048979104,8,8
0.0020708346,0.0020708346,0.0020708346,0.0020708346,0.3285014,0.0020708346,0.0020708346,0.3285014,0.0020708346,0.3285014,4,9
0.8313129,0.0052405,0.066001736,0.0052405,0.0052405,0.066001736,0.0052405,0.0052405,0.0052405,0.0052405,0,0
0.030130375,0.030130375,0.030130375,0.030130375,0.030130375,0.3794785,0.030130375,0.030130375,0.3794785,0.030130375,5,1
0.281231,0.022329578,0.022329578,0.281231,0.022329578,0.281231,0.022329578,0.022329578,0.022329578,0.022329578,0,2
0.00045953135,0.00045953135,0.07289654,0.9180991,0.00045953135,0.00578759,0.00045953135,0.00045953135,0.00045953135,0.00045953135,3,3
0.000495418,0.000495418,0.000495418,0.000495418,0.000495418,0.000495418,0.000495418,0.9897971,0.000495418,0.006239566,7,4
0.0004954178,0.0004954178,0.0004954178,0.0004954178,0.0004954178,0.0004954178,0.0004954178,0.0004954178,0.9897968,0.006239564,8,8
0.03013037,0.03013037,0.03013037,0.03013037,0.03013037,0.03013037,0.03013037,0.37947845,0.03013037,0.37947845,7,9
0.00049828005,0.00049828005,0.9955153,0.00049828005,0.00049828005,0.00049828005,0.00049828005,0.00049828005,0.00049828005,0.00049828005,2,0
0.017737353,0.22339398,0.017737353,0.017737353,0.017737353,0.22339398,0.017737353,0.22339398,0.22339398,0.017737353,1,1
0.062221106,0.00494032,0.7836946,0.062221106,0.00494032,0.00494032,0.00494032,0.00494032,0.00494032,0.062221106,2,2
0.006168697,0.00048979104,0.006168697,0.978555,0.00048979104,0.00048979104,0.00048979104,0.00048979104,0.006168697,0.00048979104,3,3
0.02232958,0.02232958,0.28123102,0.02232958,0.28123102,0.02232958,0.02232958,0.28123102,0.02232958,0.02232958,2,4
