0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0005050779,0.9896394,0.0005050779,0.0005050779,0.0005050779,0.0005050779,0.0005050779,0.0005050779,0.0063202055,0.0005050779,1,1
0.0030058904,0.0030058904,0.47067258,0.037613697,0.0030058904,0.0030058904,0.0030058904,0.0030058904,0.47067258,0.0030058904,2,2
0.022451734,0.022451734,0.022451734,0.28094593,0.022451734,0.28094593,0.022451734,0.022451734,0.022451734,0.28094593,3,3
0.0029053425,0.0029053425,0.0029053425,0.03635551,0.45492846,0.0029053425,0.0029053425,0.0029053425,0.03635551,0.45492846,4,4
0.006247544,0.00049927115,0.00049927115,0.006247544,0.00049927115,0.9782618,0.00049927115,0.00049927115,0.006247544,0.00049927115,5,5
0.0004657684,0.0004657684,0.005828313,0.0004657684,0.005828313,0.0004657684,0.91261715,0.0004657684,0.0729316,0.0004657684,6,6
0.0004657684,0.0004657684,0.005828313,0.0004657684,0.0004657684,0.0004657684,0.0004657684,0.91261715,0.0729316,0.005828313,7,7
0.0005021577,0.0005021577,0.0005021577,0.0062836646,0.0005021577,0.0005021577,0.0005021577,0.0005021577,0.9839177,0.0062836646,8,8
0.0004657684,0.0004657684,0.005828313,0.0004657684,0.91261715,0.0004657684,0.0004657684,0.005828313,0.0004657684,0.0729316,4,9
0.48754552,0.0031136472,0.0031136472,0.0031136472,0.0031136472,0.0031136472,0.0031136472,0.0031136472,0.48754552,0.0031136472,0,0
0.0005021577,0.9839177,0.0062836646,0.0005021577,0.0005021577,0.0005021577,0.0005021577,0.0005021577,0.0062836646,0.0005021577,1,1
0.00046576845,0.0058283135,0.91261727,0.07293161,0.00046576845,0.00046576845,0.00046576845,0.00046576845,0.0058283135,0.00046576845,2,2
0.00024358339,0.47727236,0.47727236,0.03814112,0.00024358339,0.003048039,0.00024358339,0.00024358339,0.003048039,0.00024358339,1,3
0.017840156,0.017840156,0.22323975,0.017840156,0.017840156,0.017840156,0.22323975,0.22323975,0.22323975,0.017840156,2,4
0.00050803204,0.00050803204,0.00050803204,0.00050803204,0.00050803204,0.9954277,0.00050803204,0.00050803204,0.00050803204,0.00050803204,5,5
0.00050215767,0.00050215767,0.00050215767,0.00050215767,0.006283664,0.00050215767,0.9839176,0.00050215767,0.00050215767,0.006283664,6,6
