0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.0034152868,0.36095798,0.17021596,0.08026827,0.0034152868,0.09329002,0.2299232,0.0034152868,0.0039693415,0.051129334,1,7
0.003130566,0.046866857,0.008967303,0.28468266,0.003130566,0.15602565,0.0993853,0.33086616,0.003638431,0.0633065,7,2
0.0031465387,0.0036569948,0.09989238,0.33255428,0.0066725146,0.034873333,0.1160977,0.2118306,0.009013055,0.18226255,3,1
0.044283725,0.26899204,0.17134269,0.19913922,0.00254513,0.069521315,0.14742608,0.069521315,0.002958021,0.02427052,1,0
0.0037726613,0.18802722,0.07629097,0.2185305,0.16178173,0.041812684,0.07629097,0.2185305,0.0024031112,0.01255966,3,4
0.0019833338,0.007673922,0.1803574,0.20961642,0.016273228,0.1803574,0.20961642,0.0629644,0.016273228,0.114884175,3,1
0.0034571143,0.23273915,0.23273915,0.09443258,0.03831547,0.051755525,0.23273915,0.06990999,0.015546285,0.028365575,1,4
0.009510991,0.22353336,0.22353336,0.031663276,0.0110539375,0.0110539375,0.1923318,0.25979674,0.020168895,0.017353652,7,9
0.0020521076,0.13815156,0.18661144,0.16056357,0.0020521076,0.087999865,0.13815156,0.21688505,0.0023850165,0.06514775,7,5
0.0052154385,0.22365192,0.22365192,0.105466925,0.002116134,0.22365192,0.14246191,0.06718037,0.00448745,0.002116134,1,9
0.057971604,0.19299476,0.16605584,0.19299476,0.0018260643,0.04291734,0.105774365,0.19299476,0.009543773,0.036926787,1,0
0.008430056,0.23027053,0.1704731,0.1704731,0.0034204468,0.06916848,0.008430056,0.10858803,0.032617588,0.19812858,1,6
0.0034658264,0.17273478,0.17273478,0.14862382,0.0029820541,0.14862382,0.17273478,0.17273478,0.0034658264,0.00189951,1,9
0.12588543,0.2296892,0.10831391,0.09319508,0.002173257,0.027993856,0.2296892,0.1700427,0.008408774,0.0046085846,1,0
0.0029768897,0.008527105,0.23292147,0.23292147,0.024425333,0.12765697,0.20040949,0.10983814,0.008527105,0.051796075,2,1
